Data from yellow_MAYP1115451__0__10-40-11-589.txt Node

Date: Thu Jun 13 10:40:11 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 2.260000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	182.17
165.449	202.68
165.683	239.86
165.918	272.49
166.152	298.93
166.387	320.99
166.621	278.52
166.856	341.99
167.09	387.82
167.325	437.39
167.559	476.75
167.794	512.62
168.028	531.32
168.263	535.12
168.497	536.01
168.732	537.32
168.966	537.62
169.2	538.73
169.435	541.33
169.669	542.33
169.903	544.01
170.138	546.68
170.372	545.61
170.606	548.13
170.841	549.75
171.075	551.01
171.309	550.48
171.544	552.3
171.778	552.81
172.012	554.08
172.246	555.1
172.48	556.37
172.715	558.22
172.949	562.88
173.183	563.52
173.417	564.44
173.651	566.22
173.885	569.12
174.119	569.72
174.354	571.7
174.588	572.66
174.822	572.68
175.056	574.3
175.29	573.52
175.524	571.73
175.758	572.82
175.992	572.44
176.226	572.82
176.46	572.52
176.694	572.28
176.928	572.42
177.162	572.04
177.396	573.84
177.63	573.57
177.864	575.64
178.097	577.37
178.331	578.22
178.565	580.88
178.799	581.82
179.033	583.12
179.267	585.15
179.5	586.84
179.734	589.5
179.968	591.61
180.202	593.72
180.436	594.24
180.669	595.3
180.903	596.73
181.137	598.97
181.371	600.93
181.604	602.53
181.838	605.39
182.072	607.33
182.305	610.17
182.539	610.72
182.772	612.22
183.006	614.82
183.24	615.88
183.473	622.01
183.707	623.95
183.94	626.28
184.174	630.59
184.408	634.32
184.641	638.84
184.875	642.17
185.108	648.55
185.342	655.3
185.575	662.44
185.808	671.61
186.042	677.41
186.275	686.44
186.509	696.22
186.742	706.82
186.976	716.66
187.209	728.19
187.442	742.28
187.676	755.64
187.909	773.48
188.142	791.55
188.376	809.7
188.609	828.64
188.842	849.95
189.076	872.04
189.309	896.01
189.542	924.57
189.775	955.04
190.009	985.37
190.242	1018.66
190.475	1048.5
190.708	1082.39
190.941	1115.15
191.174	1148.81
191.408	1184.59
191.641	1222.06
191.874	1260.97
192.107	1300.79
192.34	1341.81
192.573	1381.42
192.806	1421.42
193.039	1461.59
193.272	1500.19
193.505	1542.59
193.738	1586.17
193.971	1628.39
194.204	1673.3
194.437	1716.28
194.67	1757.55
194.903	1796.72
195.136	1839.04
195.369	1881.08
195.602	1925.17
195.835	1967.52
196.068	2011.35
196.301	2055.99
196.533	2099.17
196.766	2141.7
196.999	2184.1
197.232	2227.84
197.465	2274.26
197.698	2319.97
197.93	2367.84
198.163	2411.42
198.396	2459.59
198.629	2506.79
198.861	2554.52
199.094	2605.08
199.327	2656.42
199.559	2711.02
199.792	2763.32
200.025	2815.17
200.257	2871.17
200.49	2922.21
200.723	2983.24
200.955	3044.1
201.188	3105.7
201.42	3170.59
201.653	3236.37
201.886	3300.53
202.118	3364.93
202.351	3434.79
202.583	3502.3
202.816	3570.06
203.048	3647.06
203.281	3720.42
203.513	3794.79
203.745	3869.7
203.978	3942.64
204.21	4017.53
204.443	4096.13
204.675	4176.15
204.907	4254.5
205.14	4338.35
205.372	4423.62
205.605	4504.62
205.837	4590.61
206.069	4677.17
206.302	4768.19
206.534	4858.57
206.766	4950.52
206.998	5043.62
207.231	5139.9
207.463	5236.02
207.695	5339.19
207.927	5442.22
208.159	5547.28
208.392	5648.04
208.624	5753.42
208.856	5860.52
209.088	5972.88
209.32	6087.77
209.552	6206.42
209.784	6320.32
210.017	6435.95
210.249	6552.37
210.481	6672.35
210.713	6791.7
210.945	6919.68
211.177	7042.26
211.409	7169.64
211.641	7294.7
211.873	7425.84
212.105	7554.1
212.337	7690.15
212.569	7832.12
212.801	7967.48
213.033	8107.12
213.264	8251.92
213.496	8401.79
213.728	8555.53
213.96	8707.01
214.192	8865.82
214.424	9021.7
214.656	9184.97
214.887	9347.5
215.119	9509.86
215.351	9676.66
215.583	9842.02
215.815	10008.33
216.046	10170.28
216.278	10335.13
216.51	10499.19
216.741	10664.41
216.973	10828.3
217.205	10989.72
217.436	11155.75
217.668	11324.61
217.9	11494.28
218.131	11660.59
218.363	11825.46
218.595	12002.42
218.826	12181.62
219.058	12363.39
219.289	12532.52
219.521	12711.95
219.752	12886.93
219.984	13065.41
220.215	13245.22
220.447	13421.64
220.678	13600.61
220.91	13782.86
221.141	13952.9
221.373	14123.68
221.604	14292.55
221.836	14478.75
222.067	14657.52
222.298	14837.93
222.53	15012.68
222.761	15189.75
222.993	15373.82
223.224	15555.01
223.455	15741.9
223.686	15933.77
223.918	16122.35
224.149	16318.46
224.38	16501.26
224.612	16680.32
224.843	16873.5
225.074	17060.57
225.305	17237.55
225.536	17412.68
225.768	17595.77
225.999	17770.53
226.23	17939.46
226.461	18106.79
226.692	18267.88
226.923	18436.39
227.155	18605.93
227.386	18767.44
227.617	18937.37
227.848	19112.1
228.079	19286.46
228.31	19457.3
228.541	19628.3
228.772	19794.57
229.003	19965.86
229.234	20139.95
229.465	20301.21
229.696	20468.41
229.927	20637.32
230.158	20796.37
230.389	20952.26
230.62	21112.52
230.85	21273.86
231.081	21427.84
231.312	21581.93
231.543	21728.61
231.774	21872.75
232.005	22020.79
232.236	22173.68
232.466	22320.08
232.697	22469.59
232.928	22601.79
233.159	22730.13
233.389	22846.01
233.62	22966.35
233.851	23082.32
234.082	23200.9
234.312	23310.86
234.543	23411.21
234.774	23497.77
235.004	23570.35
235.235	23630.22
235.466	23709.66
235.696	23770.44
235.927	23836.06
236.157	23888.77
236.388	23944.7
236.618	23993.15
236.849	24041.21
237.08	24096.46
237.31	24136.37
237.541	24176.97
237.771	24220.59
238.002	24256.77
238.232	24296.1
238.463	24326.93
238.693	24364.48
238.923	24385.06
239.154	24404.5
239.384	24417.28
239.615	24417.75
239.845	24430.88
240.075	24445.72
240.306	24453.24
240.536	24448.5
240.766	24446.93
240.997	24447.52
241.227	24438.55
241.457	24437.35
241.687	24436.52
241.918	24428.99
242.148	24427.66
242.378	24415.42
242.608	24402.62
242.839	24393.88
243.069	24386.33
243.299	24372.66
243.529	24360.33
243.759	24340.12
243.989	24321.62
244.22	24302.52
244.45	24285.22
244.68	24271.86
244.91	24257.44
245.14	24231.99
245.37	24204.12
245.6	24183.7
245.83	24160.42
246.06	24130.46
246.29	24117.7
246.52	24100.75
246.75	24072.28
246.98	24058.22
247.21	24029.08
247.44	23999.84
247.67	23982.01
247.9	23959.3
248.13	23936.24
248.359	23911.37
248.589	23893.39
248.819	23866.79
249.049	23841.32
249.279	23821.52
249.509	23784.53
249.738	23751.26
249.968	23727.33
250.198	23689.88
250.428	23670.21
250.657	23636.12
250.887	23610.61
251.117	23580.97
251.347	23557.62
251.576	23530.19
251.806	23502.37
252.036	23481.02
252.265	23458.61
252.495	23435.12
252.725	23418.62
252.954	23383.52
253.184	23360.9
253.413	23330.48
253.643	23296.01
253.873	23253.88
254.102	23219.93
254.332	23183.7
254.561	23144.5
254.791	23107.81
255.02	23062.52
255.25	23017.37
255.479	22979.95
255.708	22941.9
255.938	22904.19
256.167	22870.06
256.397	22826.73
256.626	22772.61
256.856	22726.33
257.085	22685.75
257.314	22643.06
257.544	22605.1
257.773	22559.64
258.002	22517.04
258.232	22473.17
258.461	22435.62
258.69	22393.28
258.919	22367.68
259.149	22350.86
259.378	22326.93
259.607	22296.61
259.836	22276.3
260.065	22252.5
260.295	22234.53
260.524	22211.39
260.753	22190.82
260.982	22161.68
261.211	22144.46
261.44	22122.42
261.669	22093.53
261.899	22062.53
262.128	22033.48
262.357	22004.93
262.586	21967.82
262.815	21938.5
263.044	21911.46
263.273	21885.55
263.502	21861.32
263.731	21822.81
263.96	21784.92
264.189	21752.57
264.418	21723.02
264.646	21692.04
264.875	21653.28
265.104	21626.55
265.333	21596.97
265.562	21561.93
265.791	21519.35
266.02	21480.37
266.249	21457.75
266.477	21425.39
266.706	21391.22
266.935	21359.82
267.164	21333.79
267.393	21315.3
267.621	21290.48
267.85	21269.37
268.079	21254.82
268.307	21241.61
268.536	21236.7
268.765	21217.97
268.993	21214.3
269.222	21205.22
269.451	21194.55
269.679	21185.77
269.908	21175.12
270.137	21172.12
270.365	21170.55
270.594	21170.1
270.822	21173.53
271.051	21168.59
271.279	21170.81
271.508	21173.21
271.736	21179.48
271.965	21185.5
272.193	21186.24
272.422	21197.66
272.65	21208.21
272.879	21215.5
273.107	21223.08
273.336	21225.97
273.564	21235.86
273.792	21244.08
274.021	21242.61
274.249	21252.82
274.477	21269.28
274.706	21286.7
274.934	21300.9
275.162	21320.04
275.391	21331.3
275.619	21348.52
275.847	21373.13
276.075	21388.99
276.304	21410.32
276.532	21439.28
276.76	21460.01
276.988	21480.53
277.216	21509.44
277.445	21524.73
277.673	21545.53
277.901	21572.97
278.129	21595.77
278.357	21619.88
278.585	21640.37
278.813	21667.24
279.041	21691.53
279.269	21719.02
279.497	21743.04
279.725	21771.93
279.954	21814.46
280.182	21841.46
280.41	21872.32
280.637	21899.21
280.865	21924.52
281.093	21961.64
281.321	21992.28
281.549	22022.95
281.777	22056.21
282.005	22093.79
282.233	22122.06
282.461	22141.68
282.689	22170.21
282.916	22196.1
283.144	22230.84
283.372	22267.17
283.6	22299.81
283.828	22328.13
284.055	22355.79
284.283	22384.33
284.511	22407.46
284.739	22429.72
284.966	22462.82
285.194	22484.72
285.422	22515.61
285.649	22536.08
285.877	22555.06
286.105	22577.64
286.332	22598.42
286.56	22628.02
286.788	22655.41
287.015	22683.55
287.243	22709.5
287.47	22729.86
287.698	22767.08
287.925	22798.59
288.153	22829.92
288.381	22865.08
288.608	22894.97
288.836	22925.77
289.063	22963.52
289.29	22989.19
289.518	23013.75
289.745	23040.19
289.973	23071.52
290.2	23093.52
290.428	23104.95
290.655	23132.32
290.882	23150.32
291.11	23170.82
291.337	23185.75
291.564	23197.12
291.792	23218.88
292.019	23246.15
292.246	23265.66
292.473	23275.19
292.701	23284.79
292.928	23307.19
293.155	23317.79
293.382	23332.97
293.61	23344.61
293.837	23356.82
294.064	23357.95
294.291	23358.17
294.518	23351.68
294.745	23361.81
294.972	23379.02
295.2	23384.3
295.427	23383.72
295.654	23382.12
295.881	23386.28
296.108	23381.46
296.335	23388.52
296.562	23398.99
296.789	23406.72
297.016	23412.17
297.243	23407.19
297.47	23394.01
297.697	23391.81
297.924	23382.52
298.151	23380.3
298.378	23365.48
298.604	23354.84
298.831	23333.17
299.058	23316.39
299.285	23299.41
299.512	23276.55
299.739	23255.42
299.966	23239.57
