Data from blue_yellow_mix_MAYP1115451__0__10-46-51-566.txt Node

Date: Thu Jun 13 10:46:51 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 2.260000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	177.37
165.449	198.6
165.683	237.24
165.918	269.83
166.152	294.07
166.387	314.93
166.621	271.71
166.856	335.37
167.09	380.33
167.325	430.44
167.559	469.88
167.794	504.46
168.028	523.06
168.263	525.35
168.497	525.64
168.732	528.29
168.966	529.89
169.2	531.57
169.435	533.82
169.669	533.8
169.903	533.8
170.138	536.95
170.372	538.46
170.606	540.35
170.841	541.42
171.075	542.57
171.309	543.48
171.544	545.78
171.778	547.26
172.012	547.77
172.246	550.06
172.48	551.48
172.715	552.24
172.949	554.17
173.183	554.77
173.417	556.51
173.651	558.13
173.885	559.49
174.119	558.37
174.354	558.71
174.588	560.11
174.822	561.4
175.056	561.73
175.29	561.57
175.524	560.37
175.758	560.93
175.992	562.17
176.226	562.29
176.46	562.44
176.694	564.48
176.928	565.71
177.162	566.48
177.396	565.95
177.63	568.75
177.864	569.64
178.097	571.09
178.331	571.73
178.565	571.91
178.799	572.78
179.033	574.46
179.267	574.69
179.5	574.73
179.734	577.11
179.968	580.68
180.202	581.93
180.436	583.13
180.669	586.42
180.903	588.53
181.137	590.02
181.371	591.69
181.604	592.2
181.838	594.4
182.072	597.84
182.305	600.22
182.539	601
182.772	603.95
183.006	608.28
183.24	610.33
183.473	618.6
183.707	622.26
183.94	627.08
184.174	633.62
184.408	639.8
184.641	645.69
184.875	651.17
185.108	659.58
185.342	666.68
185.575	675.64
185.808	686.2
186.042	692.71
186.275	704.73
186.509	716.6
186.742	728.57
186.976	740.46
187.209	754.08
187.442	769.86
187.676	786.64
187.909	802.4
188.142	818.98
188.376	835.08
188.609	852.89
188.842	870.71
189.076	888.09
189.309	906.53
189.542	928.6
189.775	950.15
190.009	970.82
190.242	989.53
190.475	1011.08
190.708	1032.08
190.941	1053.31
191.174	1072.57
191.408	1094.51
191.641	1118.2
191.874	1141.93
192.107	1166.33
192.34	1190.97
192.573	1214.8
192.806	1240.75
193.039	1262.91
193.272	1287.51
193.505	1314.04
193.738	1341.69
193.971	1370.11
194.204	1397.69
194.437	1427.28
194.67	1454.93
194.903	1483.42
195.136	1513.98
195.369	1542.91
195.602	1577.49
195.835	1611.84
196.068	1646.86
196.301	1680.04
196.533	1713.97
196.766	1752.26
196.999	1788.37
197.232	1826.95
197.465	1866.33
197.698	1905.77
197.93	1948.33
198.163	1991.71
198.396	2037
198.629	2079.98
198.861	2129.64
199.094	2177.44
199.327	2224.75
199.559	2273.64
199.792	2323.13
200.025	2374.11
200.257	2426.84
200.49	2480.48
200.723	2535.08
200.955	2590.31
201.188	2648
201.42	2704.46
201.653	2764.02
201.886	2824.93
202.118	2887.97
202.351	2948.08
202.583	3009.69
202.816	3071.69
203.048	3136.08
203.281	3200.06
203.513	3264.06
203.745	3328.11
203.978	3394.73
204.21	3462.06
204.443	3531.15
204.675	3598.6
204.907	3668.64
205.14	3742.53
205.372	3815.86
205.605	3890.06
205.837	3963.78
206.069	4041.68
206.302	4119.62
206.534	4198.88
206.766	4280.11
206.998	4362.31
207.231	4450.09
207.463	4541.44
207.695	4632.2
207.927	4724.17
208.159	4813.58
208.392	4909.46
208.624	4998
208.856	5094.73
209.088	5192.02
209.32	5285.82
209.552	5385.55
209.784	5485.24
210.017	5586.11
210.249	5684.97
210.481	5787.13
210.713	5898.02
210.945	6003.35
211.177	6122.55
211.409	6234.48
211.641	6348.29
211.873	6469.8
212.105	6590.75
212.337	6715.64
212.569	6837.18
212.801	6967.68
213.033	7102.84
213.264	7234.46
213.496	7374.53
213.728	7509.78
213.96	7658.24
214.192	7801.68
214.424	7949.24
214.656	8094.6
214.887	8240.17
215.119	8396.8
215.351	8547.69
215.583	8708.06
215.815	8866.88
216.046	9022.55
216.278	9177.48
216.51	9327.09
216.741	9489.89
216.973	9649.58
217.205	9812.82
217.436	9978.38
217.668	10139.75
217.9	10309.69
218.131	10469.84
218.363	10641.64
218.595	10814.58
218.826	10991.28
219.058	11172.55
219.289	11344.38
219.521	11521.15
219.752	11699.17
219.984	11878.53
220.215	12060.69
220.447	12238.08
220.678	12415.97
220.91	12592.13
221.141	12772.57
221.373	12954.68
221.604	13129.46
221.836	13320.31
222.067	13503.93
222.298	13692.6
222.53	13882.73
222.761	14073.55
222.993	14269.75
223.224	14474.06
223.455	14665.22
223.686	14858.8
223.918	15051.88
224.149	15251.24
224.38	15446.82
224.612	15652.77
224.843	15852.17
225.074	16048.57
225.305	16241.04
225.536	16430.75
225.768	16617.98
225.999	16808.51
226.23	16995.71
226.461	17183.75
226.692	17370.58
226.923	17552.2
227.155	17731.08
227.386	17906.86
227.617	18079.86
227.848	18246.75
228.079	18426.31
228.31	18608.93
228.541	18799.15
228.772	18974.62
229.003	19154.93
229.234	19331.26
229.465	19503.97
229.696	19665.17
229.927	19829.75
230.158	19999.95
230.389	20170.89
230.62	20327.35
230.85	20481.97
231.081	20626.49
231.312	20785.55
231.543	20928.98
231.774	21077.62
232.005	21228.44
232.236	21384.73
232.466	21541.6
232.697	21685.75
232.928	21833.33
233.159	21968.17
233.389	22095.26
233.62	22219.35
233.851	22331.46
234.082	22448.89
234.312	22552.62
234.543	22646.11
234.774	22734.8
235.004	22802.66
235.235	22880.86
235.466	22947.51
235.696	23021.48
235.927	23087.64
236.157	23146.98
236.388	23214.15
236.618	23274.24
236.849	23328.06
237.08	23378.26
237.31	23425.09
237.541	23472.31
237.771	23502.42
238.002	23539.4
238.232	23565.93
238.463	23590.33
238.693	23619.97
238.923	23641.37
239.154	23658.95
239.384	23679.24
239.615	23692.68
239.845	23704.68
240.075	23721.04
240.306	23734.84
240.536	23751.89
240.766	23758.04
240.997	23762.22
241.227	23763.86
241.457	23754.18
241.687	23747.26
241.918	23745.55
242.148	23745.26
242.378	23743.31
242.608	23732.55
242.839	23720.37
243.069	23703.62
243.299	23692.58
243.529	23682.29
243.759	23662.46
243.989	23654.69
244.22	23647.31
244.45	23634.49
244.68	23621.75
244.91	23600.15
245.14	23579.6
245.37	23563.57
245.6	23530.58
245.83	23508.2
246.06	23486.09
246.29	23466.22
246.52	23440.48
246.75	23411.48
246.98	23383.09
247.21	23343.53
247.44	23322.15
247.67	23300.86
247.9	23267.44
248.13	23248.17
248.359	23228.4
248.589	23207.95
248.819	23184.37
249.049	23157.8
249.279	23134.29
249.509	23112.17
249.738	23087.71
249.968	23052.55
250.198	23024.71
250.428	23008.62
250.657	22980.42
250.887	22953.08
251.117	22925.04
251.347	22902.57
251.576	22879.46
251.806	22849.98
252.036	22823.17
252.265	22802.69
252.495	22780.88
252.725	22747.57
252.954	22718.15
253.184	22690.75
253.413	22663.17
253.643	22624.62
253.873	22593.71
254.102	22560.09
254.332	22529.55
254.561	22485.75
254.791	22448.24
255.02	22408.78
255.25	22386
255.479	22354.29
255.708	22320.44
255.938	22278.69
256.167	22245.91
256.397	22202.51
256.626	22164.69
256.856	22113.35
257.085	22075.53
257.314	22036.44
257.544	22000.35
257.773	21952.42
258.002	21913.55
258.232	21875.6
258.461	21840.24
258.69	21802.66
258.919	21766.86
259.149	21728.88
259.378	21717.31
259.607	21694.09
259.836	21673.73
260.065	21650.58
260.295	21631.71
260.524	21602.98
260.753	21579.78
260.982	21558.49
261.211	21545.82
261.44	21530.11
261.669	21521.04
261.899	21486.53
262.128	21456.84
262.357	21437.73
262.586	21410.38
262.815	21379.51
263.044	21354.08
263.273	21338.24
263.502	21319.58
263.731	21288.09
263.96	21254.48
264.189	21211.55
264.418	21186.37
264.646	21170.48
264.875	21130.82
265.104	21102.06
265.333	21074.46
265.562	21047.8
265.791	21010.6
266.02	20973.6
266.249	20938.18
266.477	20905.31
266.706	20882.71
266.935	20857.62
267.164	20822.55
267.393	20807.58
267.621	20788.17
267.85	20767.44
268.079	20749.69
268.307	20728.58
268.536	20707.18
268.765	20692.57
268.993	20685.28
269.222	20671.86
269.451	20653.98
269.679	20645.26
269.908	20628.71
270.137	20621.55
270.365	20616.95
270.594	20605.93
270.822	20606.2
271.051	20613.58
271.279	20613.86
271.508	20614.97
271.736	20623.17
271.965	20627.48
272.193	20622.42
272.422	20626
272.65	20627.62
272.879	20626.84
273.107	20629.53
273.336	20629
273.564	20625.18
273.792	20626.58
274.021	20624.73
274.249	20625.75
274.477	20636.42
274.706	20647.4
274.934	20655.17
275.162	20661.42
275.391	20681.28
275.619	20692.48
275.847	20710.37
276.075	20730.73
276.304	20746.95
276.532	20770
276.76	20787.95
276.988	20807.48
277.216	20836.49
277.445	20860.09
277.673	20883.18
277.901	20897.98
278.129	20918.29
278.357	20938.53
278.585	20955.38
278.813	20981.11
279.041	21005.64
279.269	21021
279.497	21039.24
279.725	21058.69
279.954	21078.33
280.182	21101.88
280.41	21128.53
280.637	21160.33
280.865	21188.15
281.093	21210.02
281.321	21229.95
281.549	21248.58
281.777	21279.88
282.005	21305.04
282.233	21326.09
282.461	21350.68
282.689	21365.82
282.916	21382.62
283.144	21400.09
283.372	21419.84
283.6	21450.29
283.828	21471.18
284.055	21501.93
284.283	21520.77
284.511	21540.02
284.739	21558.31
284.966	21577.42
285.194	21601.57
285.422	21622.78
285.649	21638.73
285.877	21660.22
286.105	21671.13
286.332	21697.08
286.56	21714.8
286.788	21733.53
287.015	21750.75
287.243	21772.22
287.47	21793.95
287.698	21820.84
287.925	21846.77
288.153	21869.15
288.381	21884.78
288.608	21906.57
288.836	21922.53
289.063	21937.64
289.29	21955.88
289.518	21971.91
289.745	21981.18
289.973	21997.04
290.2	22006.97
290.428	22023.64
290.655	22041.51
290.882	22058
291.11	22071.46
291.337	22086.28
291.564	22106.2
291.792	22124.49
292.019	22146.15
292.246	22161.75
292.473	22167.46
292.701	22171.57
292.928	22176.64
293.155	22181.17
293.382	22189.28
293.61	22195.13
293.837	22198.15
294.064	22196.71
294.291	22201.51
294.518	22202.97
294.745	22204.24
294.972	22210.44
295.2	22215.84
295.427	22217.04
295.654	22214.33
295.881	22210.42
296.108	22206.49
296.335	22202.62
296.562	22200.53
296.789	22189.75
297.016	22171.15
297.243	22166.62
297.47	22157.08
297.697	22144.28
297.924	22129.88
298.151	22124.02
298.378	22108.35
298.604	22094.97
298.831	22076.44
299.058	22052.46
299.285	22036.66
299.512	22025.55
299.739	22004.57
299.966	21985.98
300.192	21971.69
300.419	21948.8
300.646	21920.71
300.873	21892.08
301.099	21865.06
301.326	21837.22
301.553	21804.04
301.78	21775.44
302.006	21743.44
302.233	21715.68
302.46	21686.33
302.686	21651.66
302.913	21618.73
303.14	21584.46
303.366	21553.08
303.593	21512.15
303.819	21477.2
304.046	21444.95
304.272	21405.86
304.499	21371.97
304.725	21328.13
304.952	21283.64
305.179	21247
305.405	21209.29
305.631	21180.8
305.858	21144.73
306.084	21116.97
306.311	21088.62
306.537	21057.04
306.764	21022.38
306.99	20991.53
307.216	20963.17
307.443	20938.75
307.669	20897.77
307.895	20859.62
308.122	20819.88
308.348	20788.77
308.574	20744.98
308.801	20707.29
309.027	20672.24
309.253	20631.09
309.479	20586.66
309.706	20543.66
309.932	20486.75
310.158	20449.93
310.384	20412.06
310.61	20369.88
310.837	20326.8
311.063	20294.02
311.289	20248.98
311.515	20209
311.741	20171.71
311.967	20137.51
312.193	20099.13
312.419	20070.46
312.645	20027.68
312.871	19988.02
313.097	19949.53
313.323	19906.28
313.549	19864.24
313.775	19830.49
314.001	19788.86
314.227	19745.66
314.453	19706.51
314.679	19669.69
314.905	19629.58
315.131	19587.08
315.357	19543.62
315.583	19503.02
315.809	19459.18
316.034	19421.91
316.26	19369.93
316.486	19324.33
316.712	19289.6
316.938	19234.4
317.163	19187.28
317.389	19142.2
317.615	19101.4
317.841	19063.88
318.066	19023.71
318.292	18990.48
318.518	18943
318.743	18909.82
318.969	18876.69
319.195	18839.33
319.42	18810.08
319.646	18774.88
319.872	18741
320.097	18714.77
320.323	18677.64
320.548	18643.75
320.774	18610.84
320.999	18582.28
321.225	18547.35
321.45	18507.35
321.676	18475.71
321.901	18444.42
322.127	18413.2
322.352	18383.75
322.578	18353.75
322.803	18327.86
323.029	18297.55
323.254	18264.88
323.479	18236.09
323.705	18210.06
323.93	18188.82
324.155	18159.02
324.381	18126.66
324.606	18101.4
324.831	18074.18
325.057	18040.4
325.282	18009.31
325.507	17974.73
325.732	17945.35
325.958	17915.57
326.183	17877.91
326.408	17836.62
326.633	17794.62
326.858	17769.86
327.084	17736.37
327.309	17694.89
327.534	17661.09
327.759	17628.42
327.984	17598.62
328.209	17568.04
328.434	17535.55
328.659	17517.28
328.884	17502.78
329.109	17483.13
329.334	17457.82
329.559	17433.06
329.784	17414.75
330.009	17381.08
330.234	17357.29
330.459	17326.28
330.684	17289.53
330.909	17258.29
331.134	17221.13
331.359	17174.88
331.584	17141.86
331.809	17100.29
332.034	17060.09
332.259	17025.68
332.483	17001.89
332.708	16961.78
332.933	16928.95
333.158	16907.78
333.383	16880.44
333.607	16857.86
333.832	16836.51
334.057	16807.8
334.282	16781.44
334.506	16759.88
334.731	16727.48
334.956	16701.84
335.18	16680.22
335.405	16658
335.63	16630.02
335.854	16600.6
336.079	16563.38
336.303	16535.78
336.528	16507.35
336.753	16473.4
336.977	16439.46
337.202	16414.42
337.426	16383.88
337.651	16353.91
337.875	16329.57
