Data from baseline_MAYP1115451__0__10-49-26-812.txt Node

Date: Thu Jun 13 10:49:26 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 2.260000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	181.57
165.449	203.96
165.683	243.68
165.918	277.13
166.152	302.33
166.387	322.75
166.621	279.52
166.856	343.73
167.09	389.53
167.325	438.81
167.559	479.66
167.794	514.92
168.028	534.57
168.263	536.77
168.497	536.59
168.732	540.19
168.966	541.68
169.2	544.01
169.435	545.46
169.669	546.9
169.903	549.17
170.138	550.52
170.372	551.59
170.606	551.92
170.841	552.9
171.075	554.41
171.309	553.75
171.544	555.39
171.778	554.93
172.012	557.62
172.246	558.93
172.48	560.95
172.715	562.15
172.949	564.57
173.183	565.26
173.417	566.75
173.651	569.17
173.885	570.3
174.119	572.1
174.354	574.62
174.588	574.82
174.822	575.61
175.056	574.77
175.29	574.55
175.524	573.86
175.758	576.24
175.992	577.97
176.226	577.95
176.46	578.48
176.694	578.39
176.928	579.79
177.162	580.75
177.396	582.53
177.63	584.52
177.864	586.84
178.097	589.1
178.331	588.93
178.565	589.55
178.799	590.92
179.033	592.86
179.267	592.93
179.5	593.19
179.734	593.9
179.968	595.13
180.202	597.32
180.436	597.95
180.669	599.53
180.903	601.15
181.137	603.01
181.371	605.46
181.604	607.62
181.838	612.3
182.072	617.02
182.305	622.57
182.539	625.1
182.772	629.21
183.006	634.55
183.24	640.59
183.473	653.02
183.707	660.77
183.94	668.5
184.174	678.93
184.408	690.99
184.641	702.86
184.875	713.86
185.108	729.17
185.342	744.99
185.575	763.53
185.808	783.21
186.042	801.5
186.275	825.86
186.509	849.33
186.742	872.19
186.976	895.5
187.209	920.41
187.442	950.77
187.676	983.68
187.909	1019.86
188.142	1054.77
188.376	1088.44
188.609	1119.66
188.842	1152.66
189.076	1187.42
189.309	1226.79
189.542	1268.55
189.775	1313.9
190.009	1359.21
190.242	1401.46
190.475	1439.64
190.708	1477.97
190.941	1518.79
191.174	1560.7
191.408	1600.68
191.641	1646.37
191.874	1691.37
192.107	1741.22
192.34	1786.46
192.573	1830.86
192.806	1875.93
193.039	1922.42
193.272	1971.35
193.505	2019.46
193.738	2069.55
193.971	2122.44
194.204	2173.84
194.437	2222.28
194.67	2265.46
194.903	2309.95
195.136	2353.88
195.369	2401.24
195.602	2449.75
195.835	2497.24
196.068	2546.19
196.301	2593.81
196.533	2640.93
196.766	2687.21
196.999	2732.28
