Data from dark_MAYP1115451__0__10-50-41-836.txt Node

Date: Thu Jun 13 10:50:41 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 2.260000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	169.67
165.449	181.84
165.683	209.94
165.918	235.49
166.152	253.79
166.387	268.99
166.621	214.9
166.856	269.23
167.09	303.16
167.325	342.28
167.559	374.34
167.794	401.01
168.028	415.1
168.263	415.61
168.497	413.56
168.732	414.96
168.966	414.99
169.2	415.27
169.435	415.83
169.669	416.67
169.903	417.36
170.138	417.3
170.372	417.56
170.606	418.01
170.841	417.85
171.075	417.1
171.309	415.88
171.544	414.96
171.778	415.83
172.012	415.3
172.246	413.81
172.48	413.47
172.715	414.21
172.949	414.3
173.183	414.43
173.417	415.1
173.651	415.88
173.885	415.47
174.119	415.34
174.354	415.54
174.588	414.88
174.822	415.56
175.056	414.43
175.29	413.25
175.524	412.99
175.758	413.1
175.992	413.3
176.226	412.99
176.46	412.9
176.694	413.27
176.928	412.43
177.162	414.18
177.396	415.25
177.63	415.99
177.864	416.1
178.097	416.41
178.331	415.79
178.565	415.3
178.799	415.72
179.033	414.99
179.267	413.45
179.5	412.5
179.734	411.39
179.968	410.72
180.202	411.38
180.436	411.54
180.669	411.7
180.903	411.38
181.137	411.12
181.371	410.7
181.604	411.25
181.838	412.74
182.072	413.38
182.305	414.34
182.539	413.18
182.772	411.1
183.006	410.72
183.24	409.56
183.473	414.47
183.707	413.76
183.94	413.58
184.174	413.67
184.408	413.38
184.641	412.68
184.875	410.98
185.108	412.1
185.342	413.7
185.575	413.72
185.808	414.54
186.042	411.76
186.275	412.79
186.509	411.88
186.742	411.88
186.976	411.25
187.209	411.34
187.442	412.21
187.676	410.1
187.909	409.23
188.142	409.54
188.376	408.52
188.609	406.14
188.842	405.18
189.076	405.65
189.309	405.63
189.542	405.74
189.775	406.32
190.009	406.81
190.242	407.83
190.475	408.07
190.708	407.88
190.941	408.67
191.174	410.07
191.408	409.48
191.641	409.5
191.874	409.41
192.107	410.63
192.34	412.41
192.573	412.3
192.806	412.65
193.039	412.27
193.272	412.68
193.505	412.67
193.738	410.96
193.971	411.96
194.204	411.88
194.437	411.9
194.67	410.94
194.903	408.96
195.136	407.85
195.369	408.54
195.602	408.47
195.835	408.1
196.068	408.88
196.301	408.52
196.533	408.63
196.766	409.58
196.999	409.74
197.232	410.63
197.465	410.25
197.698	409.74
197.93	409.16
198.163	409.92
198.396	409.25
198.629	408.5
198.861	409.23
199.094	408.48
199.327	408.18
199.559	407.7
199.792	406.94
200.025	407.08
200.257	408.41
200.49	408.27
200.723	407.68
200.955	407.56
201.188	407.52
201.42	407.47
201.653	406.5
201.886	406.32
202.118	406.03
202.351	405.88
202.583	407.14
202.816	406.34
203.048	407.41
203.281	406.7
203.513	406.85
203.745	407.25
203.978	407.59
204.21	409.54
204.443	409.07
204.675	407.83
204.907	408.83
205.14	409.3
205.372	409.63
205.605	408.34
205.837	408.68
206.069	409.1
206.302	407.63
206.534	408.21
206.766	407.98
206.998	409.19
207.231	410.65
207.463	410.47
207.695	409.99
207.927	410.72
208.159	411.85
208.392	411.27
208.624	412.08
208.856	412.78
209.088	412.87
209.32	412.5
209.552	411.94
209.784	412.81
210.017	412.7
210.249	412.12
210.481	411.28
210.713	411.65
210.945	413.12
211.177	412.3
211.409	412.81
211.641	412.85
211.873	413.92
212.105	412.96
212.337	411.67
212.569	410.99
212.801	412.07
213.033	412.27
213.264	410.65
213.496	410.85
213.728	410.58
213.96	411.19
214.192	410.27
214.424	409.67
214.656	411.72
214.887	413.16
215.119	415.38
215.351	414.61
215.583	414.07
215.815	416.36
216.046	416.47
216.278	416.47
216.51	416.03
216.741	416.07
216.973	416.56
217.205	415.67
217.436	416.19
217.668	416.88
217.9	415.99
218.131	415.58
218.363	415.3
218.595	416.07
218.826	416.59
219.058	416.58
219.289	416.72
219.521	415.48
219.752	415.85
219.984	414.32
220.215	412.38
220.447	411.68
220.678	412.16
220.91	410.3
221.141	408.61
221.373	407.99
221.604	408.59
221.836	409.67
222.067	410.5
222.298	409.47
222.53	409.76
222.761	409.43
222.993	410.65
223.224	412.03
223.455	413.52
223.686	414.19
223.918	415.56
224.149	415.56
224.38	414.7
224.612	414.03
224.843	414.96
225.074	416.76
225.305	416.76
225.536	416.99
225.768	416.88
225.999	416.1
226.23	415.87
226.461	414.96
226.692	414.21
226.923	415.52
227.155	418.79
227.386	419.85
227.617	417.87
227.848	416.79
228.079	418.19
228.31	417.25
228.541	418.58
228.772	418.7
229.003	418.79
229.234	419.59
229.465	418.01
229.696	415.12
229.927	414.12
230.158	415.19
230.389	415.96
230.62	415.41
230.85	416.5
231.081	413.74
231.312	413.9
231.543	414.08
231.774	413.28
232.005	414.68
232.236	415.58
232.466	414.76
232.697	414.19
232.928	414.5
233.159	412.98
233.389	413.23
233.62	415.14
233.851	414.83
234.082	415.18
234.312	415.54
234.543	413.67
234.774	411.18
235.004	412.23
235.235	412.65
235.466	411.88
235.696	412.54
235.927	412.32
236.157	412.23
236.388	412.68
236.618	412.61
236.849	411.3
237.08	413.61
237.31	416.01
237.541	414.72
237.771	413.18
238.002	413.48
238.232	412.5
238.463	410.99
238.693	410.16
238.923	409.52
239.154	408.52
239.384	410.36
239.615	408.81
239.845	407.85
240.075	408.96
240.306	408.87
240.536	409.03
240.766	410.18
240.997	410.5
241.227	410.98
241.457	411.05
241.687	412.03
241.918	411.98
242.148	412.56
242.378	412.74
242.608	411.65
242.839	412.5
243.069	412.18
243.299	411.07
243.529	417.41
243.759	417.41
243.989	417.59
244.22	417.34
244.45	417.19
244.68	416.88
244.91	417.05
245.14	416.9
245.37	417.1
245.6	416.65
245.83	417.7
246.06	411.85
246.29	412.25
246.52	411.67
246.75	412.34
246.98	411.85
247.21	411.48
247.44	411.43
247.67	411.52
247.9	411.58
248.13	412.39
248.359	412.21
248.589	411.83
248.819	411.68
249.049	411.83
249.279	412.18
249.509	411.65
249.738	412.19
249.968	412.03
250.198	411.5
250.428	411.56
250.657	411.16
250.887	410.85
251.117	410.63
251.347	410.07
251.576	411.41
251.806	410.12
252.036	409.98
252.265	409.7
252.495	409.39
252.725	409.5
252.954	409.43
253.184	409.96
253.413	410.58
253.643	411.67
253.873	411.43
254.102	410.38
254.332	410.34
254.561	410.92
254.791	410.72
255.02	410.79
255.25	411.68
255.479	410.52
255.708	409.38
255.938	407.5
256.167	406.23
256.397	404.94
256.626	403.79
256.856	403.85
257.085	403.61
257.314	402.12
257.544	402.14
257.773	402.47
258.002	403.43
258.232	404.07
258.461	405.52
258.69	404.72
258.919	405.38
259.149	405.16
259.378	404.85
259.607	404.23
259.836	405.59
260.065	406.45
260.295	405.58
260.524	406.32
260.753	406.58
260.982	405.01
261.211	406.18
261.44	405.43
261.669	406.79
261.899	405.92
262.128	406.19
262.357	405.85
262.586	404.87
262.815	403.88
263.044	402.23
263.273	408.54
263.502	408.9
263.731	408.1
263.96	407.98
264.189	407.19
264.418	407.38
264.646	406.47
264.875	405.01
265.104	403.74
265.333	404.76
265.562	404.1
265.791	396.96
266.02	396.94
266.249	397.47
266.477	398.41
266.706	397.34
266.935	397.43
267.164	398.61
267.393	399.98
267.621	400.5
267.85	399.61
268.079	400.41
268.307	399.85
268.536	399.03
268.765	399.39
268.993	398.74
269.222	398.83
269.451	398.61
269.679	398.81
269.908	399.36
270.137	398.68
270.365	398.7
270.594	398.34
270.822	398.78
271.051	399.08
271.279	397.87
271.508	397.23
271.736	398.67
271.965	398.43
272.193	397.03
272.422	396.3
272.65	397.07
272.879	396.41
273.107	396.34
273.336	396.14
273.564	396.01
273.792	395.52
274.021	397.14
274.249	395.85
274.477	395.34
274.706	395.38
274.934	394.92
275.162	394.34
275.391	395.48
275.619	396.52
275.847	396.34
276.075	397.16
276.304	397.76
276.532	397.23
276.76	396.98
276.988	396.76
277.216	397.58
277.445	396.07
277.673	395.79
277.901	395.39
278.129	394.38
278.357	393.76
278.585	393.98
278.813	394.05
279.041	393.3
279.269	393.05
279.497	393.58
279.725	393.76
279.954	395.03
280.182	395.98
280.41	395.54
280.637	394.92
280.865	395.72
281.093	395.01
281.321	394.39
281.549	394.63
281.777	396.14
282.005	396.59
282.233	396.39
282.461	395.98
282.689	396.12
282.916	396.14
283.144	396.56
283.372	395.27
283.6	395.27
283.828	394.88
284.055	394.92
284.283	393.81
284.511	394.03
284.739	393.12
284.966	394.03
285.194	392.67
285.422	392.23
285.649	392.1
285.877	391.81
286.105	392.54
286.332	393.94
286.56	394.38
286.788	395.23
287.015	395.08
287.243	395.28
287.47	394.56
287.698	395.1
287.925	395.52
288.153	394.74
288.381	395.85
288.608	394.39
288.836	394.63
289.063	393.92
289.29	393.27
289.518	393.23
289.745	393.61
289.973	394.54
290.2	394.72
290.428	393.65
290.655	393.54
290.882	393.39
291.11	393.61
291.337	392.63
291.564	393.03
291.792	392.41
292.019	392.54
292.246	391.63
292.473	390.38
292.701	389.76
292.928	390.58
293.155	392.21
293.382	392.36
293.61	393.48
293.837	392.94
294.064	392.14
294.291	392.34
294.518	391.67
294.745	392.12
294.972	392.32
295.2	392.52
295.427	393.96
295.654	392.68
295.881	392.16
296.108	390.83
296.335	390.94
296.562	391.76
296.789	391.78
297.016	391.3
297.243	389.99
297.47	390.96
297.697	390.79
