Data from blue_MAYP1115451__0__10-42-33-389.txt Node

Date: Thu Jun 13 10:42:33 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 2.260000E-2
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	178.67
165.449	198.71
165.683	237.5
165.918	271.91
166.152	297.06
166.387	317.82
166.621	274.73
166.856	340.07
167.09	385.56
167.325	434.13
167.559	473.64
167.794	508.07
168.028	526.62
168.263	528.8
168.497	528.04
168.732	531.67
168.966	533.76
169.2	534.82
169.435	536.65
169.669	537.64
169.903	539.16
170.138	542.55
170.372	544.8
170.606	547.11
170.841	547.55
171.075	550.15
171.309	548.67
171.544	548.58
171.778	549.29
172.012	549.76
172.246	551.65
172.48	552.64
172.715	553.58
172.949	554.84
173.183	557.04
173.417	560.02
173.651	561.2
173.885	563.49
174.119	565.29
174.354	567.02
174.588	567.95
174.822	567.24
175.056	568.47
175.29	568.15
175.524	567.55
175.758	567.35
175.992	567.2
176.226	565.95
176.46	566.49
176.694	567.69
176.928	569.55
177.162	570.22
177.396	572.18
177.63	573.85
177.864	575.49
178.097	578
178.331	579.53
178.565	581.73
178.799	583.38
179.033	583.76
179.267	584.16
179.5	583.67
179.734	585.67
179.968	587.84
180.202	587.36
180.436	590.29
180.669	592.02
180.903	591.44
181.137	592.51
181.371	594.47
181.604	596.24
181.838	597.84
182.072	600.16
182.305	602.75
182.539	604.8
182.772	607.16
183.006	608.07
183.24	609.09
183.473	618.58
183.707	622.51
183.94	624.75
184.174	628.07
184.408	631.51
184.641	636.78
184.875	640.91
185.108	647.04
185.342	654.42
185.575	662.15
185.808	672.45
186.042	678.71
186.275	687.24
186.509	698.6
186.742	712.2
186.976	726.22
187.209	739.95
187.442	755.45
187.676	771.82
187.909	791.31
188.142	810.36
188.376	829.89
188.609	848.29
188.842	869.6
189.076	892.35
189.309	916.53
189.542	943.24
189.775	971.73
190.009	1002.6
190.242	1031.6
190.475	1062.44
190.708	1092.87
190.941	1121.42
191.174	1151.85
191.408	1185.71
191.641	1222.65
191.874	1259.55
192.107	1297.35
192.34	1332.42
192.573	1367.04
192.806	1404.85
193.039	1439.78
193.272	1477
193.505	1515.55
193.738	1556.73
193.971	1597.25
194.204	1635.8
194.437	1675.78
194.67	1713.42
194.903	1754.69
195.136	1795.98
195.369	1839.15
195.602	1882.33
195.835	1928.87
196.068	1977.51
196.301	2024.76
196.533	2071.82
196.766	2120.98
196.999	2169.22
197.232	2218.16
197.465	2267.18
197.698	2317.09
197.93	2367.96
198.163	2419.65
198.396	2473
198.629	2527.35
198.861	2582.2
199.094	2638.31
199.327	2695.84
199.559	2752.49
199.792	2811.85
200.025	2871.05
200.257	2933.25
200.49	2992.65
200.723	3054.95
200.955	3116.22
201.188	3178.56
201.42	3245.78
201.653	3311.62
201.886	3373.85
202.118	3440.05
202.351	3508.93
202.583	3575.73
202.816	3641.31
203.048	3710.02
203.281	3779.18
203.513	3850.67
203.745	3922.55
203.978	3993.16
204.21	4066.82
204.443	4143.95
204.675	4218.6
204.907	4293.45
205.14	4375.93
205.372	4458.93
205.605	4539.85
205.837	4623.64
206.069	4709.04
206.302	4795.15
206.534	4880.87
206.766	4963.8
206.998	5053.96
207.231	5143.02
207.463	5233.96
207.695	5329.29
207.927	5419.58
208.159	5517.24
208.392	5614.35
208.624	5709.16
208.856	5807.98
209.088	5908.56
209.32	6016.56
209.552	6119.38
209.784	6230.6
210.017	6344.27
210.249	6447
210.481	6562.73
210.713	6672.31
210.945	6784.38
211.177	6900.87
211.409	7018.96
211.641	7139.13
211.873	7263.56
212.105	7387.38
212.337	7515.56
212.569	7637.25
212.801	7771.47
213.033	7905
213.264	8042.93
213.496	8184.07
213.728	8331
213.96	8477.85
214.192	8620.96
214.424	8761.31
214.656	8911.44
214.887	9057.93
215.119	9218
215.351	9375.29
215.583	9531.85
215.815	9688.55
216.046	9850.33
216.278	10005.8
216.51	10163.76
216.741	10333.42
216.973	10500.89
217.205	10672.51
217.436	10841.51
217.668	11011.24
217.9	11180.2
218.131	11350.93
218.363	11527.6
218.595	11700.45
218.826	11874.56
219.058	12057.62
219.289	12233.73
219.521	12416.11
219.752	12596.67
219.984	12784.25
220.215	12971.35
220.447	13156.51
220.678	13344.53
220.91	13533.8
221.141	13730.09
221.373	13929.98
221.604	14117.78
221.836	14310.42
222.067	14499.71
222.298	14696.05
222.53	14892.42
222.761	15090.49
222.993	15297.13
223.224	15503.67
223.455	15712.15
223.686	15907.18
223.918	16109.35
224.149	16321.69
224.38	16536.58
224.612	16750.11
224.843	16955.56
225.074	17159.78
225.305	17365.76
225.536	17566.51
225.768	17774.36
225.999	17975.95
226.23	18182.49
226.461	18383.38
226.692	18578
226.923	18774.82
227.155	18977.07
227.386	19168.82
227.617	19366.04
227.848	19562.16
228.079	19758.82
228.31	19947.4
228.541	20144.53
228.772	20344.2
229.003	20536.09
229.234	20728.35
229.465	20911.2
229.696	21096.15
229.927	21292.69
230.158	21480.53
230.389	21667.44
230.62	21859.56
230.85	22042.75
231.081	22221.84
231.312	22398.38
231.543	22574.36
231.774	22753.45
232.005	22937.84
232.236	23117.82
232.466	23294.67
232.697	23471.36
232.928	23631
233.159	23790.29
233.389	23939.29
233.62	24086.44
233.851	24225.4
234.082	24366.55
234.312	24495.42
234.543	24617.96
234.774	24729.22
235.004	24831.4
235.235	24922.49
235.466	25025.44
235.696	25113.91
235.927	25211.27
236.157	25301.71
236.388	25393.95
236.618	25469.42
236.849	25545.53
237.08	25619.64
237.31	25692.91
237.541	25764.09
237.771	25838.53
238.002	25906.89
238.232	25973.8
238.463	26035.25
238.693	26101.51
238.923	26152.93
239.154	26213.35
239.384	26264.09
239.615	26310.33
239.845	26356.11
240.075	26406.69
240.306	26452.73
240.536	26483.31
240.766	26510.98
240.997	26545.16
241.227	26569.44
241.457	26598.8
241.687	26625.51
241.918	26656.53
242.148	26680.95
242.378	26714.67
242.608	26733.6
242.839	26749.64
243.069	26768.22
243.299	26790.76
243.529	26809.33
243.759	26815.95
243.989	26828.89
244.22	26844.78
244.45	26860.96
244.68	26879.95
244.91	26880.27
245.14	26884.13
245.37	26885.73
245.6	26900.95
245.83	26908.73
246.06	26913.91
246.29	26925.64
246.52	26927.27
246.75	26928.27
246.98	26934.56
247.21	26933.67
247.44	26940.13
247.67	26952.2
247.9	26964.38
248.13	26964
248.359	26966.96
248.589	26965.18
248.819	26968.91
249.049	26975.55
249.279	26971.18
249.509	26959.85
249.738	26958.25
249.968	26945.62
250.198	26927
250.428	26910.15
250.657	26897.29
250.887	26881.55
251.117	26872.58
251.347	26856.91
251.576	26841.75
251.806	26831.93
252.036	26812.36
252.265	26787.98
252.495	26771.4
252.725	26754.18
252.954	26744.69
253.184	26719.85
253.413	26696.8
253.643	26666.55
253.873	26634.42
254.102	26607.11
254.332	26571.07
254.561	26538.51
254.791	26503.11
255.02	26478.35
255.25	26448.82
255.479	26408.96
255.708	26376.29
255.938	26344.76
256.167	26308.11
256.397	26269.33
256.626	26226.71
256.856	26185.96
257.085	26149.47
257.314	26103.84
257.544	26050
257.773	25997.71
258.002	25944.04
258.232	25893.24
258.461	25842.35
258.69	25791.95
258.919	25750.13
259.149	25709.98
259.378	25671.67
259.607	25626.42
259.836	25592.49
