Data from ChCl_U_MAYP1115451__0__10-46-50-568.txt Node

Date: Thu Jun 06 10:46:50 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1011.17
165.449	-193.83
165.683	40.17
165.918	-18.83
166.152	116.17
166.387	226.17
166.621	512.17
166.856	833.17
167.09	888.17
167.325	841.17
167.559	909.17
167.794	890.17
168.028	860.17
168.263	923.17
168.497	858.17
168.732	850.17
168.966	875.17
169.2	846.17
169.435	873.17
169.669	880.17
169.903	877.17
170.138	865.17
170.372	877.17
170.606	890.17
170.841	910.17
171.075	919.17
171.309	861.17
171.544	868.17
171.778	869.17
172.012	879.17
172.246	877.17
172.48	871.17
172.715	903.17
172.949	916.17
173.183	892.17
173.417	878.17
173.651	891.17
173.885	935.17
174.119	889.17
174.354	895.17
174.588	903.17
174.822	903.17
175.056	883.17
175.29	887.17
175.524	887.17
175.758	887.17
175.992	903.17
176.226	917.17
176.46	951.17
176.694	886.17
176.928	927.17
177.162	900.17
177.396	839.17
177.63	906.17
177.864	898.17
178.097	935.17
178.331	890.17
178.565	914.17
178.799	910.17
179.033	915.17
179.267	926.17
179.5	911.17
179.734	916.17
179.968	884.17
180.202	898.17
180.436	893.17
180.669	909.17
180.903	896.17
181.137	930.17
181.371	934.17
181.604	935.17
181.838	899.17
182.072	891.17
182.305	925.17
182.539	935.17
182.772	914.17
183.006	913.17
183.24	922.17
183.473	929.17
183.707	935.17
183.94	903.17
184.174	923.17
184.408	911.17
184.641	1023.17
184.875	931.17
185.108	892.17
185.342	939.17
185.575	931.17
185.808	926.17
186.042	922.17
186.275	940.17
186.509	915.17
186.742	938.17
186.976	919.17
187.209	964.17
187.442	916.17
187.676	903.17
187.909	925.17
188.142	941.17
188.376	911.17
188.609	938.17
188.842	925.17
189.076	935.17
189.309	955.17
189.542	947.17
189.775	927.17
190.009	931.17
190.242	935.17
190.475	933.17
190.708	926.17
190.941	981.17
191.174	941.17
191.408	929.17
191.641	957.17
191.874	949.17
192.107	955.17
192.34	972.17
192.573	930.17
192.806	935.17
193.039	951.17
193.272	981.17
193.505	974.17
193.738	996.17
193.971	957.17
194.204	945.17
194.437	971.17
194.67	975.17
194.903	927.17
195.136	995.17
195.369	955.17
195.602	999.17
195.835	982.17
196.068	953.17
196.301	983.17
196.533	980.17
196.766	959.17
196.999	995.17
197.232	986.17
197.465	1021.17
197.698	983.17
197.93	989.17
198.163	959.17
198.396	996.17
198.629	1031.17
198.861	983.17
199.094	1002.17
