Data from ChCl_U_MAYP1115451__2__10-46-52-849.txt Node

Date: Thu Jun 06 10:46:52 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1007
165.449	-185
165.683	37
165.918	-16
166.152	121
166.387	219
166.621	514
166.856	831
167.09	870
167.325	832
167.559	850
167.794	872
168.028	851
168.263	886
168.497	873
168.732	884
168.966	889
169.2	877
169.435	863
169.669	878
169.903	882
170.138	861
170.372	876
170.606	897
170.841	902
171.075	879
171.309	894
171.544	893
171.778	886
172.012	894
172.246	881
172.48	904
172.715	897
172.949	880
173.183	902
173.417	877
173.651	891
173.885	883
174.119	889
174.354	924
174.588	896
174.822	921
175.056	909
175.29	910
175.524	884
175.758	911
175.992	912
176.226	906
176.46	896
176.694	872
176.928	908
177.162	897
177.396	929
177.63	902
177.864	891
178.097	905
178.331	929
178.565	898
178.799	920
179.033	905
179.267	917
179.5	924
179.734	894
179.968	918
180.202	882
180.436	907
180.669	908
180.903	888
181.137	939
181.371	938
181.604	884
181.838	899
182.072	914
182.305	923
182.539	908
182.772	909
183.006	889
183.24	895
183.473	918
183.707	913
183.94	898
184.174	894
184.408	893
184.641	998
184.875	942
185.108	946
185.342	927
185.575	908
185.808	950
186.042	902
186.275	942
186.509	929
186.742	928
186.976	934
187.209	958
187.442	965
187.676	916
187.909	915
188.142	942
188.376	936
188.609	963
188.842	902
189.076	901
189.309	891
189.542	918
189.775	941
190.009	906
190.242	950
190.475	961
190.708	976
190.941	910
191.174	977
191.408	934
191.641	963
191.874	975
192.107	974
192.34	963
192.573	966
192.806	966
193.039	981
193.272	982
193.505	978
193.738	978
193.971	973
194.204	948
194.437	969
194.67	966
194.903	950
195.136	974
195.369	990
195.602	1003
195.835	966
196.068	978
196.301	961
196.533	1000
196.766	971
196.999	976
197.232	977
197.465	997
197.698	976
197.93	978
198.163	992
198.396	1016
198.629	992
198.861	1006
199.094	1012
199.327	1027
199.559	1010
199.792	992
200.025	1001
200.257	1020
200.49	1071
200.723	1005
200.955	1035
201.188	1016
201.42	1062
201.653	1043
201.886	1049
202.118	1046
202.351	1044
202.583	1059
202.816	1051
203.048	1049
203.281	1074
203.513	1050
203.745	1058
203.978	1055
204.21	1082
204.443	1059
204.675	1033
204.907	1052
205.14	1040
205.372	1042
205.605	1099
205.837	1101
206.069	1094
206.302	1099
206.534	1131
206.766	1103
206.998	1152
207.231	1096
207.463	1134
207.695	1109
207.927	1126
208.159	1129
208.392	1124
208.624	1105
208.856	1142
209.088	1158
209.32	1153
209.552	1148
209.784	1166
210.017	1129
210.249	1189
210.481	1201
210.713	1198
210.945	1185
211.177	1217
211.409	1213
211.641	1237
211.873	1249
212.105	1234
212.337	1217
212.569	1249
212.801	1232
213.033	1267
213.264	1306
213.496	1318
213.728	1365
213.96	1368
214.192	1394
214.424	1414
214.656	1462
214.887	1496
215.119	1588
215.351	1597
215.583	1677
215.815	1706
216.046	1813
216.278	1939
216.51	2010
216.741	2137
216.973	2246
217.205	2314
217.436	2518
217.668	2692
217.9	2917
218.131	3064
218.363	3313
218.595	3539
218.826	3845
219.058	4020
219.289	4310
219.521	4684
219.752	5027
219.984	5328
220.215	5758
220.447	6100
220.678	6413
220.91	6804
221.141	7256
221.373	7731
221.604	8200
221.836	8560
222.067	9133
222.298	9618
222.53	10230
222.761	10587
222.993	11283
223.224	11668
223.455	12352
223.686	12946
223.918	13566
224.149	14074
224.38	14774
224.612	15281
224.843	15856
225.074	16542
225.305	16991
225.536	17449
225.768	18238
225.999	18747
226.23	19350
226.461	19995
226.692	20737
226.923	21389
227.155	21904
227.386	22316
227.617	22946
227.848	23634
228.079	24209
228.31	24952
228.541	25344
228.772	25955
229.003	26392
229.234	27143
229.465	27571
229.696	28302
229.927	28784
230.158	29218
230.389	29779
230.62	30150
230.85	30707
231.081	31218
231.312	31753
231.543	32346
231.774	32778
232.005	33441
232.236	33971
232.466	34421
232.697	34939
232.928	35311
233.159	35758
233.389	36285
233.62	36779
233.851	37046
234.082	37622
234.312	37787
234.543	38507
234.774	38845
235.004	39200
235.235	39682
235.466	40072
235.696	40361
235.927	40769
236.157	40850
236.388	41275
236.618	41725
236.849	41916
237.08	42291
237.31	42863
237.541	43209
237.771	43339
238.002	43962
238.232	44060
238.463	44051
238.693	44647
238.923	44662
239.154	45054
239.384	45430
239.615	45808
239.845	46126
240.075	46379
240.306	46471
240.536	46728
240.766	46919
240.997	47089
241.227	47235
241.457	47850
241.687	47900
241.918	48180
242.148	48271
242.378	48752
242.608	48749
242.839	48803
243.069	49140
243.299	49369
243.529	49596
243.759	49799
243.989	49665
244.22	49902
244.45	50132
244.68	50595
244.91	50543
245.14	50729
245.37	50682
245.6	50579
245.83	50963
246.06	51101
246.29	51325
246.52	51247
246.75	51454
246.98	51499
247.21	51739
247.44	51677
247.67	51638
247.9	51626
248.13	51990
248.359	52403
248.589	52260
248.819	52227
249.049	52157
249.279	52299
249.509	52579
249.738	52700
249.968	52438
250.198	52881
250.428	52673
250.657	52762
250.887	52769
251.117	52957
251.347	52586
251.576	52872
251.806	52828
252.036	52726
252.265	52735
252.495	53093
252.725	53006
252.954	53065
253.184	52861
253.413	53228
253.643	53023
253.873	52789
254.102	52995
254.332	53181
254.561	53028
254.791	53103
255.02	52968
255.25	53004
255.479	53365
255.708	52891
255.938	52971
256.167	52745
256.397	52911
256.626	52890
