Data from ChCl_U_MAYP1115451__1__10-46-52-680.txt Node

Date: Thu Jun 06 10:46:52 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1014.5
165.449	-188.5
165.683	33.5
165.918	-12.5
166.152	123.5
166.387	208.5
166.621	510.5
166.856	857.5
167.09	889.5
167.325	840.5
167.559	855.5
167.794	870.5
168.028	865.5
168.263	839.5
168.497	885.5
168.732	844.5
168.966	889.5
169.2	890.5
169.435	863.5
169.669	861.5
169.903	901.5
170.138	841.5
170.372	881.5
170.606	877.5
170.841	921.5
171.075	861.5
171.309	913.5
171.544	861.5
171.778	904.5
172.012	884.5
172.246	907.5
172.48	886.5
172.715	885.5
172.949	894.5
173.183	868.5
173.417	897.5
173.651	870.5
173.885	898.5
174.119	902.5
174.354	934.5
174.588	921.5
174.822	921.5
175.056	918.5
175.29	884.5
175.524	915.5
175.758	877.5
175.992	888.5
176.226	899.5
176.46	917.5
176.694	888.5
176.928	886.5
177.162	916.5
177.396	885.5
177.63	920.5
177.864	898.5
178.097	900.5
178.331	932.5
178.565	897.5
178.799	929.5
179.033	932.5
179.267	904.5
179.5	906.5
179.734	931.5
179.968	923.5
180.202	907.5
180.436	902.5
180.669	896.5
180.903	916.5
181.137	958.5
181.371	892.5
181.604	908.5
181.838	915.5
182.072	926.5
182.305	902.5
182.539	920.5
182.772	915.5
183.006	912.5
183.24	916.5
183.473	934.5
183.707	905.5
183.94	932.5
184.174	910.5
184.408	889.5
184.641	1018.5
184.875	954.5
185.108	939.5
185.342	910.5
185.575	917.5
185.808	961.5
186.042	918.5
186.275	918.5
186.509	954.5
186.742	958.5
186.976	917.5
187.209	966.5
187.442	956.5
187.676	930.5
187.909	922.5
188.142	908.5
188.376	942.5
188.609	968.5
188.842	890.5
189.076	918.5
189.309	940.5
189.542	960.5
189.775	907.5
190.009	906.5
190.242	974.5
190.475	946.5
190.708	926.5
190.941	994.5
191.174	958.5
191.408	958.5
191.641	977.5
191.874	990.5
192.107	923.5
192.34	972.5
192.573	957.5
192.806	958.5
193.039	982.5
193.272	1006.5
193.505	979.5
193.738	963.5
193.971	992.5
194.204	966.5
194.437	971.5
194.67	942.5
194.903	955.5
195.136	994.5
195.369	981.5
195.602	982.5
195.835	969.5
196.068	981.5
196.301	955.5
196.533	973.5
196.766	968.5
196.999	973.5
197.232	990.5
197.465	994.5
197.698	978.5
197.93	998.5
198.163	1008.5
198.396	1020.5
198.629	1010.5
198.861	982.5
199.094	995.5
199.327	990.5
199.559	1011.5
199.792	1018.5
200.025	1025.5
200.257	1019.5
200.49	1014.5
200.723	996.5
200.955	1069.5
201.188	1008.5
201.42	1043.5
201.653	1014.5
201.886	1046.5
202.118	1047.5
202.351	1062.5
202.583	1059.5
202.816	1044.5
203.048	1050.5
203.281	1084.5
203.513	1062.5
203.745	1014.5
