Data from ChCl_U_MAYP1115451__14__10-46-59-350.txt Node

Date: Thu Jun 06 10:46:59 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1010.67
165.449	-191.33
165.683	36.67
165.918	-11.33
166.152	113.67
166.387	222.67
166.621	517.67
166.856	836.67
167.09	888.67
167.325	895.67
167.559	888.67
167.794	809.67
168.028	856.67
168.263	856.67
168.497	873.67
168.732	836.67
168.966	884.67
169.2	887.67
169.435	877.67
169.669	875.67
169.903	901.67
170.138	866.67
170.372	890.67
170.606	908.67
170.841	868.67
171.075	895.67
171.309	899.67
171.544	886.67
171.778	868.67
172.012	899.67
172.246	911.67
172.48	926.67
172.715	897.67
172.949	890.67
173.183	904.67
173.417	887.67
173.651	918.67
173.885	918.67
174.119	927.67
174.354	903.67
174.588	902.67
174.822	914.67
175.056	919.67
175.29	906.67
175.524	887.67
175.758	905.67
175.992	927.67
176.226	927.67
176.46	892.67
176.694	871.67
176.928	909.67
177.162	916.67
177.396	887.67
177.63	886.67
177.864	907.67
178.097	903.67
178.331	895.67
178.565	909.67
178.799	927.67
179.033	916.67
179.267	909.67
179.5	899.67
179.734	913.67
179.968	903.67
180.202	912.67
180.436	880.67
180.669	913.67
180.903	916.67
181.137	923.67
181.371	924.67
181.604	942.67
181.838	919.67
182.072	922.67
182.305	909.67
182.539	945.67
182.772	916.67
183.006	951.67
183.24	893.67
183.473	935.67
183.707	911.67
183.94	924.67
184.174	919.67
184.408	886.67
184.641	1039.67
184.875	928.67
185.108	935.67
185.342	928.67
185.575	892.67
185.808	911.67
186.042	884.67
186.275	888.67
186.509	959.67
186.742	903.67
186.976	987.67
187.209	967.67
187.442	947.67
187.676	923.67
187.909	934.67
188.142	951.67
188.376	919.67
188.609	911.67
188.842	924.67
189.076	926.67
189.309	935.67
189.542	948.67
189.775	939.67
190.009	941.67
190.242	956.67
190.475	961.67
190.708	975.67
190.941	931.67
191.174	997.67
191.408	948.67
191.641	948.67
191.874	975.67
192.107	957.67
192.34	959.67
192.573	968.67
192.806	982.67
193.039	960.67
193.272	994.67
193.505	975.67
193.738	997.67
193.971	989.67
194.204	982.67
194.437	997.67
194.67	990.67
194.903	958.67
195.136	1019.67
195.369	994.67
195.602	996.67
195.835	967.67
196.068	940.67
196.301	1007.67
196.533	991.67
196.766	1001.67
196.999	1014.67
197.232	1008.67
197.465	1041.67
197.698	978.67
197.93	967.67
198.163	1008.67
198.396	982.67
198.629	991.67
198.861	982.67
199.094	991.67
199.327	1041.67
199.559	1014.67
199.792	1013.67
200.025	959.67
200.257	1033.67
200.49	1015.67
200.723	996.67
200.955	1029.67
201.188	1003.67
201.42	1077.67
201.653	1026.67
201.886	1057.67
202.118	1060.67
202.351	1061.67
202.583	1068.67
202.816	1076.67
203.048	1059.67
203.281	1114.67
203.513	1060.67
203.745	1082.67
203.978	1068.67
204.21	1059.67
204.443	1069.67
204.675	1073.67
204.907	1075.67
205.14	1063.67
205.372	1089.67
205.605	1087.67
205.837	1101.67
206.069	1094.67
206.302	1093.67
206.534	1097.67
206.766	1114.67
206.998	1119.67
207.231	1094.67
207.463	1104.67
207.695	1131.67
207.927	1171.67
208.159	1150.67
208.392	1119.67
208.624	1166.67
208.856	1133.67
209.088	1158.67
209.32	1154.67
209.552	1151.67
209.784	1185.67
210.017	1110.67
210.249	1213.67
210.481	1194.67
210.713	1167.67
210.945	1220.67
211.177	1243.67
211.409	1239.67
211.641	1239.67
211.873	1276.67
212.105	1266.67
212.337	1265.67
212.569	1277.67
212.801	1327.67
213.033	1308.67
213.264	1321.67
213.496	1313.67
213.728	1399.67
213.96	1391.67
214.192	1464.67
214.424	1416.67
214.656	1479.67
214.887	1500.67
215.119	1599.67
215.351	1673.67
215.583	1730.67
215.815	1779.67
216.046	1861.67
216.278	1956.67
216.51	2099.67
216.741	2172.67
216.973	2333.67
217.205	2485.67
217.436	2626.67
217.668	2741.67
217.9	3023.67
218.131	3244.67
218.363	3473.67
218.595	3662.67
218.826	3967.67
219.058	4233.67
219.289	4522.67
219.521	4807.67
219.752	5258.67
219.984	5567.67
220.215	5952.67
220.447	6413.67
220.678	6727.67
220.91	7239.67
221.141	7602.67
221.373	8225.67
221.604	8585.67
221.836	9002.67
222.067	9555.67
222.298	10109.67
222.53	10705.67
222.761	11178.67
222.993	11799.67
223.224	12405.67
223.455	13143.67
223.686	13650.67
223.918	14123.67
224.149	14719.67
224.38	15447.67
224.612	16149.67
224.843	16599.67
225.074	17430.67
225.305	18042.67
225.536	18621.67
225.768	19119.67
225.999	19770.67
226.23	20423.67
226.461	21075.67
