Data from background_80_degrees_MAYP1115451__0__10-45-40-559.txt Node

Date: Thu Jun 06 10:45:40 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1009.83
165.449	-188.17
165.683	34.83
165.918	-12.17
166.152	134.83
166.387	235.83
166.621	559.83
166.856	864.83
167.09	920.83
167.325	912.83
167.559	903.83
167.794	915.83
168.028	886.83
168.263	911.83
168.497	935.83
168.732	891.83
168.966	901.83
169.2	915.83
169.435	940.83
169.669	943.83
169.903	963.83
170.138	953.83
170.372	914.83
170.606	946.83
170.841	936.83
171.075	957.83
171.309	954.83
171.544	936.83
171.778	953.83
172.012	972.83
172.246	953.83
172.48	998.83
172.715	973.83
172.949	960.83
173.183	962.83
173.417	926.83
173.651	968.83
173.885	1026.83
174.119	993.83
174.354	1002.83
174.588	970.83
174.822	1011.83
175.056	1011.83
175.29	1015.83
175.524	983.83
175.758	994.83
175.992	968.83
176.226	995.83
176.46	984.83
176.694	1009.83
176.928	1006.83
177.162	987.83
177.396	966.83
177.63	975.83
177.864	1008.83
178.097	1002.83
178.331	1007.83
178.565	999.83
178.799	1008.83
179.033	1011.83
179.267	1009.83
179.5	1003.83
179.734	995.83
179.968	1010.83
180.202	1001.83
180.436	1006.83
180.669	985.83
180.903	1040.83
181.137	1015.83
181.371	1040.83
181.604	1055.83
181.838	995.83
182.072	1018.83
182.305	1026.83
182.539	1031.83
182.772	1023.83
183.006	1079.83
183.24	1065.83
183.473	1075.83
183.707	1044.83
183.94	1079.83
184.174	1052.83
184.408	1056.83
184.641	1100.83
184.875	1088.83
185.108	1066.83
185.342	1086.83
185.575	1079.83
185.808	1137.83
186.042	1135.83
186.275	1105.83
186.509	1133.83
186.742	1155.83
186.976	1208.83
187.209	1256.83
187.442	1227.83
187.676	1235.83
187.909	1249.83
188.142	1273.83
188.376	1290.83
188.609	1307.83
188.842	1368.83
189.076	1453.83
189.309	1457.83
189.542	1499.83
189.775	1483.83
190.009	1449.83
190.242	1509.83
190.475	1604.83
190.708	1633.83
190.941	1677.83
191.174	1734.83
191.408	1763.83
191.641	1779.83
191.874	1850.83
192.107	1872.83
192.34	1904.83
192.573	1926.83
192.806	2042.83
193.039	2108.83
193.272	2167.83
193.505	2249.83
193.738	2254.83
193.971	2339.83
194.204	2358.83
194.437	2380.83
194.67	2438.83
194.903	2539.83
195.136	2588.83
195.369	2685.83
195.602	2669.83
195.835	2790.83
196.068	2776.83
196.301	2860.83
196.533	2966.83
196.766	3068.83
196.999	3090.83
197.232	3089.83
197.465	3184.83
197.698	3264.83
197.93	3306.83
198.163	3433.83
198.396	3470.83
198.629	3488.83
198.861	3626.83
199.094	3677.83
199.327	3670.83
199.559	3775.83
199.792	3866.83
200.025	3948.83
200.257	4003.83
200.49	4098.83
200.723	4119.83
200.955	4238.83
201.188	4298.83
201.42	4307.83
201.653	4471.83
201.886	4498.83
202.118	4586.83
202.351	4625.83
202.583	4810.83
202.816	4899.83
203.048	4912.83
203.281	5008.83
203.513	5080.83
203.745	5219.83
203.978	5296.83
204.21	5296.83
204.443	5418.83
204.675	5544.83
204.907	5683.83
205.14	5739.83
205.372	5904.83
205.605	5909.83
205.837	6122.83
206.069	6097.83
