Data from ChCl_U_MAYP1115451__13__10-46-55-930.txt Node

Date: Thu Jun 06 10:46:55 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1009.83
165.449	-187.17
165.683	36.83
165.918	-10.17
166.152	124.83
166.387	213.83
166.621	490.83
166.856	816.83
167.09	876.83
167.325	863.83
167.559	870.83
167.794	826.83
168.028	874.83
168.263	856.83
168.497	854.83
168.732	835.83
168.966	895.83
169.2	843.83
169.435	844.83
169.669	860.83
169.903	887.83
170.138	871.83
170.372	874.83
170.606	872.83
170.841	868.83
171.075	882.83
171.309	879.83
171.544	901.83
171.778	864.83
172.012	917.83
172.246	897.83
172.48	919.83
172.715	882.83
172.949	891.83
173.183	880.83
173.417	877.83
173.651	906.83
173.885	893.83
174.119	903.83
174.354	892.83
174.588	893.83
174.822	893.83
175.056	892.83
175.29	887.83
175.524	908.83
175.758	879.83
175.992	879.83
176.226	869.83
176.46	926.83
176.694	890.83
176.928	915.83
177.162	908.83
177.396	899.83
177.63	905.83
177.864	909.83
178.097	917.83
178.331	896.83
178.565	877.83
178.799	900.83
179.033	924.83
179.267	921.83
179.5	885.83
179.734	935.83
179.968	888.83
180.202	909.83
180.436	863.83
180.669	893.83
180.903	905.83
181.137	893.83
181.371	887.83
181.604	899.83
181.838	917.83
182.072	918.83
182.305	905.83
182.539	916.83
182.772	863.83
183.006	925.83
183.24	916.83
183.473	923.83
183.707	916.83
183.94	924.83
184.174	941.83
184.408	900.83
184.641	988.83
184.875	930.83
185.108	932.83
185.342	932.83
185.575	924.83
185.808	931.83
186.042	893.83
186.275	916.83
186.509	912.83
186.742	913.83
186.976	905.83
187.209	925.83
187.442	927.83
187.676	939.83
187.909	909.83
188.142	921.83
188.376	937.83
188.609	921.83
188.842	949.83
189.076	931.83
189.309	884.83
189.542	906.83
189.775	939.83
190.009	929.83
190.242	949.83
190.475	931.83
190.708	919.83
190.941	894.83
191.174	954.83
191.408	967.83
191.641	932.83
191.874	939.83
192.107	981.83
192.34	960.83
192.573	930.83
192.806	955.83
193.039	940.83
193.272	949.83
193.505	963.83
193.738	969.83
193.971	954.83
194.204	941.83
194.437	961.83
194.67	949.83
194.903	957.83
195.136	979.83
195.369	997.83
195.602	973.83
195.835	981.83
196.068	984.83
196.301	981.83
196.533	964.83
196.766	1011.83
196.999	997.83
197.232	957.83
197.465	988.83
197.698	993.83
197.93	1000.83
198.163	989.83
198.396	1002.83
198.629	991.83
198.861	962.83
199.094	989.83
199.327	1000.83
199.559	1004.83
199.792	1022.83
200.025	1013.83
200.257	1021.83
200.49	1034.83
200.723	1007.83
200.955	987.83
201.188	999.83
201.42	1042.83
201.653	1020.83
201.886	1021.83
202.118	1027.83
202.351	1029.83
202.583	1011.83
202.816	1048.83
203.048	1027.83
203.281	1050.83
203.513	1039.83
203.745	1061.83
203.978	1043.83
204.21	1092.83
204.443	1050.83
204.675	1048.83
204.907	1060.83
205.14	1010.83
205.372	1074.83
205.605	1014.83
205.837	1069.83
206.069	1100.83
206.302	1063.83
206.534	1077.83
206.766	1077.83
206.998	1086.83
207.231	1085.83
207.463	1068.83
207.695	1089.83
207.927	1095.83
208.159	1101.83
208.392	1117.83
208.624	1115.83
208.856	1144.83
209.088	1124.83
209.32	1122.83
209.552	1121.83
209.784	1162.83
210.017	1147.83
210.249	1140.83
210.481	1164.83
210.713	1184.83
210.945	1194.83
211.177	1187.83
211.409	1219.83
211.641	1181.83
211.873	1221.83
212.105	1235.83
212.337	1237.83
212.569	1256.83
212.801	1269.83
213.033	1283.83
213.264	1281.83
213.496	1306.83
213.728	1313.83
213.96	1342.83
214.192	1401.83
214.424	1409.83
214.656	1482.83
214.887	1488.83
215.119	1554.83
215.351	1610.83
215.583	1685.83
215.815	1708.83
216.046	1777.83
216.278	1959.83
216.51	1994.83
216.741	2100.83
216.973	2311.83
217.205	2376.83
217.436	2574.83
217.668	2705.83
217.9	2850.83
218.131	3167.83
218.363	3296.83
218.595	3565.83
218.826	3864.83
219.058	4087.83
219.289	4354.83
219.521	4740.83
219.752	4978.83
219.984	5275.83
220.215	5692.83
220.447	6032.83
220.678	6384.83
220.91	6784.83
221.141	7204.83
221.373	7715.83
221.604	8197.83
221.836	8591.83
222.067	9087.83
222.298	9618.83
222.53	9960.83
222.761	10669.83
222.993	11118.83
223.224	11544.83
223.455	12293.83
223.686	12771.83
223.918	13305.83
224.149	13934.83
224.38	14461.83
224.612	14928.83
224.843	15694.83
225.074	16101.83
225.305	16658.83
225.536	17333.83
225.768	17747.83
225.999	18561.83
226.23	19023.83
226.461	19733.83
226.692	20226.83
226.923	20885.83
227.155	21251.83
227.386	21979.83
227.617	22390.83
227.848	23117.83
228.079	23517.83
228.31	24256.83
228.541	24723.83
228.772	25389.83
229.003	25737.83
229.234	26444.83
229.465	26803.83
229.696	27237.83
229.927	27791.83
230.158	28474.83
230.389	28812.83
230.62	29173.83
230.85	29746.83
231.081	30434.83
231.312	30779.83
231.543	31268.83
231.774	31787.83
232.005	32194.83
232.236	32891.83
232.466	33224.83
232.697	33725.83
232.928	34034.83
233.159	34619.83
233.389	35010.83
233.62	35699.83
233.851	35930.83
234.082	36386.83
234.312	36741.83
234.543	37093.83
234.774	37550.83
235.004	37915.83
235.235	38357.83
235.466	38656.83
235.696	39004.83
235.927	39283.83
236.157	39728.83
236.388	40028.83
236.618	40221.83
236.849	40623.83
237.08	40846.83
237.31	41307.83
237.541	41660.83
237.771	42110.83
238.002	42469.83
238.232	42819.83
238.463	42922.83
238.693	43258.83
238.923	43317.83
239.154	43786.83
239.384	44147.83
239.615	44509.83
239.845	44547.83
240.075	44735.83
240.306	44890.83
240.536	44886.83
240.766	45436.83
240.997	45606.83
241.227	45866.83
241.457	46096.83
241.687	46180.83
241.918	46308.83
242.148	46805.83
242.378	46799.83
242.608	47149.83
242.839	47447.83
243.069	47458.83
243.299	47642.83
243.529	47845.83
243.759	47820.83
243.989	48058.83
244.22	48001.83
244.45	48309.83
244.68	48516.83
244.91	48475.83
245.14	48836.83
245.37	48820.83
245.6	48974.83
245.83	49020.83
246.06	49355.83
246.29	49300.83
246.52	49415.83
246.75	49548.83
246.98	49637.83
247.21	49907.83
247.44	49896.83
247.67	49836.83
247.9	50004.83
248.13	50189.83
248.359	49933.83
248.589	50156.83
248.819	50459.83
249.049	50308.83
249.279	50479.83
249.509	50681.83
249.738	50550.83
249.968	50928.83
250.198	50713.83
250.428	50898.83
250.657	50763.83
250.887	50863.83
251.117	50750.83
251.347	50944.83
251.576	50732.83
251.806	51173.83
252.036	50927.83
252.265	50969.83
252.495	51238.83
252.725	50969.83
252.954	50826.83
253.184	50864.83
253.413	50974.83
253.643	51251.83
253.873	51088.83
254.102	50936.83
254.332	50880.83
254.561	50867.83
254.791	50955.83
255.02	50903.83
255.25	50915.83
255.479	50988.83
255.708	50968.83
255.938	50912.83
256.167	50820.83
256.397	50827.83
256.626	50627.83
256.856	50734.83
257.085	50730.83
257.314	50556.83
257.544	50437.83
257.773	50472.83
258.002	50235.83
258.232	50146.83
258.461	50218.83
258.69	50260.83
258.919	49928.83
259.149	50055.83
259.378	50047.83
259.607	49616.83
259.836	49696.83
260.065	49868.83
260.295	49885.83
260.524	49982.83
260.753	49778.83
260.982	49626.83
261.211	49610.83
261.44	49531.83
261.669	49320.83
261.899	49218.83
262.128	49298.83
262.357	49172.83
262.586	49156.83
262.815	48767.83
263.044	49028.83
263.273	48860.83
263.502	48752.83
263.731	48815.83
263.96	48489.83
264.189	48215.83
264.418	48658.83
264.646	48214.83
264.875	47896.83
265.104	48100.83
265.333	48122.83
265.562	48043.83
265.791	47659.83
266.02	47658.83
266.249	48015.83
266.477	47742.83
266.706	47548.83
266.935	47529.83
267.164	47297.83
267.393	47214.83
