Data from ChCl_U_MAYP1115451__3__10-46-52-975.txt Node

Date: Thu Jun 06 10:46:52 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1011.67
165.449	-185.33
165.683	29.67
165.918	-17.33
166.152	100.67
166.387	218.67
166.621	490.67
166.856	855.67
167.09	883.67
167.325	880.67
167.559	886.67
167.794	863.67
168.028	847.67
168.263	840.67
168.497	876.67
168.732	827.67
168.966	889.67
169.2	878.67
169.435	842.67
169.669	876.67
169.903	881.67
170.138	861.67
170.372	919.67
170.606	866.67
170.841	879.67
171.075	876.67
171.309	862.67
171.544	902.67
171.778	894.67
172.012	911.67
172.246	902.67
172.48	878.67
172.715	895.67
172.949	898.67
173.183	915.67
173.417	919.67
173.651	915.67
173.885	943.67
174.119	906.67
174.354	883.67
174.588	897.67
174.822	929.67
175.056	946.67
175.29	894.67
175.524	895.67
175.758	903.67
175.992	890.67
176.226	917.67
176.46	885.67
176.694	887.67
176.928	922.67
177.162	916.67
177.396	885.67
177.63	894.67
177.864	931.67
178.097	890.67
178.331	892.67
178.565	909.67
178.799	949.67
179.033	899.67
179.267	914.67
179.5	917.67
179.734	902.67
179.968	878.67
180.202	925.67
180.436	893.67
180.669	913.67
180.903	895.67
181.137	951.67
181.371	905.67
181.604	874.67
181.838	919.67
182.072	873.67
182.305	917.67
182.539	943.67
182.772	871.67
183.006	914.67
183.24	927.67
183.473	935.67
183.707	899.67
183.94	898.67
184.174	931.67
184.408	903.67
184.641	986.67
184.875	943.67
185.108	901.67
185.342	930.67
185.575	923.67
185.808	918.67
186.042	916.67
186.275	945.67
186.509	955.67
186.742	932.67
186.976	927.67
187.209	953.67
187.442	939.67
187.676	929.67
187.909	938.67
188.142	924.67
188.376	942.67
188.609	947.67
188.842	932.67
189.076	931.67
189.309	908.67
189.542	933.67
189.775	966.67
190.009	919.67
190.242	954.67
190.475	935.67
190.708	958.67
190.941	961.67
