Data from dark_MAYP1115451__1__10-25-52-102.txt Node

Date: Thu Jun 06 10:25:52 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.402000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1014.83
165.449	-188.17
165.683	35.83
165.918	-16.17
166.152	101.83
166.387	186.83
166.621	469.83
166.856	767.83
167.09	839.83
167.325	834.83
167.559	786.83
167.794	787.83
168.028	796.83
168.263	787.83
168.497	794.83
168.732	772.83
168.966	788.83
169.2	783.83
169.435	799.83
169.669	790.83
169.903	826.83
170.138	762.83
170.372	787.83
170.606	796.83
170.841	800.83
171.075	830.83
171.309	781.83
171.544	783.83
171.778	773.83
172.012	779.83
172.246	836.83
172.48	811.83
172.715	787.83
172.949	812.83
173.183	782.83
173.417	793.83
173.651	801.83
173.885	810.83
174.119	788.83
174.354	782.83
174.588	806.83
174.822	806.83
175.056	791.83
175.29	782.83
175.524	781.83
175.758	791.83
175.992	797.83
176.226	820.83
176.46	795.83
176.694	759.83
176.928	819.83
177.162	793.83
177.396	774.83
177.63	787.83
177.864	799.83
178.097	797.83
178.331	809.83
178.565	739.83
178.799	853.83
179.033	817.83
179.267	792.83
179.5	801.83
179.734	806.83
179.968	806.83
180.202	787.83
180.436	759.83
180.669	805.83
180.903	796.83
181.137	819.83
181.371	782.83
181.604	799.83
181.838	774.83
182.072	796.83
182.305	827.83
182.539	791.83
182.772	776.83
183.006	767.83
183.24	775.83
183.473	783.83
183.707	802.83
183.94	778.83
184.174	781.83
184.408	759.83
184.641	863.83
184.875	796.83
185.108	794.83
185.342	783.83
185.575	806.83
185.808	786.83
186.042	809.83
186.275	804.83
186.509	823.83
186.742	783.83
186.976	767.83
187.209	811.83
187.442	764.83
187.676	778.83
187.909	781.83
188.142	781.83
188.376	808.83
188.609	783.83
188.842	764.83
189.076	787.83
189.309	774.83
189.542	798.83
189.775	814.83
190.009	766.83
190.242	780.83
190.475	821.83
190.708	772.83
190.941	818.83
191.174	793.83
191.408	798.83
191.641	798.83
191.874	762.83
192.107	799.83
192.34	803.83
192.573	783.83
192.806	766.83
193.039	786.83
193.272	811.83
193.505	780.83
193.738	795.83
193.971	786.83
194.204	775.83
194.437	810.83
194.67	748.83
194.903	783.83
195.136	805.83
195.369	799.83
195.602	780.83
195.835	771.83
196.068	780.83
196.301	732.83
196.533	774.83
196.766	813.83
196.999	779.83
197.232	797.83
197.465	773.83
197.698	804.83
197.93	767.83
198.163	767.83
198.396	770.83
198.629	802.83
198.861	770.83
199.094	787.83
199.327	763.83
199.559	783.83
199.792	779.83
200.025	799.83
200.257	797.83
200.49	763.83
200.723	811.83
200.955	775.83
201.188	799.83
201.42	806.83
201.653	783.83
201.886	803.83
202.118	794.83
202.351	792.83
202.583	790.83
202.816	828.83
203.048	772.83
203.281	770.83
203.513	781.83
203.745	809.83
203.978	782.83
204.21	799.83
204.443	787.83
204.675	808.83
204.907	794.83
205.14	791.83
205.372	786.83
205.605	762.83
205.837	801.83
206.069	786.83
206.302	808.83
206.534	772.83
206.766	815.83
206.998	759.83
207.231	787.83
207.463	782.83
207.695	806.83
207.927	783.83
208.159	767.83
208.392	783.83
208.624	788.83
208.856	809.83
209.088	798.83
209.32	783.83
209.552	756.83
209.784	811.83
210.017	740.83
210.249	763.83
210.481	775.83
210.713	778.83
210.945	817.83
211.177	767.83
211.409	796.83
211.641	764.83
211.873	791.83
212.105	799.83
212.337	807.83
212.569	783.83
212.801	783.83
213.033	806.83
213.264	791.83
213.496	783.83
213.728	823.83
213.96	808.83
214.192	791.83
214.424	761.83
214.656	790.83
214.887	766.83
215.119	799.83
215.351	783.83
215.583	805.83
215.815	791.83
216.046	790.83
216.278	793.83
216.51	781.83
