Data from ChCl_U_MAYP1115451__4__10-46-53-144.txt Node

Date: Thu Jun 06 10:46:53 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1014.33
165.449	-180.67
165.683	34.33
165.918	-16.67
166.152	129.33
166.387	222.33
166.621	502.33
166.856	803.33
167.09	889.33
167.325	834.33
167.559	877.33
167.794	858.33
168.028	879.33
168.263	878.33
168.497	860.33
168.732	864.33
168.966	876.33
169.2	881.33
169.435	893.33
169.669	903.33
169.903	906.33
170.138	879.33
170.372	871.33
170.606	867.33
170.841	887.33
171.075	908.33
171.309	882.33
171.544	843.33
171.778	890.33
172.012	891.33
172.246	856.33
172.48	914.33
172.715	889.33
172.949	886.33
173.183	908.33
173.417	907.33
173.651	907.33
173.885	926.33
174.119	946.33
174.354	883.33
174.588	887.33
174.822	903.33
175.056	887.33
175.29	897.33
175.524	866.33
175.758	884.33
175.992	909.33
176.226	931.33
176.46	919.33
176.694	932.33
176.928	913.33
177.162	941.33
177.396	930.33
177.63	897.33
177.864	930.33
178.097	895.33
178.331	888.33
178.565	901.33
178.799	922.33
179.033	911.33
179.267	951.33
179.5	884.33
179.734	884.33
179.968	922.33
180.202	919.33
180.436	873.33
180.669	875.33
180.903	904.33
181.137	929.33
181.371	927.33
181.604	894.33
181.838	896.33
182.072	932.33
182.305	919.33
182.539	925.33
182.772	890.33
183.006	878.33
183.24	923.33
183.473	928.33
183.707	899.33
183.94	925.33
184.174	957.33
184.408	886.33
184.641	986.33
184.875	919.33
185.108	967.33
185.342	937.33
185.575	907.33
185.808	950.33
186.042	943.33
186.275	943.33
186.509	954.33
186.742	933.33
186.976	903.33
187.209	957.33
187.442	917.33
187.676	931.33
187.909	930.33
188.142	935.33
188.376	950.33
188.609	927.33
188.842	940.33
189.076	940.33
189.309	916.33
189.542	950.33
189.775	957.33
190.009	938.33
190.242	951.33
190.475	965.33
190.708	959.33
190.941	938.33
191.174	975.33
191.408	971.33
191.641	947.33
191.874	948.33
192.107	988.33
192.34	983.33
192.573	947.33
192.806	943.33
193.039	983.33
193.272	967.33
193.505	982.33
193.738	954.33
193.971	981.33
194.204	978.33
194.437	1006.33
194.67	982.33
194.903	978.33
195.136	1006.33
195.369	1018.33
195.602	980.33
195.835	1030.33
196.068	961.33
196.301	1010.33
196.533	983.33
196.766	994.33
196.999	1031.33
197.232	988.33
197.465	966.33
197.698	1018.33
197.93	1007.33
198.163	1044.33
198.396	994.33
198.629	1013.33
198.861	999.33
199.094	1029.33
199.327	999.33
199.559	1007.33
199.792	1044.33
200.025	988.33
200.257	1066.33
200.49	996.33
200.723	987.33
200.955	999.33
201.188	1021.33
201.42	1018.33
201.653	1026.33
201.886	1071.33
202.118	1030.33
202.351	1033.33
202.583	1047.33
202.816	1029.33
203.048	1034.33
203.281	1064.33
203.513	1072.33
203.745	1036.33
203.978	1063.33
204.21	1077.33
204.443	1078.33
204.675	1069.33
204.907	1076.33
205.14	1056.33
205.372	1045.33
205.605	1105.33
205.837	1114.33
206.069	1119.33
206.302	1127.33
206.534	1096.33
206.766	1151.33
206.998	1075.33
207.231	1079.33
207.463	1116.33
207.695	1103.33
207.927	1091.33
208.159	1111.33
208.392	1177.33
208.624	1125.33
208.856	1182.33
209.088	1129.33
209.32	1148.33
209.552	1109.33
209.784	1196.33
210.017	1151.33
210.249	1185.33
210.481	1156.33
210.713	1165.33
210.945	1203.33
211.177	1227.33
211.409	1223.33
211.641	1261.33
211.873	1255.33
212.105	1253.33
212.337	1290.33
212.569	1295.33
212.801	1261.33
213.033	1246.33
213.264	1303.33
213.496	1352.33
213.728	1342.33
213.96	1399.33
214.192	1403.33
214.424	1440.33
214.656	1488.33
214.887	1513.33
215.119	1580.33
215.351	1605.33
215.583	1678.33
215.815	1755.33
216.046	1812.33
216.278	1905.33
216.51	2047.33
216.741	2085.33
216.973	2260.33
217.205	2343.33
217.436	2521.33
217.668	2712.33
217.9	2916.33
218.131	3095.33
218.363	3335.33
218.595	3575.33
218.826	3801.33
219.058	4048.33
219.289	4311.33
219.521	4649.33
219.752	5004.33
219.984	5325.33
220.215	5805.33
220.447	6081.33
220.678	6426.33
220.91	6885.33
221.141	7398.33
221.373	7839.33
221.604	8188.33
221.836	8743.33
222.067	9189.33
222.298	9771.33
222.53	10285.33
222.761	10718.33
222.993	11399.33
223.224	11927.33
223.455	12431.33
223.686	13181.33
223.918	13604.33
224.149	14161.33
224.38	14867.33
224.612	15546.33
224.843	16085.33
225.074	16401.33
225.305	17322.33
225.536	17805.33
225.768	18375.33
225.999	19220.33
226.23	19766.33
226.461	20272.33
226.692	20985.33
226.923	21562.33
227.155	22125.33
227.386	22722.33
227.617	23279.33
227.848	24071.33
228.079	24485.33
228.31	25107.33
228.541	25782.33
228.772	26219.33
229.003	26827.33
229.234	27521.33
229.465	27991.33
229.696	28445.33
229.927	29022.33
230.158	29475.33
230.389	30089.33
230.62	30605.33
230.85	31167.33
231.081	31842.33
231.312	32373.33
231.543	32803.33
231.774	33431.33
232.005	33659.33
232.236	34548.33
232.466	34693.33
232.697	35192.33
232.928	35721.33
233.159	36454.33
233.389	36699.33
233.62	37303.33
233.851	37512.33
234.082	38146.33
234.312	38551.33
234.543	39175.33
234.774	39565.33
235.004	39777.33
235.235	40324.33
235.466	40786.33
235.696	40921.33
235.927	40936.33
236.157	41713.33
236.388	41948.33
236.618	42413.33
236.849	42705.33
237.08	43184.33
237.31	43440.33
237.541	43886.33
237.771	44191.33
238.002	44496.33
238.232	44708.33
238.463	45317.33
238.693	45366.33
238.923	45707.33
239.154	45805.33
239.384	46277.33
239.615	46782.33
239.845	46838.33
240.075	47242.33
240.306	47407.33
240.536	47266.33
240.766	47704.33
240.997	47883.33
241.227	48204.33
241.457	48443.33
241.687	48860.33
241.918	49097.33
242.148	49123.33
242.378	49573.33
242.608	49639.33
242.839	49749.33
243.069	50194.33
243.299	50489.33
243.529	50446.33
243.759	50706.33
243.989	51088.33
244.22	50774.33
244.45	50913.33
244.68	51132.33
244.91	51380.33
245.14	51532.33
245.37	51446.33
245.6	51809.33
245.83	51731.33
246.06	52124.33
246.29	52325.33
246.52	52404.33
246.75	52533.33
246.98	52620.33
247.21	52663.33
247.44	52602.33
247.67	52840.33
247.9	52975.33
248.13	52978.33
248.359	53208.33
248.589	53409.33
248.819	53274.33
249.049	53236.33
249.279	53361.33
249.509	53618.33
249.738	53862.33
249.968	53569.33
250.198	53590.33
250.428	53936.33
250.657	53762.33
250.887	53696.33
251.117	53941.33
251.347	53948.33
251.576	53988.33
251.806	54188.33
252.036	53867.33
252.265	54164.33
252.495	54112.33
252.725	53963.33
252.954	54145.33
253.184	54007.33
253.413	54112.33
253.643	54257.33
253.873	54094.33
254.102	54142.33
254.332	53927.33
254.561	54093.33
254.791	54172.33
255.02	54191.33
255.25	54039.33
255.479	54087.33
255.708	54158.33
255.938	53989.33
256.167	53543.33
256.397	53804.33
256.626	53891.33
256.856	53728.33
257.085	53695.33
257.314	53729.33
257.544	53747.33
257.773	53836.33
258.002	53380.33
258.232	53511.33
258.461	53350.33
258.69	53386.33
258.919	53215.33
259.149	53207.33
259.378	53003.33
259.607	52770.33
259.836	52965.33
260.065	52695.33
260.295	52898.33
260.524	52800.33
260.753	52474.33
260.982	52789.33
261.211	52469.33
261.44	52468.33
261.669	52457.33
261.899	52298.33
262.128	52510.33
262.357	52370.33
262.586	51992.33
262.815	52105.33
263.044	51991.33
263.273	51922.33
263.502	51586.33
263.731	51772.33
263.96	51523.33
264.189	51259.33
264.418	51617.33
264.646	51568.33
264.875	51269.33
265.104	50931.33
265.333	50884.33
265.562	50711.33
265.791	51038.33
266.02	50772.33
266.249	50806.33
266.477	50674.33
266.706	50688.33
266.935	50479.33
267.164	50528.33
267.393	50528.33
267.621	50289.33
267.85	50142.33
268.079	50166.33
268.307	50182.33
268.536	49896.33
268.765	50132.33
268.993	49778.33
269.222	49996.33
269.451	49715.33
269.679	49700.33
269.908	49717.33
270.137	49540.33
270.365	49708.33
270.594	49532.33
270.822	49598.33
271.051	49597.33
271.279	49467.33
271.508	49496.33
271.736	49261.33
271.965	49380.33
272.193	49322.33
272.422	49359.33
272.65	49220.33
272.879	49372.33
273.107	49280.33
273.336	49246.33
273.564	49432.33
273.792	49531.33
274.021	49359.33
274.249	49155.33
