Data from ChCl_U_MAYP1115451__11__10-46-55-635.txt Node

Date: Thu Jun 06 10:46:55 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1013.83
165.449	-184.17
165.683	33.83
165.918	-13.17
166.152	112.83
166.387	219.83
166.621	509.83
166.856	834.83
167.09	863.83
167.325	855.83
167.559	891.83
167.794	919.83
168.028	836.83
168.263	855.83
168.497	847.83
168.732	849.83
168.966	901.83
169.2	881.83
169.435	867.83
169.669	873.83
169.903	907.83
170.138	872.83
170.372	868.83
170.606	856.83
170.841	893.83
171.075	876.83
171.309	887.83
171.544	857.83
171.778	885.83
172.012	870.83
172.246	891.83
172.48	875.83
172.715	915.83
172.949	886.83
173.183	882.83
173.417	878.83
173.651	930.83
173.885	914.83
174.119	908.83
174.354	923.83
174.588	863.83
174.822	929.83
175.056	876.83
175.29	898.83
175.524	895.83
175.758	910.83
175.992	910.83
176.226	907.83
176.46	913.83
176.694	895.83
176.928	899.83
177.162	908.83
177.396	895.83
177.63	878.83
177.864	914.83
178.097	911.83
178.331	911.83
178.565	874.83
178.799	943.83
179.033	887.83
179.267	922.83
179.5	906.83
179.734	934.83
179.968	915.83
180.202	903.83
180.436	895.83
180.669	887.83
180.903	910.83
181.137	931.83
181.371	927.83
181.604	911.83
181.838	921.83
182.072	908.83
182.305	916.83
182.539	887.83
182.772	900.83
183.006	901.83
183.24	907.83
183.473	900.83
183.707	926.83
183.94	926.83
184.174	927.83
184.408	892.83
184.641	1002.83
184.875	945.83
185.108	927.83
185.342	913.83
185.575	911.83
185.808	914.83
186.042	935.83
186.275	923.83
186.509	943.83
186.742	903.83
186.976	921.83
187.209	921.83
187.442	898.83
187.676	923.83
187.909	963.83
188.142	946.83
188.376	931.83
188.609	956.83
188.842	916.83
189.076	939.83
189.309	908.83
189.542	951.83
189.775	946.83
190.009	940.83
190.242	962.83
190.475	943.83
190.708	947.83
190.941	933.83
191.174	958.83
191.408	930.83
191.641	957.83
191.874	945.83
192.107	994.83
192.34	975.83
192.573	949.83
192.806	962.83
193.039	970.83
193.272	983.83
193.505	966.83
193.738	953.83
193.971	1007.83
194.204	965.83
194.437	978.83
194.67	967.83
194.903	967.83
195.136	970.83
195.369	974.83
195.602	983.83
195.835	966.83
196.068	976.83
196.301	996.83
196.533	993.83
196.766	986.83
196.999	1015.83
197.232	986.83
197.465	1014.83
197.698	978.83
197.93	983.83
198.163	973.83
198.396	1014.83
198.629	983.83
198.861	981.83
199.094	1023.83
199.327	983.83
199.559	1023.83
199.792	1011.83
200.025	1014.83
200.257	1053.83
200.49	1010.83
200.723	1001.83
200.955	1028.83
201.188	1018.83
201.42	1033.83
201.653	1014.83
201.886	1019.83
202.118	1023.83
202.351	1042.83
202.583	1020.83
202.816	1046.83
203.048	1011.83
203.281	1036.83
203.513	1027.83
203.745	1036.83
203.978	1052.83
204.21	1075.83
204.443	1031.83
204.675	1060.83
204.907	1083.83
205.14	1093.83
205.372	1060.83
205.605	1058.83
205.837	1066.83
206.069	1116.83
206.302	1118.83
206.534	1079.83
206.766	1127.83
206.998	1083.83
207.231	1125.83
207.463	1096.83
207.695	1109.83
207.927	1110.83
208.159	1142.83
208.392	1125.83
208.624	1155.83
208.856	1145.83
209.088	1158.83
209.32	1156.83
209.552	1118.83
