Data from ChCl_U_MAYP1115451__5__10-46-53-397.txt Node

Date: Thu Jun 06 10:46:53 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1014.5
165.449	-189.5
165.683	36.5
165.918	-12.5
166.152	122.5
166.387	236.5
166.621	536.5
166.856	825.5
167.09	902.5
167.325	899.5
167.559	876.5
167.794	886.5
168.028	835.5
168.263	890.5
168.497	878.5
168.732	857.5
168.966	883.5
169.2	853.5
169.435	881.5
169.669	875.5
169.903	886.5
170.138	873.5
170.372	907.5
170.606	920.5
170.841	874.5
171.075	884.5
171.309	874.5
171.544	899.5
171.778	887.5
172.012	914.5
172.246	917.5
172.48	913.5
172.715	907.5
172.949	905.5
173.183	922.5
173.417	886.5
173.651	900.5
173.885	893.5
174.119	934.5
174.354	905.5
174.588	916.5
174.822	901.5
175.056	938.5
175.29	902.5
175.524	916.5
175.758	904.5
175.992	879.5
176.226	910.5
176.46	910.5
176.694	872.5
176.928	921.5
177.162	932.5
177.396	929.5
177.63	909.5
177.864	912.5
178.097	918.5
178.331	912.5
178.565	941.5
178.799	906.5
179.033	926.5
179.267	898.5
179.5	917.5
179.734	914.5
179.968	914.5
180.202	929.5
180.436	918.5
180.669	902.5
180.903	940.5
181.137	925.5
181.371	934.5
181.604	901.5
181.838	922.5
182.072	923.5
182.305	938.5
182.539	904.5
182.772	922.5
183.006	940.5
183.24	938.5
183.473	976.5
183.707	914.5
183.94	888.5
184.174	926.5
184.408	901.5
184.641	1005.5
184.875	975.5
185.108	934.5
185.342	948.5
185.575	918.5
185.808	934.5
186.042	907.5
186.275	910.5
186.509	972.5
186.742	972.5
186.976	922.5
187.209	929.5
187.442	970.5
187.676	909.5
187.909	950.5
188.142	939.5
188.376	934.5
188.609	932.5
188.842	931.5
189.076	957.5
189.309	909.5
189.542	978.5
189.775	974.5
190.009	918.5
190.242	949.5
190.475	947.5
190.708	975.5
190.941	931.5
191.174	950.5
191.408	966.5
191.641	975.5
191.874	969.5
192.107	984.5
192.34	979.5
192.573	1004.5
192.806	933.5
193.039	980.5
193.272	1014.5
193.505	990.5
193.738	1004.5
193.971	955.5
194.204	968.5
194.437	961.5
194.67	992.5
194.903	982.5
195.136	976.5
195.369	988.5
195.602	1013.5
195.835	1026.5
196.068	995.5
196.301	965.5
196.533	999.5
196.766	992.5
196.999	1011.5
197.232	1014.5
197.465	1022.5
197.698	1018.5
197.93	1019.5
198.163	1030.5
198.396	1049.5
198.629	989.5
198.861	998.5
199.094	1035.5
199.327	1027.5
199.559	1013.5
