Data from ChCl_U_MAYP1115451__10__10-46-55-424.txt Node

Date: Thu Jun 06 10:46:55 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1012.33
165.449	-185.67
165.683	31.33
165.918	-13.67
166.152	121.33
166.387	206.33
166.621	515.33
166.856	822.33
167.09	889.33
167.325	868.33
167.559	850.33
167.794	911.33
168.028	855.33
168.263	883.33
168.497	874.33
168.732	870.33
168.966	877.33
169.2	853.33
169.435	876.33
169.669	877.33
169.903	893.33
170.138	897.33
170.372	865.33
170.606	886.33
170.841	879.33
171.075	852.33
171.309	884.33
171.544	899.33
171.778	864.33
172.012	909.33
172.246	895.33
172.48	887.33
172.715	908.33
172.949	897.33
173.183	943.33
173.417	898.33
173.651	890.33
173.885	899.33
174.119	933.33
174.354	922.33
174.588	886.33
174.822	918.33
175.056	883.33
175.29	886.33
175.524	881.33
175.758	893.33
175.992	919.33
176.226	882.33
176.46	887.33
176.694	847.33
176.928	907.33
177.162	946.33
177.396	873.33
177.63	884.33
177.864	918.33
178.097	908.33
178.331	951.33
178.565	916.33
178.799	947.33
179.033	914.33
179.267	896.33
179.5	929.33
179.734	917.33
179.968	909.33
180.202	918.33
180.436	916.33
180.669	890.33
180.903	923.33
181.137	903.33
181.371	933.33
181.604	906.33
181.838	910.33
182.072	923.33
182.305	893.33
182.539	955.33
182.772	902.33
183.006	911.33
183.24	935.33
183.473	958.33
183.707	943.33
183.94	950.33
184.174	930.33
184.408	916.33
184.641	1001.33
184.875	935.33
185.108	903.33
185.342	933.33
185.575	943.33
185.808	961.33
186.042	933.33
186.275	939.33
186.509	951.33
186.742	927.33
186.976	918.33
187.209	963.33
187.442	982.33
187.676	957.33
187.909	926.33
188.142	939.33
188.376	935.33
188.609	970.33
188.842	951.33
189.076	941.33
189.309	966.33
189.542	965.33
189.775	943.33
190.009	943.33
190.242	943.33
190.475	954.33
190.708	961.33
190.941	934.33
191.174	957.33
191.408	999.33
191.641	967.33
191.874	967.33
192.107	986.33
192.34	977.33
192.573	943.33
192.806	956.33
193.039	973.33
193.272	974.33
193.505	991.33
193.738	966.33
193.971	1012.33
194.204	961.33
194.437	998.33
194.67	956.33
194.903	957.33
195.136	1029.33
195.369	1018.33
195.602	998.33
195.835	994.33
196.068	993.33
196.301	993.33
196.533	1001.33
196.766	1002.33
196.999	1039.33
197.232	1039.33
197.465	978.33
197.698	999.33
197.93	1009.33
198.163	1013.33
198.396	997.33
198.629	1006.33
198.861	1026.33
199.094	1010.33
199.327	1047.33
199.559	1015.33
199.792	1018.33
200.025	1022.33
200.257	1048.33
200.49	1058.33
200.723	1031.33
200.955	1040.33
201.188	999.33
201.42	1079.33
201.653	1055.33
201.886	1015.33
202.118	1054.33
202.351	1057.33
202.583	1025.33
202.816	1079.33
203.048	1071.33
203.281	1056.33
203.513	1078.33
203.745	1096.33
203.978	1083.33
204.21	1066.33
204.443	1079.33
204.675	1066.33
204.907	1131.33
205.14	1115.33
205.372	1100.33
205.605	1079.33
205.837	1086.33
206.069	1114.33
206.302	1126.33
206.534	1097.33
206.766	1127.33
206.998	1112.33
207.231	1112.33
207.463	1125.33
207.695	1127.33
207.927	1110.33
208.159	1152.33
208.392	1158.33
208.624	1183.33
208.856	1139.33
209.088	1182.33
209.32	1157.33
209.552	1134.33
209.784	1175.33
210.017	1179.33
210.249	1207.33
210.481	1220.33
210.713	1189.33
210.945	1223.33
211.177	1251.33
211.409	1260.33
211.641	1230.33
211.873	1233.33
212.105	1280.33
212.337	1239.33
212.569	1255.33
212.801	1294.33
213.033	1287.33
213.264	1347.33
213.496	1376.33
213.728	1377.33
213.96	1418.33
214.192	1463.33
214.424	1473.33
214.656	1503.33
214.887	1527.33
215.119	1605.33
215.351	1659.33
