Data from ChCl_U_MAYP1115451__7__10-46-53-819.txt Node

Date: Thu Jun 06 10:46:53 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1012.33
165.449	-186.67
165.683	36.33
165.918	-8.67
166.152	118.33
166.387	209.33
166.621	524.33
166.856	836.33
167.09	919.33
167.325	881.33
167.559	886.33
167.794	864.33
168.028	876.33
168.263	881.33
168.497	878.33
168.732	856.33
168.966	885.33
169.2	880.33
169.435	899.33
169.669	912.33
169.903	930.33
170.138	878.33
170.372	894.33
170.606	874.33
170.841	887.33
171.075	890.33
171.309	911.33
171.544	903.33
171.778	898.33
172.012	930.33
172.246	927.33
172.48	881.33
172.715	902.33
172.949	881.33
173.183	928.33
173.417	911.33
173.651	933.33
173.885	932.33
174.119	951.33
174.354	932.33
174.588	900.33
174.822	942.33
175.056	939.33
175.29	930.33
175.524	905.33
175.758	912.33
175.992	903.33
176.226	908.33
176.46	906.33
176.694	895.33
176.928	906.33
177.162	929.33
177.396	895.33
177.63	910.33
177.864	901.33
178.097	890.33
178.331	923.33
178.565	922.33
178.799	920.33
179.033	919.33
179.267	932.33
179.5	940.33
179.734	919.33
179.968	944.33
180.202	939.33
180.436	937.33
180.669	917.33
180.903	913.33
181.137	925.33
181.371	954.33
181.604	902.33
181.838	956.33
182.072	913.33
182.305	916.33
182.539	932.33
182.772	929.33
183.006	958.33
183.24	943.33
183.473	955.33
183.707	949.33
183.94	922.33
184.174	940.33
184.408	927.33
184.641	1007.33
184.875	980.33
185.108	956.33
185.342	983.33
185.575	914.33
185.808	958.33
186.042	932.33
186.275	945.33
186.509	975.33
186.742	990.33
186.976	955.33
187.209	964.33
187.442	941.33
187.676	922.33
187.909	957.33
188.142	982.33
188.376	951.33
188.609	945.33
188.842	929.33
189.076	950.33
189.309	967.33
189.542	948.33
189.775	957.33
190.009	981.33
190.242	943.33
190.475	967.33
190.708	967.33
190.941	975.33
191.174	967.33
191.408	943.33
191.641	988.33
191.874	1012.33
192.107	975.33
192.34	999.33
192.573	918.33
192.806	993.33
193.039	991.33
193.272	998.33
193.505	1015.33
193.738	1044.33
193.971	970.33
194.204	990.33
194.437	1013.33
194.67	1002.33
194.903	991.33
195.136	995.33
195.369	1023.33
195.602	996.33
195.835	1015.33
196.068	1011.33
196.301	996.33
196.533	1005.33
196.766	999.33
196.999	1037.33
197.232	1029.33
197.465	994.33
197.698	998.33
197.93	1003.33
198.163	1036.33
198.396	1022.33
198.629	990.33
198.861	999.33
199.094	1047.33
199.327	1050.33
199.559	1036.33
199.792	1030.33
200.025	1043.33
200.257	1052.33
200.49	1041.33
