Data from ChCl_U_MAYP1115451__8__10-46-54-411.txt Node

Date: Thu Jun 06 10:46:54 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1011.67
165.449	-181.33
165.683	32.67
165.918	-15.33
166.152	115.67
166.387	227.67
166.621	522.67
166.856	846.67
167.09	869.67
167.325	856.67
167.559	899.67
167.794	880.67
168.028	867.67
168.263	896.67
168.497	874.67
168.732	869.67
168.966	841.67
169.2	871.67
169.435	876.67
169.669	865.67
169.903	914.67
170.138	910.67
170.372	860.67
170.606	870.67
170.841	888.67
171.075	895.67
171.309	899.67
171.544	883.67
171.778	883.67
172.012	876.67
172.246	896.67
172.48	918.67
172.715	918.67
172.949	922.67
173.183	880.67
173.417	901.67
173.651	908.67
173.885	918.67
174.119	938.67
174.354	886.67
174.588	928.67
174.822	942.67
175.056	918.67
175.29	940.67
175.524	904.67
175.758	910.67
175.992	907.67
176.226	922.67
176.46	922.67
176.694	942.67
176.928	930.67
177.162	934.67
177.396	898.67
177.63	909.67
177.864	906.67
178.097	915.67
178.331	909.67
178.565	885.67
178.799	950.67
179.033	945.67
179.267	949.67
179.5	897.67
179.734	909.67
179.968	900.67
180.202	911.67
180.436	906.67
180.669	868.67
180.903	929.67
181.137	920.67
181.371	909.67
181.604	923.67
181.838	970.67
182.072	917.67
182.305	978.67
182.539	891.67
182.772	922.67
183.006	942.67
183.24	915.67
183.473	953.67
183.707	913.67
183.94	901.67
184.174	950.67
184.408	912.67
184.641	1040.67
184.875	928.67
185.108	937.67
185.342	941.67
185.575	910.67
185.808	913.67
186.042	948.67
186.275	939.67
186.509	941.67
186.742	933.67
186.976	913.67
187.209	940.67
187.442	924.67
187.676	954.67
187.909	949.67
188.142	927.67
188.376	962.67
188.609	939.67
188.842	917.67
189.076	930.67
189.309	944.67
189.542	937.67
189.775	928.67
190.009	948.67
190.242	948.67
190.475	950.67
190.708	976.67
190.941	945.67
191.174	1006.67
191.408	965.67
191.641	963.67
191.874	1006.67
192.107	974.67
192.34	1001.67
192.573	974.67
192.806	960.67
193.039	963.67
193.272	1002.67
193.505	1007.67
193.738	977.67
193.971	995.67
194.204	955.67
194.437	965.67
194.67	971.67
194.903	988.67
195.136	1002.67
195.369	990.67
195.602	954.67
195.835	979.67
196.068	998.67
196.301	1014.67
196.533	1012.67
196.766	998.67
196.999	993.67
197.232	1025.67
197.465	1019.67
197.698	1030.67
197.93	1017.67
198.163	1014.67
198.396	1018.67
198.629	1038.67
198.861	1014.67
199.094	1037.67
199.327	1041.67
199.559	1070.67
199.792	1022.67
200.025	1038.67
200.257	1037.67
200.49	988.67
200.723	1012.67
200.955	1062.67
201.188	1026.67
201.42	1043.67
201.653	1036.67
201.886	1089.67
202.118	1086.67
202.351	1043.67
202.583	1057.67
202.816	1075.67
203.048	1070.67
203.281	1062.67
203.513	1098.67
203.745	1070.67
203.978	1072.67
204.21	1078.67
204.443	1095.67
204.675	1066.67
204.907	1114.67
205.14	1113.67
205.372	1115.67
205.605	1112.67
205.837	1073.67
206.069	1106.67
206.302	1129.67
206.534	1096.67
206.766	1142.67
206.998	1120.67
207.231	1113.67
207.463	1126.67
207.695	1158.67
207.927	1157.67
208.159	1144.67
208.392	1126.67
208.624	1160.67
208.856	1166.67
209.088	1174.67
209.32	1126.67
209.552	1172.67
209.784	1186.67
210.017	1206.67
210.249	1238.67
210.481	1219.67
210.713	1230.67
210.945	1190.67
211.177	1250.67
211.409	1232.67
211.641	1270.67
211.873	1237.67
212.105	1277.67
212.337	1230.67
212.569	1303.67
212.801	1314.67
213.033	1262.67
213.264	1338.67
213.496	1324.67
213.728	1341.67
213.96	1398.67
214.192	1410.67
214.424	1426.67
214.656	1478.67
214.887	1503.67
215.119	1553.67
215.351	1572.67
215.583	1611.67
215.815	1718.67
216.046	1788.67
216.278	1872.67
216.51	1956.67
216.741	2054.67
216.973	2177.67
217.205	2289.67
217.436	2419.67
217.668	2569.67
217.9	2731.67
218.131	2952.67
218.363	3186.67
218.595	3374.67
218.826	3568.67
219.058	3827.67
219.289	4086.67
219.521	4400.67
219.752	4596.67
219.984	4867.67
220.215	5274.67
220.447	5593.67
220.678	5922.67
220.91	6264.67
221.141	6667.67
221.373	7007.67
221.604	7552.67
221.836	7833.67
222.067	8314.67
222.298	8769.67
222.53	9406.67
222.761	9727.67
222.993	10291.67
223.224	10793.67
223.455	11330.67
223.686	11850.67
223.918	12326.67
224.149	12898.67
224.38	13412.67
224.612	13897.67
224.843	14320.67
225.074	14951.67
225.305	15743.67
225.536	16154.67
225.768	16671.67
225.999	17174.67
226.23	17834.67
226.461	18428.67
226.692	18738.67
226.923	19394.67
227.155	19966.67
227.386	20699.67
227.617	21114.67
227.848	21596.67
228.079	22066.67
228.31	22932.67
228.541	23118.67
228.772	23665.67
229.003	24169.67
229.234	24920.67
229.465	25270.67
229.696	25850.67
229.927	26477.67
230.158	26765.67
230.389	27486.67
230.62	27718.67
230.85	28341.67
231.081	28677.67
231.312	29192.67
231.543	29884.67
231.774	30319.67
232.005	30982.67
