Data from background_MAYP1115451__2__10-36-25-886.txt Node

Date: Thu Jun 06 10:36:25 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1014
165.449	-185
165.683	43
165.918	-16
166.152	118
166.387	220
166.621	548
166.856	870
167.09	880
167.325	880
167.559	888
167.794	881
168.028	870
168.263	869
168.497	901
168.732	866
168.966	899
169.2	887
169.435	910
169.669	874
169.903	933
170.138	915
170.372	890
170.606	949
170.841	950
171.075	907
171.309	936
171.544	896
171.778	906
172.012	928
172.246	939
172.48	926
172.715	930
172.949	901
173.183	920
173.417	960
173.651	931
173.885	914
174.119	949
174.354	966
174.588	958
174.822	936
175.056	966
175.29	979
175.524	943
175.758	917
175.992	936
176.226	960
176.46	928
176.694	932
176.928	958
177.162	949
177.396	959
177.63	947
177.864	922
178.097	976
178.331	952
178.565	952
178.799	1005
179.033	950
179.267	951
179.5	981
179.734	960
179.968	955
180.202	967
180.436	990
180.669	946
180.903	951
181.137	984
181.371	971
181.604	985
181.838	1000
182.072	1000
182.305	1010
182.539	1002
182.772	1013
183.006	1024
183.24	1004
183.473	1054
183.707	1030
183.94	1080
184.174	1041
184.408	1051
184.641	1166
184.875	1080
185.108	1108
185.342	1172
185.575	1144
185.808	1208
186.042	1212
186.275	1224
186.509	1307
186.742	1360
186.976	1345
187.209	1452
187.442	1484
187.676	1501
187.909	1532
188.142	1535
188.376	1552
188.609	1677
188.842	1683
189.076	1846
189.309	1884
189.542	1952
189.775	1915
190.009	1910
190.242	1958
190.475	2038
190.708	2163
190.941	2235
191.174	2325
191.408	2355
191.641	2437
191.874	2483
192.107	2427
192.34	2538
192.573	2560
192.806	2690
193.039	2746
193.272	2888
193.505	2955
193.738	3095
193.971	3008
194.204	3178
194.437	3228
194.67	3274
194.903	3334
195.136	3477
195.369	3546
195.602	3617
195.835	3706
196.068	3732
196.301	3852
196.533	3957
196.766	3972
196.999	4117
197.232	4179
197.465	4248
197.698	4384
197.93	4433
198.163	4477
198.396	4600
198.629	4648
198.861	4730
199.094	4838
199.327	4929
199.559	4979
199.792	5088
200.025	5244
200.257	5349
200.49	5343
200.723	5488
200.955	5616
201.188	5650
201.42	5718
201.653	5836
201.886	5988
202.118	6099
202.351	6317
202.583	6312
202.816	6451
203.048	6656
203.281	6741
203.513	6808
203.745	6989
203.978	6991
204.21	7194
204.443	7243
204.675	7475
204.907	7581
205.14	7773
205.372	7911
205.605	7978
205.837	8149
206.069	8280
206.302	8449
206.534	8481
206.766	8712
206.998	8867
207.231	8988
207.463	9289
207.695	9488
207.927	9563
208.159	9725
208.392	9902
208.624	10096
208.856	10375
209.088	10331
209.32	10626
209.552	10674
209.784	11016
210.017	11141
210.249	11376
210.481	11616
210.713	11720
210.945	11889
211.177	12274
211.409	12496
211.641	12609
211.873	12792
212.105	13071
212.337	13255
212.569	13298
212.801	13713
213.033	13917
213.264	14207
213.496	14542
213.728	14533
213.96	14789
214.192	15056
214.424	15372
214.656	15613
214.887	15770
215.119	16090
215.351	16364
215.583	16710
215.815	17120
216.046	17219
216.278	17503
216.51	17832
216.741	17950
216.973	18339
217.205	18658
217.436	18803
217.668	19214
217.9	19378
218.131	19758
218.363	19960
218.595	20304
218.826	20647
219.058	20778
219.289	21174
219.521	21512
219.752	21680
219.984	21996
220.215	22333
220.447	22597
220.678	22868
220.91	23262
221.141	23455
221.373	23713
221.604	23899
221.836	24362
222.067	24600
222.298	25186
222.53	25302
222.761	25591
222.993	25853
223.224	26270
223.455	26625
223.686	26828
223.918	27316
224.149	27672
224.38	27955
224.612	28162
224.843	28388
225.074	28960
225.305	29227
225.536	29610
225.768	29864
225.999	30017
226.23	30620
226.461	30957
226.692	31238
226.923	31618
227.155	31558
227.386	32258
227.617	32627
227.848	32735
228.079	33330
228.31	33583
228.541	33717
228.772	34175
229.003	34312
229.234	34780
229.465	34885
229.696	35312
229.927	35504
230.158	36077
230.389	36075
230.62	36726
230.85	36888
231.081	37391
231.312	37618
231.543	37702
231.774	38255
232.005	38553
232.236	38846
232.466	39069
232.697	39529
232.928	39631
233.159	40040
233.389	40304
233.62	40549
233.851	40745
234.082	41079
234.312	41402
234.543	41537
234.774	41606
235.004	41766
235.235	42126
235.466	42138
235.696	42294
235.927	42664
236.157	42776
236.388	42871
236.618	42797
236.849	43037
237.08	43403
237.31	43527
237.541	43862
237.771	43777
238.002	44243
238.232	43918
238.463	44084
238.693	44403
238.923	44343
239.154	44508
239.384	44598
239.615	44791
239.845	44877
240.075	45024
240.306	45074
240.536	45055
240.766	45259
240.997	45212
241.227	45594
241.457	45563
241.687	45619
241.918	45764
242.148	45675
242.378	45805
242.608	45863
242.839	45819
243.069	45902
243.299	45994
243.529	46114
243.759	46147
243.989	46044
244.22	45984
244.45	46310
244.68	46516
244.91	46237
245.14	46535
245.37	46335
245.6	46576
245.83	46660
246.06	46607
246.29	46560
246.52	46569
246.75	46632
246.98	46756
247.21	46603
247.44	46625
247.67	46929
247.9	46785
248.13	46704
248.359	46794
248.589	47019
248.819	46838
249.049	46779
249.279	46714
249.509	47083
249.738	47001
249.968	46929
250.198	46918
250.428	47191
250.657	47131
250.887	46957
251.117	47061
251.347	46831
251.576	46908
251.806	47050
252.036	47309
252.265	47066
252.495	47060
252.725	47086
252.954	46961
253.184	46885
253.413	46761
253.643	46993
253.873	46935
254.102	46961
254.332	46747
254.561	46603
254.791	46580
255.02	46596
255.25	46641
255.479	46568
255.708	46575
255.938	46794
256.167	46413
256.397	46594
256.626	46452
256.856	46539
257.085	46296
257.314	46219
257.544	45984
257.773	46032
258.002	46070
258.232	45789
258.461	45901
258.69	45662
258.919	45691
259.149	45490
259.378	45629
259.607	45701
259.836	45412
260.065	45225
260.295	45359
260.524	45279
260.753	45217
260.982	45234
261.211	45121
261.44	44868
261.669	44952
261.899	45112
262.128	44853
262.357	44874
262.586	44552
262.815	44590
263.044	44622
263.273	44449
263.502	44303
263.731	44117
263.96	44032
264.189	44207
264.418	44236
264.646	44030
264.875	43790
265.104	43784
265.333	43647
265.562	43595
265.791	43573
266.02	43515
266.249	43588
266.477	43256
266.706	43301
266.935	43046
267.164	43171
267.393	42976
267.621	43025
267.85	42950
268.079	42782
268.307	42760
268.536	42775
268.765	42752
268.993	42515
269.222	42668
269.451	42637
269.679	42562
269.908	42283
270.137	42509
270.365	42344
270.594	42330
270.822	42431
271.051	42183
271.279	42068
271.508	42392
271.736	42388
271.965	42333
272.193	42449
272.422	42240
272.65	42200
272.879	42453
273.107	42215
273.336	42289
273.564	42200
273.792	42261
274.021	42152
274.249	42144
274.477	42030
274.706	42044
274.934	42065
275.162	41999
275.391	41982
275.619	42080
275.847	42010
276.075	42226
276.304	42211
276.532	42057
276.76	42034
276.988	41825
277.216	42081
277.445	42241
277.673	42139
277.901	42240
278.129	42061
278.357	42090
278.585	41907
278.813	42062
279.041	42183
279.269	42342
279.497	42334
279.725	42494
279.954	42282
280.182	42480
280.41	42650
280.637	42685
280.865	42465
281.093	42546
281.321	42384
281.549	42577
281.777	42638
282.005	42705
282.233	42598
282.461	42497
282.689	42603
282.916	42529
283.144	42709
283.372	42568
283.6	42586
283.828	42771
284.055	42627
284.283	42943
284.511	42454
284.739	42711
284.966	42855
285.194	42747
285.422	42715
285.649	42830
285.877	42601
286.105	43040
286.332	43023
286.56	42822
286.788	42945
287.015	42882
287.243	42888
287.47	42863
287.698	42997
287.925	42957
288.153	43041
288.381	42872
288.608	43096
288.836	43125
289.063	42996
289.29	43209
289.518	43051
289.745	42857
289.973	43109
290.2	42880
290.428	42946
290.655	43046
290.882	43063
291.11	43224
291.337	43150
291.564	43353
291.792	43044
292.019	43256
292.246	43106
292.473	43090
292.701	43069
292.928	43200
293.155	43385
293.382	43486
293.61	43415
293.837	43317
294.064	43391
294.291	43075
294.518	43287
294.745	43335
294.972	43027
295.2	43055
295.427	43004
295.654	43269
295.881	43136
296.108	43133
296.335	43200
296.562	43167
296.789	43059
297.016	43139
297.243	43022
297.47	43166
297.697	43000
297.924	42733
298.151	42844
298.378	43117
298.604	42900
298.831	42895
299.058	42694
299.285	42719
299.512	42808
299.739	42557
299.966	42502
300.192	42637
300.419	42571
300.646	42433
300.873	42502
301.099	42415
301.326	42251
301.553	42285
301.78	42247
302.006	42318
302.233	41968
302.46	42037
302.686	41857
302.913	42054
303.14	41853
303.366	41835
303.593	41657
303.819	41641
304.046	41659
304.272	41524
304.499	41640
304.725	41357
304.952	41193
305.179	41156
305.405	41026
305.631	41016
305.858	41102
306.084	41026
306.311	40997
306.537	40801
306.764	40709
306.99	40442
307.216	40363
307.443	40394
307.669	40433
307.895	40273
308.122	40295
308.348	40405
308.574	40181
308.801	40007
309.027	39964
309.253	39947
309.479	39967
309.706	39544
309.932	39452
310.158	39653
310.384	39373
310.61	39206
310.837	39429
311.063	38896
311.289	39313
311.515	39019
311.741	38872
311.967	39009
312.193	38912
312.419	38582
312.645	38506
312.871	38631
313.097	38359
313.323	38325
313.549	38355
313.775	38008
314.001	38041
314.227	37746
314.453	37697
314.679	37761
314.905	37564
315.131	37343
315.357	37347
315.583	37243
315.809	37083
316.034	37196
316.26	37143
316.486	36848
316.712	36958
316.938	36675
317.163	36760
317.389	36915
317.615	36501
317.841	36391
318.066	36427
318.292	36288
318.518	35880
318.743	36285
318.969	35807
319.195	35811
319.42	35794
319.646	35544
319.872	35414
320.097	35597
320.323	35306
320.548	35330
320.774	35140
320.999	35110
321.225	34994
321.45	34888
321.676	34733
321.901	34803
322.127	34529
322.352	34405
322.578	34535
322.803	34426
323.029	34155
323.254	34231
323.479	34222
323.705	34381
323.93	33996
324.155	34015
324.381	33853
324.606	33898
324.831	33847
325.057	33690
325.282	33692
325.507	33432
325.732	33437
325.958	33155
326.183	33264
326.408	33216
326.633	33059
326.858	33148
327.084	33011
327.309	32901
327.534	32819
327.759	32658
327.984	32673
328.209	32548
328.434	32430
328.659	32623
328.884	32542
329.109	32432
329.334	32333
329.559	32213
329.784	32331
330.009	32231
330.234	32133
330.459	32040
330.684	31876
330.909	31793
331.134	31988
331.359	31596
331.584	31603
331.809	31674
332.034	31149
332.259	31247
332.483	31355
332.708	31081
332.933	31032
333.158	30822
333.383	30833
333.607	31002
333.832	30781
334.057	30723
334.282	30586
334.506	30735
334.731	30591
334.956	30502
335.18	30407
335.405	30537
335.63	30313
335.854	30290
336.079	30286
336.303	30331
336.528	29934
336.753	30008
336.977	29872
337.202	29807
337.426	29976
337.651	29750
337.875	29761
338.1	29628
338.324	29496
338.549	29468
338.773	29536
338.997	29440
339.222	29160
339.446	29216
339.671	29128
339.895	29165
340.119	28954
340.344	29136
340.568	28904
340.792	28936
341.017	28935
341.241	28840
341.465	28706
341.689	28781
341.914	28641
342.138	28493
342.362	28265
342.586	28380
342.811	28204
343.035	28310
343.259	28424
343.483	28030
343.707	27998
343.931	27884
344.155	27823
344.38	27979
344.604	27750
344.828	27639
345.052	27685
345.276	27656
345.5	27550
345.724	27585
345.948	27616
346.172	27203
346.396	27335
346.62	27314
346.844	27259
347.068	27150
347.292	27086
347.515	27101
347.739	27109
347.963	26941
348.187	26788
348.411	26704
348.635	26775
348.859	26533
349.082	26441
349.306	26431
349.53	26557
349.754	26325
349.977	26274
350.201	26091
350.425	26280
350.649	26101
350.872	26083
351.096	25982
351.32	25883
351.543	25868
351.767	25707
351.99	25556
352.214	25712
352.438	25564
352.661	25465
352.885	25606
353.108	25253
353.332	25293
353.555	25151
353.779	25141
354.002	25106
354.226	25110
354.449	24772
354.673	24858
354.896	24946
355.12	24740
355.343	24730
355.566	24609
355.79	24557
356.013	24587
356.237	24541
356.46	24488
356.683	24295
356.907	24253
357.13	24183
357.353	24157
357.576	24113
357.8	24180
358.023	24063
358.246	23952
358.469	23959
358.693	23779
358.916	23734
359.139	23406
359.362	23691
359.585	23661
359.808	23512
360.031	23504
360.255	23397
360.478	23307
360.701	23131
360.924	23137
361.147	23238
361.37	23076
361.593	23325
361.816	23078
362.039	23048
362.262	22867
