Data from ChCl_U_MAYP1115451__9__10-46-54-580.txt Node

Date: Thu Jun 06 10:46:54 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1018.33
165.449	-187.67
165.683	39.33
165.918	-18.67
166.152	123.33
166.387	233.33
166.621	534.33
166.856	822.33
167.09	869.33
167.325	881.33
167.559	832.33
167.794	879.33
168.028	862.33
168.263	887.33
168.497	894.33
168.732	838.33
168.966	865.33
169.2	861.33
169.435	834.33
169.669	884.33
169.903	881.33
170.138	866.33
170.372	878.33
170.606	892.33
170.841	896.33
171.075	888.33
171.309	872.33
171.544	870.33
171.778	883.33
172.012	873.33
172.246	902.33
172.48	913.33
172.715	902.33
172.949	926.33
173.183	918.33
173.417	924.33
173.651	912.33
173.885	918.33
174.119	926.33
174.354	914.33
174.588	900.33
174.822	907.33
175.056	929.33
175.29	896.33
175.524	890.33
175.758	902.33
175.992	901.33
176.226	881.33
176.46	907.33
176.694	881.33
176.928	901.33
177.162	925.33
177.396	923.33
177.63	934.33
177.864	926.33
178.097	907.33
178.331	932.33
178.565	908.33
178.799	928.33
179.033	910.33
179.267	885.33
179.5	893.33
179.734	914.33
179.968	902.33
180.202	908.33
180.436	899.33
180.669	902.33
180.903	908.33
181.137	952.33
181.371	941.33
181.604	949.33
181.838	932.33
182.072	893.33
182.305	940.33
182.539	924.33
182.772	928.33
183.006	938.33
183.24	894.33
183.473	933.33
183.707	916.33
183.94	916.33
184.174	938.33
184.408	912.33
184.641	1003.33
184.875	953.33
185.108	948.33
185.342	946.33
185.575	932.33
185.808	905.33
186.042	954.33
186.275	985.33
186.509	944.33
186.742	958.33
186.976	906.33
187.209	958.33
187.442	918.33
187.676	940.33
187.909	932.33
188.142	982.33
188.376	928.33
188.609	925.33
188.842	921.33
189.076	924.33
189.309	934.33
189.542	955.33
189.775	966.33
190.009	946.33
190.242	970.33
190.475	944.33
190.708	979.33
190.941	976.33
191.174	980.33
191.408	966.33
191.641	947.33
191.874	982.33
192.107	976.33
192.34	982.33
192.573	954.33
192.806	986.33
