Data from ChCl_U_MAYP1115451__12__10-46-55-761.txt Node

Date: Thu Jun 06 10:46:55 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1008.67
165.449	-186.33
165.683	36.67
165.918	-10.33
166.152	119.67
166.387	208.67
166.621	520.67
166.856	817.67
167.09	861.67
167.325	860.67
167.559	856.67
167.794	837.67
168.028	865.67
168.263	876.67
168.497	875.67
168.732	880.67
168.966	897.67
169.2	843.67
169.435	875.67
169.669	848.67
169.903	920.67
170.138	868.67
170.372	887.67
170.606	895.67
170.841	882.67
171.075	893.67
171.309	876.67
171.544	882.67
171.778	868.67
172.012	868.67
172.246	884.67
172.48	896.67
172.715	900.67
172.949	895.67
173.183	893.67
173.417	886.67
173.651	883.67
173.885	899.67
174.119	882.67
174.354	892.67
174.588	902.67
174.822	902.67
175.056	909.67
175.29	884.67
175.524	906.67
175.758	847.67
175.992	872.67
176.226	895.67
176.46	908.67
176.694	900.67
176.928	902.67
177.162	926.67
177.396	850.67
177.63	885.67
177.864	907.67
178.097	918.67
178.331	936.67
178.565	876.67
178.799	911.67
179.033	920.67
179.267	920.67
179.5	914.67
179.734	920.67
179.968	878.67
180.202	935.67
180.436	904.67
180.669	889.67
180.903	862.67
181.137	913.67
181.371	907.67
181.604	955.67
181.838	910.67
182.072	901.67
182.305	901.67
182.539	928.67
182.772	872.67
183.006	894.67
183.24	919.67
183.473	899.67
183.707	886.67
183.94	917.67
184.174	901.67
184.408	896.67
184.641	1016.67
184.875	940.67
185.108	924.67
185.342	912.67
185.575	914.67
185.808	916.67
186.042	920.67
186.275	901.67
186.509	968.67
186.742	938.67
186.976	931.67
187.209	950.67
187.442	943.67
187.676	947.67
187.909	890.67
188.142	950.67
188.376	920.67
188.609	914.67
188.842	920.67
189.076	911.67
189.309	912.67
189.542	914.67
189.775	967.67
190.009	930.67
190.242	944.67
190.475	943.67
190.708	965.67
190.941	919.67
191.174	948.67
191.408	942.67
191.641	974.67
191.874	934.67
192.107	952.67
192.34	976.67
192.573	951.67
192.806	946.67
193.039	955.67
193.272	976.67
193.505	958.67
193.738	958.67
193.971	942.67
194.204	955.67
194.437	1016.67
194.67	981.67
194.903	973.67
195.136	957.67
195.369	997.67
195.602	948.67
195.835	971.67
196.068	975.67
196.301	988.67
196.533	967.67
196.766	976.67
196.999	952.67
197.232	1023.67
197.465	983.67
197.698	972.67
197.93	972.67
198.163	1000.67
198.396	992.67
198.629	992.67
198.861	967.67
199.094	1030.67
199.327	981.67
199.559	991.67
199.792	996.67
200.025	1009.67
200.257	1022.67
200.49	1020.67
200.723	986.67
200.955	998.67
201.188	1010.67
201.42	1008.67
201.653	1039.67
201.886	1047.67
202.118	1051.67
202.351	1037.67
202.583	1038.67
202.816	1062.67
203.048	1024.67
203.281	1045.67
203.513	1061.67
203.745	1056.67
203.978	1048.67
204.21	1075.67
204.443	1063.67
204.675	1087.67
204.907	1054.67
205.14	1064.67
205.372	1044.67
205.605	1057.67
205.837	1083.67
206.069	1085.67
206.302	1115.67
206.534	1080.67
206.766	1133.67
206.998	1087.67
207.231	1103.67
207.463	1103.67
207.695	1127.67
207.927	1109.67
208.159	1135.67
208.392	1148.67
208.624	1110.67
208.856	1164.67
209.088	1125.67
209.32	1131.67
209.552	1126.67
209.784	1148.67
210.017	1141.67
210.249	1189.67
210.481	1144.67
210.713	1188.67
210.945	1168.67
211.177	1211.67
211.409	1210.67
211.641	1216.67
211.873	1232.67
212.105	1252.67
212.337	1224.67
212.569	1259.67
212.801	1260.67
213.033	1323.67
213.264	1326.67
213.496	1345.67
213.728	1356.67
213.96	1396.67
214.192	1415.67
214.424	1404.67
214.656	1446.67
214.887	1518.67
215.119	1570.67
215.351	1609.67
215.583	1646.67
215.815	1772.67
216.046	1797.67
216.278	2000.67
216.51	2040.67
216.741	2119.67
216.973	2358.67
217.205	2480.67
217.436	2671.67
217.668	2763.67
217.9	2944.67
218.131	3143.67
218.363	3420.67
218.595	3742.67
218.826	3903.67
219.058	4165.67
219.289	4492.67
219.521	4760.67
219.752	5201.67
219.984	5492.67
220.215	5844.67
220.447	6284.67
220.678	6687.67
220.91	7087.67
221.141	7400.67
221.373	7949.67
221.604	8452.67
221.836	8992.67
222.067	9464.67
222.298	9956.67
222.53	10351.67
222.761	10958.67
222.993	11667.67
223.224	12139.67
223.455	12572.67
223.686	13293.67
223.918	13723.67
224.149	14480.67
224.38	15013.67
224.612	15685.67
224.843	16029.67
225.074	16664.67
225.305	17350.67
225.536	18064.67
225.768	18704.67
225.999	19218.67
226.23	19844.67
226.461	20424.67
226.692	20980.67
226.923	21656.67
227.155	22242.67
227.386	22791.67
227.617	23502.67
227.848	23836.67
228.079	24552.67
228.31	25139.67
228.541	25654.67
228.772	26275.67
229.003	26639.67
229.234	27288.67
229.465	27970.67
229.696	28449.67
229.927	28808.67
230.158	29656.67
230.389	30015.67
230.62	30454.67
230.85	31075.67
231.081	31569.67
231.312	32110.67
231.543	32490.67
231.774	33186.67
232.005	33669.67
232.236	33981.67
232.466	34437.67
232.697	34978.67
232.928	35494.67
