Data from ChCl_U_MAYP1115451__6__10-46-53-651.txt Node

Date: Thu Jun 06 10:46:53 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 4.223000E-2
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1010.67
165.449	-182.33
165.683	34.67
165.918	-11.33
166.152	124.67
166.387	212.67
166.621	529.67
166.856	821.67
167.09	905.67
167.325	888.67
167.559	888.67
167.794	868.67
168.028	848.67
168.263	882.67
168.497	864.67
168.732	854.67
168.966	885.67
169.2	871.67
169.435	888.67
169.669	866.67
169.903	920.67
170.138	883.67
170.372	867.67
170.606	893.67
170.841	873.67
171.075	904.67
171.309	908.67
171.544	903.67
171.778	899.67
172.012	869.67
172.246	915.67
172.48	889.67
172.715	922.67
172.949	912.67
173.183	920.67
173.417	937.67
173.651	885.67
173.885	888.67
174.119	925.67
174.354	904.67
174.588	891.67
174.822	916.67
175.056	926.67
175.29	899.67
175.524	937.67
175.758	929.67
175.992	916.67
176.226	885.67
176.46	951.67
176.694	905.67
176.928	916.67
177.162	938.67
177.396	930.67
177.63	909.67
177.864	927.67
178.097	918.67
178.331	913.67
178.565	911.67
178.799	929.67
179.033	957.67
179.267	914.67
179.5	920.67
179.734	936.67
179.968	941.67
180.202	917.67
180.436	906.67
180.669	908.67
180.903	950.67
181.137	962.67
181.371	933.67
181.604	935.67
181.838	940.67
182.072	914.67
182.305	901.67
182.539	922.67
182.772	910.67
183.006	957.67
183.24	901.67
183.473	958.67
183.707	893.67
183.94	943.67
184.174	928.67
184.408	922.67
184.641	1002.67
184.875	941.67
185.108	911.67
185.342	963.67
185.575	945.67
185.808	952.67
186.042	944.67
186.275	959.67
186.509	942.67
186.742	945.67
186.976	946.67
187.209	965.67
187.442	947.67
187.676	932.67
187.909	969.67
188.142	946.67
188.376	982.67
188.609	948.67
188.842	938.67
189.076	959.67
189.309	944.67
189.542	957.67
189.775	932.67
190.009	939.67
190.242	973.67
190.475	949.67
190.708	967.67
190.941	989.67
191.174	980.67
191.408	961.67
191.641	954.67
191.874	987.67
192.107	988.67
192.34	967.67
192.573	977.67
192.806	965.67
193.039	995.67
193.272	1016.67
193.505	993.67
193.738	988.67
193.971	996.67
194.204	963.67
194.437	993.67
194.67	989.67
194.903	972.67
195.136	1013.67
195.369	1018.67
195.602	997.67
195.835	971.67
196.068	957.67
196.301	1023.67
196.533	1017.67
196.766	996.67
196.999	989.67
197.232	986.67
197.465	1002.67
197.698	989.67
197.93	1029.67
198.163	1001.67
198.396	1066.67
198.629	1015.67
198.861	985.67
199.094	1059.67
199.327	998.67
199.559	1035.67
199.792	1020.67
200.025	1027.67
200.257	1029.67
200.49	1067.67
200.723	1002.67
200.955	1015.67
201.188	1048.67
201.42	1065.67
201.653	1054.67
201.886	1057.67
202.118	1066.67
202.351	1071.67
202.583	1077.67
202.816	1041.67
203.048	1086.67
203.281	1110.67
203.513	1059.67
203.745	1088.67
203.978	1069.67
204.21	1098.67
204.443	1084.67
204.675	1082.67
204.907	1091.67
205.14	1111.67
205.372	1085.67
205.605	1098.67
205.837	1099.67
206.069	1114.67
206.302	1147.67
206.534	1111.67
206.766	1140.67
206.998	1180.67
207.231	1181.67
207.463	1141.67
207.695	1153.67
207.927	1165.67
208.159	1141.67
208.392	1186.67
208.624	1169.67
208.856	1192.67
209.088	1195.67
209.32	1185.67
209.552	1201.67
209.784	1232.67
210.017	1188.67
210.249	1219.67
210.481	1241.67
210.713	1252.67
210.945	1245.67
211.177	1242.67
211.409	1277.67
211.641	1250.67
211.873	1251.67
212.105	1290.67
212.337	1291.67
212.569	1292.67
212.801	1321.67
213.033	1339.67
213.264	1347.67
213.496	1387.67
213.728	1397.67
213.96	1436.67
214.192	1433.67
214.424	1479.67
214.656	1562.67
214.887	1584.67
215.119	1655.67
215.351	1672.67
215.583	1730.67
215.815	1869.67
216.046	1870.67
216.278	2005.67
216.51	2081.67
216.741	2145.67
216.973	2369.67
217.205	2491.67
217.436	2707.67
217.668	2843.67
217.9	2997.67
218.131	3253.67
218.363	3496.67
218.595	3780.67
218.826	4043.67
219.058	4277.67
219.289	4509.67
219.521	4842.67
219.752	5241.67
219.984	5632.67
220.215	5997.67
220.447	6462.67
220.678	6693.67
220.91	7268.67
221.141	7739.67
221.373	8213.67
221.604	8696.67
221.836	9061.67
222.067	9793.67
222.298	10225.67
222.53	10816.67
222.761	11330.67
222.993	11971.67
223.224	12492.67
223.455	13047.67
223.686	13733.67
223.918	14346.67
224.149	15063.67
224.38	15597.67
224.612	16291.67
224.843	16850.67
225.074	17540.67
225.305	18175.67
225.536	18869.67
225.768	19524.67
225.999	20106.67
226.23	20869.67
226.461	21539.67
226.692	22202.67
226.923	22781.67
227.155	23387.67
227.386	24047.67
227.617	24619.67
227.848	25317.67
228.079	25965.67
228.31	26624.67
228.541	27226.67
228.772	27621.67
229.003	28213.67
229.234	28995.67
229.465	29460.67
229.696	30079.67
229.927	30625.67
230.158	31270.67
230.389	31717.67
230.62	32463.67
230.85	32901.67
231.081	33592.67
231.312	34060.67
231.543	34800.67
231.774	35307.67
232.005	35829.67
232.236	36295.67
232.466	36742.67
232.697	37352.67
232.928	37959.67
233.159	38482.67
233.389	38970.67
233.62	39442.67
233.851	39909.67
234.082	40244.67
234.312	40781.67
234.543	41290.67
234.774	41891.67
235.004	42123.67
235.235	42268.67
235.466	42745.67
235.696	43300.67
235.927	43374.67
236.157	43871.67
236.388	44270.67
236.618	44973.67
236.849	45215.67
237.08	45315.67
237.31	45725.67
237.541	46260.67
237.771	46654.67
238.002	47020.67
238.232	47172.67
238.463	47487.67
238.693	47843.67
238.923	48272.67
239.154	48681.67
239.384	48770.67
239.615	49563.67
239.845	49514.67
240.075	49625.67
240.306	50168.67
240.536	50310.67
240.766	50438.67
240.997	50552.67
241.227	50911.67
241.457	51186.67
241.687	51291.67
241.918	51561.67
242.148	52073.67
242.378	52181.67
242.608	52130.67
242.839	52743.67
243.069	52701.67
243.299	53318.67
243.529	53137.67
243.759	53330.67
243.989	53213.67
244.22	53832.67
244.45	53839.67
244.68	54275.67
244.91	54235.67
245.14	54413.67
245.37	54557.67
245.6	54630.67
245.83	54714.67
246.06	55118.67
246.29	55143.67
246.52	55428.67
246.75	55052.67
246.98	55489.67
247.21	55442.67
247.44	55448.67
247.67	55612.67
247.9	55730.67
248.13	56130.67
248.359	56015.67
248.589	56311.67
248.819	56536.67
249.049	56270.67
249.279	56458.67
249.509	56470.67
249.738	56607.67
249.968	56624.67
250.198	56627.67
250.428	56529.67
250.657	56701.67
250.887	56719.67
251.117	56916.67
251.347	56805.67
251.576	56973.67
251.806	56976.67
252.036	57038.67
252.265	57038.67
252.495	56979.67
252.725	56942.67
252.954	56978.67
253.184	57079.67
253.413	57076.67
253.643	57036.67
253.873	57068.67
254.102	56858.67
254.332	57108.67
254.561	56971.67
254.791	56831.67
255.02	56878.67
255.25	57000.67
255.479	57133.67
255.708	57230.67
255.938	56994.67
256.167	56984.67
256.397	56791.67
256.626	56662.67
256.856	56734.67
257.085	56615.67
257.314	56666.67
257.544	56502.67
257.773	56506.67
258.002	56131.67
258.232	56222.67
258.461	55912.67
258.69	56313.67
258.919	55915.67
259.149	55999.67
259.378	56104.67
259.607	55990.67
259.836	55934.67
260.065	55910.67
260.295	55824.67
260.524	55738.67
260.753	55655.67
260.982	55524.67
261.211	55581.67
261.44	55336.67
261.669	55307.67
261.899	55218.67
262.128	55103.67
262.357	55263.67
262.586	55195.67
262.815	54947.67
263.044	54669.67
263.273	54791.67
263.502	54712.67
263.731	54671.67
263.96	54121.67
264.189	54313.67
264.418	54290.67
264.646	54042.67
264.875	54025.67
265.104	53681.67
265.333	53765.67
265.562	53784.67
265.791	53566.67
266.02	53691.67
266.249	53443.67
266.477	53676.67
266.706	53326.67
266.935	53109.67
267.164	53137.67
267.393	53088.67
267.621	53145.67
267.85	52822.67
268.079	52927.67
268.307	52746.67
268.536	52913.67
268.765	52615.67
268.993	52622.67
269.222	52772.67
269.451	52378.67
269.679	52469.67
269.908	52309.67
270.137	52336.67
270.365	52354.67
270.594	52084.67
270.822	52287.67
271.051	52197.67
271.279	52375.67
271.508	52238.67
271.736	52389.67
271.965	52196.67
272.193	52207.67
272.422	52255.67
272.65	52186.67
272.879	51983.67
273.107	52194.67
273.336	52108.67
273.564	51999.67
273.792	52030.67
274.021	51919.67
274.249	52055.67
274.477	52094.67
274.706	51928.67
274.934	51866.67
275.162	51845.67
275.391	51929.67
275.619	52006.67
275.847	52254.67
276.075	52039.67
276.304	52048.67
276.532	51996.67
276.76	52082.67
276.988	52048.67
277.216	51938.67
277.445	52191.67
277.673	52151.67
277.901	52290.67
278.129	52294.67
278.357	52152.67
278.585	52070.67
278.813	52253.67
279.041	52041.67
279.269	52377.67
279.497	52491.67
279.725	52310.67
279.954	52540.67
280.182	52487.67
280.41	52550.67
280.637	52608.67
280.865	52373.67
281.093	52539.67
281.321	52612.67
281.549	52569.67
281.777	52679.67
282.005	52468.67
282.233	52643.67
282.461	52716.67
282.689	52374.67
282.916	52566.67
283.144	52792.67
283.372	52819.67
283.6	52665.67
283.828	52596.67
284.055	52929.67
284.283	52794.67
284.511	52834.67
284.739	52747.67
284.966	52833.67
285.194	53074.67
285.422	53233.67
285.649	52913.67
285.877	52980.67
286.105	52928.67
286.332	53058.67
286.56	53161.67
286.788	52905.67
287.015	53098.67
287.243	53098.67
287.47	53110.67
287.698	53038.67
287.925	52955.67
288.153	52798.67
288.381	53040.67
288.608	53090.67
288.836	53172.67
289.063	53449.67
289.29	53448.67
289.518	53240.67
289.745	53139.67
289.973	53371.67
290.2	53249.67
290.428	53359.67
290.655	53124.67
290.882	52972.67
291.11	53375.67
291.337	53127.67
291.564	53390.67
291.792	53395.67
292.019	53432.67
292.246	53347.67
292.473	53211.67
292.701	53186.67
292.928	53473.67
293.155	53354.67
293.382	53392.67
293.61	53278.67
293.837	53242.67
294.064	53138.67
294.291	53557.67
294.518	53461.67
294.745	53529.67
294.972	53350.67
295.2	53447.67
295.427	53143.67
295.654	53223.67
295.881	53205.67
296.108	53102.67
296.335	53205.67
296.562	53189.67
296.789	53197.67
297.016	53075.67
297.243	53344.67
297.47	53441.67
297.697	53167.67
297.924	52900.67
298.151	53024.67
298.378	53239.67
298.604	52756.67
298.831	52671.67
299.058	52591.67
299.285	52634.67
299.512	52668.67
299.739	52814.67
299.966	52704.67
300.192	52491.67
300.419	52689.67
300.646	52563.67
300.873	52181.67
301.099	52356.67
301.326	52177.67
301.553	51975.67
301.78	51844.67
302.006	51822.67
302.233	51832.67
302.46	51554.67
302.686	51737.67
302.913	51444.67
303.14	51440.67
303.366	51245.67
303.593	51270.67
303.819	51378.67
304.046	50956.67
304.272	51062.67
304.499	50977.67
304.725	50779.67
304.952	50767.67
305.179	50818.67
305.405	50703.67
305.631	50558.67
305.858	50558.67
306.084	50280.67
306.311	50338.67
306.537	50066.67
306.764	49877.67
306.99	49994.67
307.216	50115.67
307.443	49863.67
307.669	49586.67
307.895	49573.67
308.122	49483.67
308.348	49444.67
308.574	49348.67
308.801	49025.67
309.027	48964.67
309.253	49109.67
309.479	48699.67
309.706	48626.67
309.932	48463.67
310.158	48256.67
310.384	48554.67
310.61	48068.67
310.837	48196.67
311.063	47706.67
311.289	47972.67
311.515	47595.67
311.741	47596.67
311.967	47322.67
312.193	47365.67
312.419	47262.67
312.645	47160.67
312.871	47135.67
313.097	46926.67
313.323	46695.67
313.549	46664.67
313.775	46725.67
314.001	46216.67
314.227	46287.67
