Data from blue5_MAYP1115451__1__11-59-43-905.txt Node

Date: Thu May 30 11:59:43 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5328.47
165.449	4586.93
165.683	4039.18
165.918	3615.7
166.152	3276.04
166.387	2998.61
166.621	105.95
166.856	142.25
167.09	158.75
167.325	179.17
167.559	194.77
167.794	208.59
168.028	215.57
168.263	217.03
168.497	215.79
168.732	216.37
168.966	216.14
169.2	216.92
169.435	217.66
169.669	218.17
169.903	218.92
170.138	219.19
170.372	219.43
170.606	219.37
170.841	219.06
171.075	219.52
171.309	218.95
171.544	218.55
171.778	218.26
172.012	217.7
172.246	217.88
172.48	218.01
172.715	219.43
172.949	220.79
173.183	221.99
173.417	222.12
173.651	222.7
173.885	223.48
174.119	223.66
174.354	223.94
174.588	224.65
174.822	224.57
175.056	224.3
175.29	223.66
175.524	223.06
175.758	223.39
175.992	224.55
176.226	224.25
176.46	224.08
176.694	224.95
176.928	226.03
177.162	226.19
177.396	226.68
177.63	227.57
177.864	227.52
178.097	228.03
178.331	228.34
178.565	228.34
178.799	229.17
179.033	229.43
179.267	229.57
179.5	228.45
179.734	229.03
179.968	229.08
180.202	229.86
180.436	230.45
180.669	231.1
180.903	230.85
181.137	231.66
181.371	232.23
181.604	232.83
181.838	233.26
182.072	234.68
182.305	236.32
182.539	237.26
182.772	238.52
183.006	239.81
183.24	240.74
183.473	244.08
183.707	244.1
183.94	245.17
184.174	246.28
184.408	248.06
184.641	249.59
184.875	249.74
185.108	251.97
185.342	253.19
185.575	256.12
185.808	258.55
186.042	258.72
186.275	261.79
186.509	264.75
186.742	268.03
186.976	270.79
187.209	273.3
187.442	276.41
187.676	278.97
187.909	281.7
188.142	283.34
188.376	285.14
188.609	288.1
188.842	290.19
189.076	291.94
189.309	293.97
189.542	296.26
189.775	299.72
190.009	303.59
190.242	306.1
190.475	309.61
190.708	312.26
190.941	315.41
191.174	317.88
191.408	321.21
191.641	324.92
191.874	329.45
192.107	334.14
192.34	337.85
192.573	341.25
192.806	345.9
193.039	350.25
193.272	356.5
193.505	362.97
193.738	369.5
193.971	377.34
194.204	384.14
194.437	390.48
194.67	397.63
194.903	406.7
195.136	416.83
195.369	427.59
195.602	438.85
195.835	451.25
196.068	463.43
196.301	477.86
196.533	493.14
196.766	511.26
196.999	530.75
197.232	551.3
197.465	572.7
197.698	595.43
197.93	620.63
198.163	646.28
198.396	676.68
198.629	707.15
198.861	738.28
199.094	770.97
199.327	805.17
199.559	839.32
199.792	877.12
200.025	915.32
200.257	956.54
200.49	997.79
200.723	1041.19
200.955	1082.48
201.188	1127.19
201.42	1174.5
201.653	1221.65
201.886	1267.26
202.118	1317.21
202.351	1366.17
202.583	1416.19
202.816	1464.14
203.048	1512.21
203.281	1563.26
203.513	1614.48
203.745	1666.1
203.978	1718.74
204.21	1770.77
204.443	1829.19
204.675	1884.57
204.907	1940.21
205.14	1995.97
205.372	2053.63
205.605	2115.46
205.837	2173.5
206.069	2233.1
206.302	2293.52
206.534	2352.85
206.766	2416.39
206.998	2475.74
207.231	2537.77
207.463	2601.52
207.695	2671.3
207.927	2739.01
208.159	2807.21
208.392	2880.83
208.624	2956.43
208.856	3031.54
209.088	3110.77
209.32	3192.37
209.552	3279.1
209.784	3364.9
210.017	3449.3
210.249	3532.86
210.481	3622.65
210.713	3716.79
210.945	3808.74
211.177	3902.59
211.409	4006.66
211.641	4109.19
211.873	4209.68
212.105	4314.66
212.337	4426.9
212.569	4543.15
212.801	4665.88
213.033	4789.54
213.264	4916.66
213.496	5051.39
213.728	5187.34
213.96	5324.74
214.192	5473.19
214.424	5625.21
214.656	5787.12
214.887	5952.03
215.119	6122.95
215.351	6297.48
215.583	6479.88
215.815	6666.19
216.046	6855.32
216.278	7050.05
216.51	7254.05
216.741	7458.17
216.973	7678.59
217.205	7891.88
217.436	8115.54
217.668	8346.28
217.9	8578.32
218.131	8822.54
218.363	9073.79
218.595	9340.3
218.826	9605.92
219.058	9876.63
219.289	10157.7
219.521	10438.66
219.752	10729.74
219.984	11027.17
220.215	11328.54
220.447	11640.57
220.678	11956.92
220.91	12280.34
221.141	12609.08
221.373	12951.26
221.604	13297.59
221.836	13650.15
222.067	14009.75
222.298	14387.52
222.53	14774.17
222.761	15171.14
222.993	15576.55
223.224	15988.7
223.455	16409.66
223.686	16827.05
223.918	17260.85
224.149	17705.15
224.38	18156.9
224.612	18613.54
224.843	19068.46
225.074	19527.61
225.305	19981.3
225.536	20447.99
225.768	20909.55
225.999	21369.68
226.23	21839.59
226.461	22304.08
226.692	22763.79
226.923	23213.61
227.155	23671.3
227.386	24126.19
227.617	24569.28
227.848	25029.37
228.079	25479.57
228.31	25928.46
228.541	26374.39
228.772	26807.61
229.003	27240.77
229.234	27668.5
229.465	28106.12
229.696	28536.08
229.927	28960.34
230.158	29387.26
230.389	29799.61
230.62	30214.79
230.85	30633.85
231.081	31041.23
231.312	31451.95
231.543	31852.06
231.774	32255.81
232.005	32653.65
232.236	33041.39
232.466	33440.9
232.697	33826.75
232.928	34202.65
233.159	34556.61
233.389	34902.66
233.62	35244.1
233.851	35576.94
234.082	35905.08
234.312	36225.63
234.543	36531.81
234.774	36845.34
235.004	37124.75
235.235	37393.85
235.466	37661.48
235.696	37929.54
235.927	38184.66
236.157	38452.43
236.388	38715.65
236.618	38968.83
236.849	39214.17
237.08	39446.3
237.31	39652.9
237.541	39872.83
237.771	40096.5
238.002	40317.43
238.232	40527.7
238.463	40740.7
238.693	40929.28
238.923	41116.92
239.154	41303.68
239.384	41485.43
239.615	41669.79
239.845	41836.1
240.075	42013.21
240.306	42182.23
240.536	42332.68
240.766	42487.75
240.997	42632.65
241.227	42774.35
241.457	42911.05
241.687	43050.19
241.918	43184.28
242.148	43304.45
242.378	43453.54
242.608	43559.94
242.839	43671.35
243.069	43795.55
243.299	43899.7
243.529	44003.63
243.759	44111.28
243.989	44203.59
244.22	44291.57
244.45	44382.92
244.68	44480.3
244.91	44564.25
245.14	44662.65
245.37	44752.97
245.6	44841.06
245.83	44942.9
246.06	45045.74
246.29	45135.83
246.52	45225.66
246.75	45312.7
246.98	45397.66
247.21	45489.26
247.44	45569.95
247.67	45645.66
247.9	45730.26
248.13	45803.25
248.359	45870.21
248.589	45939.43
248.819	46017.9
249.049	46102.17
249.279	46188.06
249.509	46248.23
249.738	46302.08
249.968	46371.81
250.198	46436.81
250.428	46497.41
250.657	46570.72
250.887	46642.86
251.117	46698.43
251.347	46750.54
251.576	46815.61
251.806	46868.34
252.036	46935.92
252.265	46999.21
252.495	47056.03
252.725	47117.7
252.954	47185.35
253.184	47235.74
253.413	47299.26
253.643	47356.57
253.873	47418.26
254.102	47467.37
254.332	47530.46
254.561	47591.41
254.791	47649.12
255.02	47712.81
255.25	47781.63
255.479	47841.88
255.708	47907.48
255.938	47952.77
256.167	48024.26
256.397	48080.79
256.626	48137.35
256.856	48184.52
257.085	48232.83
257.314	48295.12
257.544	48328.06
257.773	48369.79
258.002	48417.39
258.232	48477.03
258.461	48543.95
258.69	48607.83
258.919	48675.99
259.149	48738.66
259.378	48799.43
259.607	48871.72
259.836	48947.65
260.065	49040.61
260.295	49123.66
260.524	49187.06
260.753	49248.74
260.982	49320.83
261.211	49377.59
261.44	49433.26
261.669	49507.15
261.899	49586.19
262.128	49656.23
262.357	49700.99
262.586	49752.66
262.815	49797.43
263.044	49855.05
263.273	49902.45
263.502	49930.7
263.731	49968.41
263.96	50001.54
264.189	50031.14
264.418	50061.9
264.646	50081.5
264.875	50106.34
265.104	50134.94
265.333	50167.05
265.562	50184.79
265.791	50213.21
266.02	50253.52
266.249	50277.65
266.477	50314.79
266.706	50348.85
266.935	50367.52
267.164	50403.54
267.393	50454.59
267.621	50487.77
267.85	50521.32
268.079	50560.12
268.307	50599.28
268.536	50629.79
268.765	50665.59
268.993	50712.68
269.222	50741.48
269.451	50788.45
269.679	50837.19
269.908	50875.46
270.137	50920.3
270.365	50966.54
270.594	51007.1
270.822	51039.66
271.051	51089.28
271.279	51135.88
271.508	51175.86
271.736	51229.54
271.965	51267.32
272.193	51294.19
272.422	51335.15
272.65	51373.32
272.879	51405.7
273.107	51465.68
273.336	51520.46
273.564	51558.37
273.792	51612.97
274.021	51653.72
274.249	51704.19
274.477	51763.94
274.706	51841.35
274.934	51905.19
275.162	51970.74
275.391	52045.41
275.619	52118.95
275.847	52196.74
276.075	52288.66
276.304	52364.57
276.532	52466.88
276.76	52546.77
276.988	52630.48
277.216	52693.28
277.445	52764.99
277.673	52848.74
277.901	52930.23
278.129	52985.5
278.357	53035.12
278.585	53083.79
278.813	53155.23
279.041	53213.81
279.269	53278.95
279.497	53345.32
279.725	53408.83
279.954	53469.14
280.182	53530.97
280.41	53588.9
280.637	53663.72
280.865	53740.72
281.093	53809.1
281.321	53860.34
281.549	53899.57
281.777	53938.75
282.005	53965.48
282.233	54015.79
282.461	54068.75
282.689	54106.14
282.916	54156.08
283.144	54185.97
283.372	54226.54
283.6	54264.59
283.828	54289.79
284.055	54322.25
284.283	54359.99
284.511	54397.72
284.739	54432.37
284.966	54455.88
285.194	54481.05
285.422	54493.77
285.649	54513.46
285.877	54531.68
286.105	54544.99
286.332	54565.06
286.56	54594.37
286.788	54617.26
287.015	54647.32
287.243	54667.77
287.47	54687.15
287.698	54713.5
287.925	54735.46
288.153	54767.54
288.381	54794.7
288.608	54827.5
288.836	54862.28
289.063	54877.54
289.29	54902.08
289.518	54916.25
289.745	54923.25
289.973	54946.1
290.2	54961.21
290.428	54977.34
290.655	54990.52
290.882	54995.81
291.11	55005.95
291.337	55013.45
291.564	55025.01
291.792	55028.75
292.019	55033.57
292.246	55045.9
292.473	55029.37
292.701	55024.79
292.928	55015.45
293.155	55017.34
293.382	55003.81
293.61	54983.7
293.837	54965.46
294.064	54948.21
294.291	54927.86
294.518	54909.59
294.745	54882.3
294.972	54868.77
295.2	54830.1
295.427	54813.37
295.654	54777.94
295.881	54755.46
296.108	54726.74
296.335	54699.61
296.562	54668.08
296.789	54635.95
297.016	54600.59
297.243	54565.46
297.47	54522.1
297.697	54496.81
297.924	54446.43
298.151	54390.43
298.378	54340.14
298.604	54284.92
298.831	54224.63
299.058	54165.97
299.285	54099.45
299.512	54031.57
299.739	53965.41
299.966	53898.01
300.192	53821.7
300.419	53745.95
300.646	53675.26
300.873	53603.52
301.099	53526.85
301.326	53447.55
301.553	53354.41
301.78	53270.72
302.006	53181.28
302.233	53093.26
302.46	53011.21
302.686	52917.28
302.913	52819.63
303.14	52717.15
303.366	52614.7
303.593	52525.15
303.819	52435.48
304.046	52360.03
304.272	52280.15
304.499	52197.75
304.725	52115.72
304.952	52037.74
305.179	51966.57
305.405	51894.83
305.631	51836.1
305.858	51764.81
306.084	51696.52
306.311	51641.57
306.537	51567.75
306.764	51501.88
306.99	51453.01
307.216	51395.39
307.443	51336.83
307.669	51285.72
307.895	51240.97
308.122	51191.3
308.348	51149.21
308.574	51102.94
308.801	51051.15
309.027	51013.75
309.253	50978.21
309.479	50926.19
309.706	50887.68
309.932	50847.81
310.158	50808.45
310.384	50776.25
310.61	50735.99
310.837	50701.54
311.063	50673.46
311.289	50645.7
311.515	50628.9
311.741	50606.66
311.967	50576.66
312.193	50555.61
312.419	50532.55
312.645	50521.12
312.871	50501.08
313.097	50504.72
313.323	50504.61
313.549	50496.68
313.775	50496.48
314.001	50493.88
314.227	50487.46
314.453	50495.05
314.679	50506.15
314.905	50515.72
315.131	50529.94
315.357	50535.94
315.583	50538.74
315.809	50549.17
316.034	50568.25
