Data from blue1_MAYP1115451__0__11-54-33-869.txt Node

Date: Thu May 30 11:54:33 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5336.93
165.449	4594.39
165.683	4048.18
165.918	3625.4
166.152	3286.55
166.387	3010.12
166.621	116.24
166.856	153.88
167.09	171.75
167.325	194.33
167.559	211.46
167.794	227.08
168.028	235.97
168.263	237.88
168.497	237.01
168.732	237.73
168.966	237.19
169.2	237.44
169.435	238.3
169.669	239.21
169.903	240.64
170.138	240.64
170.372	241.26
170.606	241.35
170.841	240.32
171.075	241.64
171.309	241.46
171.544	240.68
171.778	241.86
172.012	242.12
172.246	241.64
172.48	241.08
172.715	242.62
172.949	243.59
173.183	244.46
173.417	245.79
173.651	246.17
173.885	246.92
174.119	248.92
174.354	248.46
174.588	248.81
174.822	250.19
175.056	250.32
175.29	250.08
175.524	249.04
175.758	249.84
175.992	250.37
176.226	251.06
176.46	250.37
176.694	250.73
176.928	250.7
177.162	251.72
177.396	250.9
177.63	252.41
177.864	252.86
178.097	254.86
178.331	255.68
178.565	256.19
178.799	257.04
179.033	258.72
179.267	259.39
179.5	260.28
179.734	261.3
179.968	263.73
180.202	264.64
180.436	266.9
180.669	267.97
180.903	269.5
181.137	272.61
181.371	273.3
181.604	274.64
181.838	277.57
182.072	281.3
182.305	284.84
182.539	288.13
182.772	292.24
183.006	296.82
183.24	301.39
183.473	309.08
183.707	315.53
183.94	324.81
184.174	335.77
184.408	346.68
184.641	357.24
184.875	368.66
185.108	381.12
185.342	396.81
185.575	413.24
185.808	431.93
186.042	450.02
186.275	469.99
186.509	490.06
186.742	509.77
186.976	529.28
187.209	551.04
187.442	576.15
187.676	602.66
187.909	630.24
188.142	657.37
188.376	685.44
188.609	711.62
188.842	736.15
189.076	762.32
189.309	791.04
189.542	822.68
189.775	857.48
190.009	890.15
190.242	925.33
190.475	957.59
190.708	989.84
190.941	1019.64
191.174	1052.19
191.408	1088.37
191.641	1125.39
191.874	1166.9
192.107	1208.21
192.34	1250.26
192.573	1293.81
192.806	1331.46
193.039	1373.57
193.272	1415.39
193.505	1459.46
193.738	1504.12
193.971	1553.48
194.204	1604.46
194.437	1652.28
194.67	1698.7
194.903	1742.12
195.136	1787.5
195.369	1838.44
195.602	1887.93
195.835	1940.92
196.068	1995.21
196.301	2051.7
196.533	2106.28
196.766	2160.02
196.999	2217.33
197.232	2276.24
197.465	2337.97
197.698	2400.55
