Data from blue2_MAYP1115451__0__11-55-31-800.txt Node

Date: Thu May 30 11:55:31 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5331.13
165.449	4588.97
165.683	4044.3
165.918	3621.87
166.152	3283.1
166.387	3006.05
166.621	114.51
166.856	152.18
167.09	169.38
167.325	192.47
167.559	209.42
167.794	224.42
168.028	233.13
168.263	233.38
168.497	232.07
168.732	232.31
168.966	232.53
169.2	232.36
169.435	233.15
169.669	233.51
169.903	234.22
170.138	235
170.372	234.82
170.606	235.42
170.841	235.55
171.075	236.51
171.309	237.47
171.544	237.22
171.778	238
172.012	238.22
172.246	237.91
172.48	237.85
172.715	237.84
172.949	239.44
173.183	239.31
173.417	239.29
173.651	239.84
173.885	239.82
174.119	240.87
174.354	240.47
174.588	240.93
174.822	241.49
175.056	240.76
175.29	241.49
175.524	240.98
175.758	241.65
175.992	243.56
176.226	242.85
176.46	243.27
176.694	243.29
176.928	244.4
177.162	244.45
177.396	245.65
177.63	246.53
177.864	247.89
178.097	249.4
178.331	249.98
178.565	249.84
178.799	251.89
179.033	252
179.267	252.95
179.5	254.58
179.734	254.73
179.968	256.75
180.202	258.93
180.436	259.84
180.669	259.78
180.903	261.44
181.137	263.25
181.371	264.45
181.604	266.73
181.838	269.4
182.072	270.82
182.305	273.85
182.539	275.87
182.772	278.84
183.006	282.89
183.24	287.36
183.473	294.84
183.707	300.38
183.94	306.4
184.174	313.75
184.408	320.29
184.641	328.76
184.875	336.96
185.108	346.29
185.342	356.09
185.575	367.07
185.808	382.09
186.042	393.55
186.275	408.82
186.509	424.44
186.742	438.65
186.976	453.47
187.209	468.55
187.442	486.24
187.676	504.04
187.909	523.51
188.142	543.51
188.376	561.49
188.609	579.84
188.842	596.2
189.076	613.24
189.309	632
189.542	653.93
189.775	678.05
190.009	701.85
190.242	726.27
190.475	748.29
190.708	769.31
190.941	790.44
191.174	813.47
191.408	836.95
191.641	862.87
191.874	890.96
192.107	919.75
192.34	947.09
192.573	974.76
192.806	1002.64
193.039	1032.05
193.272	1061.93
193.505	1095.25
193.738	1127.84
193.971	1163.02
194.204	1198.71
194.437	1235.87
194.67	1271.47
194.903	1307.07
195.136	1345.84
195.369	1387.09
195.602	1428.58
195.835	1472.02
196.068	1516.95
196.301	1563.75
196.533	1613.16
196.766	1664.4
196.999	1714.65
197.232	1767.64
197.465	1825.22
197.698	1884.09
197.93	1945.31
198.163	2009.2
198.396	2076.05
198.629	2140.33
198.861	2209.56
199.094	2279.45
199.327	2349.71
199.559	2423.56
199.792	2496.84
200.025	2571.35
200.257	2647.67
200.49	2722.65
200.723	2800.93
200.955	2881
201.188	2960.36
201.42	3040.67
201.653	3121.45
201.886	3205
202.118	3288.53
202.351	3375.47
202.583	3459.71
202.816	3548.91
203.048	3640.82
203.281	3732.4
203.513	3825.02
203.745	3923.76
203.978	4021.18
204.21	4118.58
204.443	4222.49
204.675	4326.78
204.907	4431.98
205.14	4542.35
205.372	4650.25
205.605	4758.09
205.837	4868.53
206.069	4983.98
206.302	5101.69
206.534	5222.49
206.766	5350.98
206.998	5473.69
207.231	5599
207.463	5732.96
207.695	5865.64
207.927	6001.67
208.159	6140.07
208.392	6282.13
208.624	6423.75
208.856	6566.11
209.088	6714.18
209.32	6865.98
209.552	7021.16
209.784	7176.44
210.017	7331.33
210.249	7493.22
210.481	7655.58
210.713	7826.22
210.945	7995.42
211.177	8165.71
211.409	8342.89
211.641	8527.27
211.873	8707.24
212.105	8893.04
212.337	9085.11
212.569	9281.51
212.801	9480.27
213.033	9678.71
213.264	9886.13
213.496	10101.76
213.728	10328.84
213.96	10557.91
214.192	10785.89
214.424	11022.64
214.656	11261.96
214.887	11513.87
215.119	11761.58
215.351	12017.02
215.583	12287.78
215.815	12543.96
216.046	12810.58
216.278	13075.73
216.51	13351.29
216.741	13626.35
216.973	13906.53
217.205	14192.36
217.436	14473.58
217.668	14766.73
217.9	15055.09
218.131	15344
218.363	15655.91
218.595	15963.65
218.826	16275.09
219.058	16586.13
219.289	16912.38
219.521	17235.07
219.752	17565.51
219.984	17893.11
220.215	18236.75
220.447	18589.31
220.678	18936
220.91	19280.04
221.141	19633.15
221.373	19982.33
221.604	20334.22
221.836	20690.04
222.067	21059.56
222.298	21418.78
222.53	21799.15
222.761	22170.35
222.993	22560.13
223.224	22951.07
223.455	23345.07
223.686	23732.05
223.918	24137.87
224.149	24545.89
224.38	24952.55
224.612	25351.98
224.843	25769.76
225.074	26182.15
225.305	26594.22
225.536	26989.69
225.768	27394.38
225.999	27796.93
226.23	28204.51
226.461	28598.05
226.692	29002.87
226.923	29400.8
227.155	29812.53
227.386	30205.65
227.617	30604.56
227.848	31006.75
228.079	31412.89
228.31	31826.65
228.541	32230.49
228.772	32631.76
229.003	33035.33
229.234	33432.45
229.465	33834.78
229.696	34227.55
229.927	34629.2
230.158	35006.31
230.389	35383.4
230.62	35769.69
230.85	36142.58
231.081	36524.91
231.312	36901.4
231.543	37288.2
231.774	37667.09
232.005	38033.58
232.236	38394.22
232.466	38764.93
232.697	39145.73
232.928	39514.69
233.159	39859.87
233.389	40203.58
233.62	40529.98
233.851	40852.36
234.082	41167.22
234.312	41473.42
234.543	41773.2
234.774	42071.53
235.004	42345.58
235.235	42607.42
235.466	42858
235.696	43117.27
235.927	43367.4
236.157	43630.96
236.388	43884.36
236.618	44113.73
236.849	44340.65
237.08	44570.09
237.31	44780.25
237.541	44983.02
237.771	45202.31
238.002	45417.95
238.232	45624.44
238.463	45829.27
238.693	46005.11
238.923	46194.31
239.154	46382.55
239.384	46559.53
239.615	46742.78
239.845	46909.51
240.075	47085.38
240.306	47248
240.536	47409.67
240.766	47553.38
240.997	47690.82
241.227	47838.78
241.457	47977.62
241.687	48117.33
241.918	48269.75
242.148	48381
242.378	48513.16
242.608	48639.87
242.839	48758.55
243.069	48874.33
243.299	48996.78
243.529	49118.05
243.759	49238.45
243.989	49353.93
244.22	49473.95
244.45	49570.6
244.68	49688.36
244.91	49806.04
245.14	49908.2
245.37	50007.11
245.6	50113.24
245.83	50222.25
246.06	50326.45
246.29	50419.42
246.52	50515.6
246.75	50598.65
246.98	50697.27
247.21	50796.36
247.44	50895.53
247.67	51010.16
247.9	51124.91
248.13	51226.27
248.359	51319.73
248.589	51417.05
248.819	51526.25
249.049	51634.67
249.279	51743.96
249.509	51837.02
249.738	51921.56
249.968	51996.27
250.198	52067.49
250.428	52134.84
250.657	52220.29
250.887	52295.96
251.117	52368.04
251.347	52447.75
251.576	52515.91
251.806	52576.75
252.036	52656.09
252.265	52732.4
252.495	52814.24
252.725	52885.02
252.954	52954.84
253.184	53015.69
253.413	53080.25
253.643	53143.53
253.873	53185.85
254.102	53233.55
254.332	53290.82
254.561	53344.38
254.791	53397.93
255.02	53458.73
255.25	53520
255.479	53579.02
255.708	53619.38
255.938	53665.95
256.167	53710.31
256.397	53763.55
256.626	53809.35
256.856	53838.84
257.085	53874.75
257.314	53893.76
257.544	53902.44
257.773	53913.45
258.002	53923.47
258.232	53956.47
258.461	53993.2
258.69	54036.69
258.919	54070.93
259.149	54111.11
259.378	54157.78
259.607	54177.07
259.836	54231.71
260.065	54279.78
260.295	54327.38
260.524	54358.91
260.753	54411.02
260.982	54442.18
261.211	54475.65
261.44	54513.62
261.669	54543.67
261.899	54579.2
262.128	54619.84
262.357	54644.6
262.586	54676.45
262.815	54694.73
263.044	54745.4
263.273	54751.6
263.502	54775.45
263.731	54792.25
263.96	54799.24
264.189	54810.4
264.418	54831.82
264.646	54858.78
264.875	54886.18
265.104	54910.75
265.333	54942.45
265.562	54960.62
265.791	54986.64
266.02	55012.29
266.249	55042.42
266.477	55069.91
266.706	55104
266.935	55127.05
267.164	55165.35
267.393	55210.38
267.621	55248.96
267.85	55285.82
268.079	55323.67
268.307	55374.38
268.536	55415.35
268.765	55454.93
268.993	55515.84
269.222	55565.67
269.451	55628.53
269.679	55681.31
269.908	55725.15
270.137	55777.33
270.365	55848.76
270.594	55909.69
270.822	55987.44
271.051	56060.71
271.279	56138.73
