Data from blue4_MAYP1115451__0__11-57-43-386.txt Node

Date: Thu May 30 11:57:43 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5330.67
165.449	4588.36
165.683	4042.06
165.918	3619.38
166.152	3280.69
166.387	3002.73
166.621	109.93
166.856	146.97
167.09	163.21
167.325	184.44
167.559	200.48
167.794	215.33
168.028	223.01
168.263	224.06
168.497	222.13
168.732	221.15
168.966	221.66
169.2	221.62
169.435	222.5
169.669	223.1
169.903	223.97
170.138	224.48
170.372	223.97
170.606	224.01
170.841	222.95
171.075	224.15
171.309	224.57
171.544	223.66
171.778	224.55
172.012	223.92
172.246	224.08
172.48	224.72
172.715	225.84
172.949	227.06
173.183	227.59
173.417	228.88
173.651	229.68
173.885	231.48
174.119	232.75
174.354	232.62
174.588	232.81
174.822	233.08
175.056	232.21
175.29	230.84
175.524	230.12
175.758	230.68
175.992	230.93
176.226	229.95
176.46	228.22
176.694	227.97
176.928	229.13
177.162	230.32
177.396	230.73
177.63	231.04
177.864	232.15
178.097	233.26
178.331	233.77
178.565	234.66
178.799	236.06
179.033	237.72
179.267	238.28
179.5	237.81
179.734	238.15
179.968	239.84
180.202	240.21
180.436	241.37
180.669	241.82
180.903	242.26
181.137	243.99
181.371	244.5
181.604	244.72
181.838	246.61
182.072	248.53
182.305	249.62
182.539	250.12
182.772	252.28
183.006	253.22
183.24	254.53
183.473	258.99
183.707	260.13
183.94	262.06
184.174	264.7
184.408	267.59
184.641	270.7
184.875	274.02
185.108	278.48
185.342	282.75
185.575	287.64
185.808	293.06
186.042	297.28
186.275	302.52
186.509	308.22
186.742	313.79
186.976	318.46
187.209	323.17
187.442	328.9
187.676	333.59
187.909	340.28
188.142	346.15
188.376	351.79
188.609	357.19
188.842	361.44
189.076	366.35
189.309	372.62
189.542	379.53
189.775	387.32
190.009	394.08
190.242	401.81
190.475	407.55
190.708	414.57
190.941	421.5
191.174	427.53
191.408	436.1
191.641	445.64
191.874	453.93
192.107	464.35
192.34	474.59
192.573	484.12
192.806	493.61
193.039	505.64
193.272	516.46
