Data from test1_MAYP1115451__45__10-14-52-897.txt Node

Date: Wed Jun 12 10:14:52 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.53
165.449	163.9
165.683	173.02
165.918	181.72
166.152	187.7
166.387	193.28
166.621	124.99
166.856	163.39
167.09	182.55
167.325	206.28
167.559	222.7
167.794	236.65
168.028	244.55
168.263	245.03
168.497	245.43
168.732	246.86
168.966	247.59
169.2	249.23
169.435	250.72
169.669	250.85
169.903	252.26
170.138	253.61
170.372	255.52
170.606	257.9
170.841	260.21
171.075	261.23
171.309	262.5
171.544	263.21
171.778	265.08
172.012	266.9
172.246	269.59
172.48	271.35
172.715	273.75
172.949	276.7
173.183	277.95
173.417	279.3
173.651	281.63
173.885	282.74
174.119	284.65
174.354	285.34
174.588	285.88
174.822	286.35
175.056	286.26
175.29	286.48
175.524	284.65
175.758	284.25
175.992	284.79
176.226	284.12
176.46	284.32
176.694	285.55
176.928	285.68
177.162	285.9
177.396	286.17
177.63	288.19
177.864	288.59
178.097	289.92
178.331	290.25
178.565	291.15
178.799	292.46
179.033	294.26
179.267	294.12
179.5	295.28
179.734	295.97
179.968	296.88
180.202	296.79
180.436	296.81
180.669	297.57
180.903	298.72
181.137	299.15
181.371	300.01
181.604	299.85
181.838	300.46
182.072	301.63
182.305	304.01
182.539	305.03
182.772	306.65
183.006	307.99
183.24	308.5
183.473	312.48
183.707	313.9
183.94	314.86
184.174	316.61
184.408	318.59
184.641	319.68
184.875	320.12
185.108	322.12
185.342	322.83
185.575	324.46
185.808	326.54
186.042	326.37
186.275	327.35
186.509	328.37
186.742	329.45
186.976	330.26
187.209	331.15
187.442	332.66
187.676	333.66
187.909	335.41
188.142	335.55
188.376	337.19
188.609	337.75
188.842	339.41
189.076	341.3
189.309	343.03
189.542	345.99
189.775	347.63
190.009	349.08
190.242	351.45
190.475	352.81
190.708	356.43
190.941	358.39
191.174	359.72
191.408	361.12
191.641	362.03
191.874	364.08
192.107	365.26
192.34	367.83
192.573	370.05
192.806	371.94
193.039	373.52
193.272	374.65
193.505	376.06
193.738	378.79
193.971	381.95
194.204	384.83
194.437	385.63
194.67	386.83
194.903	388.63
195.136	390.1
195.369	391.86
195.602	393.72
195.835	396.08
196.068	398.9
