Data from test1_MAYP1115451__97__10-15-09-971.txt Node

Date: Wed Jun 12 10:15:09 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.1
165.449	164.94
165.683	174.08
165.918	182.36
166.152	188.68
166.387	193.93
166.621	125.98
166.856	164.51
167.09	183.96
167.325	207.47
167.559	223.27
167.794	238.4
168.028	246
168.263	247
168.497	247.42
168.732	248.16
168.966	248.6
169.2	250.36
169.435	251.65
169.669	252.2
169.903	253.8
170.138	256.24
170.372	256.47
170.606	256.96
170.841	258.25
171.075	259.55
171.309	261.29
171.544	263.84
171.778	265.95
172.012	268.22
172.246	270.31
172.48	271.47
172.715	273.22
172.949	274.98
173.183	277.02
173.417	278.78
173.651	280.69
173.885	281.18
174.119	281.56
174.354	281.55
174.588	281.36
174.822	281.35
175.056	281.69
175.29	281.25
175.524	281.33
175.758	281.05
175.992	280.65
176.226	280.04
176.46	280.93
176.694	282.33
176.928	282.65
177.162	283.53
177.396	284.36
177.63	285.65
177.864	287.25
178.097	288.4
178.331	289.71
178.565	291.85
178.799	293.25
179.033	293.69
179.267	293.4
179.5	294.85
179.734	295.73
179.968	297.87
180.202	298.56
180.436	299.49
180.669	299.73
180.903	300.65
181.137	301.36
181.371	302.56
181.604	303.87
181.838	305.69
182.072	306.78
182.305	307.64
182.539	307.69
182.772	308.62
183.006	309.65
183.24	311.18
183.473	314.45
183.707	316.15
183.94	316.36
184.174	317.09
184.408	318.42
184.641	319.29
184.875	320.38
185.108	321.05
185.342	322.42
185.575	323.09
185.808	324.98
186.042	324.16
186.275	324.44
186.509	326.58
186.742	328.29
186.976	329.25
187.209	330.76
187.442	332.13
187.676	333.24
187.909	333.98
188.142	335.42
188.376	336.45
188.609	338.11
188.842	339.49
189.076	341.6
189.309	343.15
189.542	344.24
189.775	345.22
190.009	347.67
190.242	349.87
190.475	351.96
190.708	353.84
190.941	355.85
191.174	357.98
191.408	360.35
191.641	361.04
191.874	362.6
192.107	364.76
192.34	366.96
192.573	369.33
192.806	371.33
193.039	373.47
193.272	375.35
193.505	376.25
193.738	378.05
193.971	379.07
194.204	380.02
194.437	382.02
194.67	383.58
