Data from test1_MAYP1115451__70__10-15-01-378.txt Node

Date: Wed Jun 12 10:15:01 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.63
165.449	163.02
165.683	171.98
165.918	180.58
166.152	187.17
166.387	192.15
166.621	123.72
166.856	161.92
167.09	180.57
167.325	203.5
167.559	219.79
167.794	233.95
168.028	241.61
168.263	243.44
168.497	243.81
168.732	243.93
168.966	245.08
169.2	246.42
169.435	247.99
169.669	249.46
169.903	251.79
170.138	253.21
170.372	255.3
170.606	256.86
170.841	257.81
171.075	258.72
171.309	261.08
171.544	262.22
171.778	264.7
172.012	265.93
172.246	266.99
172.48	268.73
172.715	271.77
172.949	273.41
173.183	275.24
173.417	276.93
173.651	278.86
173.885	280.06
174.119	281.17
174.354	281.32
174.588	282.13
174.822	283.97
175.056	283.1
175.29	282.37
175.524	281.46
175.758	281.08
175.992	281.75
176.226	281.46
176.46	281.06
176.694	282.48
176.928	283.35
177.162	284.82
177.396	284.33
177.63	286.15
177.864	286.52
178.097	288.15
178.331	290.55
178.565	291.13
178.799	292.79
179.033	294.28
179.267	294.79
179.5	295.46
179.734	296.13
179.968	297.9
180.202	298.86
180.436	300.01
180.669	300.04
180.903	300.06
181.137	301.22
181.371	301.64
181.604	302.06
181.838	302.99
182.072	305.06
182.305	306.01
182.539	306.73
182.772	307.61
183.006	309.08
183.24	309.92
183.473	313.35
183.707	314.15
183.94	315.88
184.174	317.01
184.408	318.19
184.641	318.37
184.875	319.53
185.108	321.52
185.342	322.62
185.575	323.57
185.808	324.57
186.042	323.52
186.275	324.64
186.509	325.44
186.742	327.33
186.976	328.73
187.209	329.75
187.442	330.84
187.676	330.61
187.909	332.28
188.142	333.68
188.376	336.06
188.609	337.1
188.842	339.28
189.076	341.57
189.309	343.19
189.542	344.15
189.775	346.88
190.009	349.3
190.242	352.26
190.475	353.19
190.708	355.12
190.941	357.86
191.174	360.06
191.408	360.77
191.641	362.04
191.874	362.95
192.107	365.13
192.34	366.44
192.573	367.92
192.806	368.92
193.039	371.9
193.272	372.92
193.505	373.42
193.738	375.12
193.971	377.59
194.204	379.01
194.437	380.81
194.67	382.88
194.903	384.12
195.136	385.42
195.369	388.13
195.602	389.04
195.835	391.84
196.068	393.93
196.301	396.04
196.533	397.82
196.766	399.42
196.999	401.79
197.232	404.35
197.465	405.66
197.698	408.13
197.93	409.13
198.163	411.19
198.396	413.12
198.629	415.53
198.861	418.1
199.094	419.95
199.327	423.06
199.559	424.82
199.792	426.44
200.025	430.39
200.257	432.41
200.49	435.39
200.723	438.21
200.955	439.9
201.188	442.73
201.42	444.64
201.653	447.22
201.886	449.48
202.118	451.66
202.351	453.52
202.583	454.99
202.816	457.26
203.048	459.15
203.281	460.52
203.513	462.44
203.745	464.55
203.978	466.62
204.21	467.73
204.443	469.5
204.675	472.75
204.907	475.77
205.14	477.66
205.372	480.48
205.605	484.37
205.837	487.81
206.069	490.52
206.302	490.99
206.534	492.95
206.766	496.22
206.998	499.15
207.231	500.48
207.463	503.17
207.695	505.84
207.927	507.55
208.159	507.88
208.392	509.1
208.624	512.04
208.856	514.7
209.088	516.55
209.32	518.06
209.552	520.24
209.784	522.15
210.017	523.86
210.249	526.02
210.481	529.37
210.713	533.28
210.945	536.02
211.177	537.01
211.409	539.04
211.641	541.26
211.873	544.32
212.105	545.01
212.337	547.17
212.569	548.19
212.801	550.73
213.033	551.68
213.264	551.68
213.496	552.86
213.728	555.08
213.96	558.32
214.192	560.7
214.424	562.37
214.656	565.52
214.887	568.53
215.119	570.55
215.351	571.7
215.583	573.52
215.815	577.17
216.046	579.41
216.278	581.48
216.51	583.81
216.741	585.13
216.973	587.21
217.205	588.62
217.436	590.72
217.668	593.93
217.9	594.77
218.131	596.46
218.363	596.84
218.595	598.5
218.826	599.9
219.058	600.21
219.289	601.52
219.521	602.04
219.752	602.93
219.984	603.33
220.215	603.3
220.447	605.48
220.678	605.48
220.91	606.08
221.141	607.72
221.373	608.81
221.604	609.82
221.836	610.93
222.067	612.33
222.298	611.86
222.53	613.12
222.761	613.7
222.993	614.84
223.224	615.81
223.455	616.93
223.686	617.73
223.918	618.21
224.149	618.73
224.38	620.48
224.612	620.08
224.843	622.75
225.074	622.88
225.305	623.62
225.536	624.21
225.768	625.81
225.999	628.1
226.23	628.75
226.461	630.7
226.692	632.08
226.923	631.53
227.155	635.28
227.386	635.46
227.617	636.12
227.848	636.48
228.079	637.39
228.31	637.55
228.541	637.84
228.772	637.46
229.003	637.21
229.234	637.97
229.465	638.1
229.696	636.02
229.927	635.61
230.158	635.59
230.389	635.92
230.62	636.79
230.85	636.66
231.081	633.92
231.312	633.93
231.543	634.73
231.774	633.92
232.005	633.62
232.236	633.46
232.466	633.32
232.697	633.66
232.928	634.19
233.159	631.59
233.389	630.81
233.62	632.44
233.851	632.68
234.082	630.57
234.312	631.1
234.543	632.28
234.774	632.37
235.004	633.15
235.235	632.95
235.466	632.33
235.696	632.19
235.927	632.41
236.157	632.92
236.388	632.61
236.618	634.08
236.849	632.88
237.08	632.73
237.31	633.28
237.541	633.52
237.771	632.02
238.002	631.12
238.232	631.22
238.463	631.68
238.693	631.22
238.923	630.46
239.154	629.48
239.384	629.97
239.615	629.3
239.845	627.46
240.075	627.15
240.306	628.62
240.536	628.86
240.766	629.39
240.997	629.15
241.227	627.88
241.457	627.72
241.687	627.21
241.918	627.08
242.148	625.66
242.378	626.15
242.608	625.59
242.839	624.52
243.069	623.7
243.299	623.39
243.529	623.66
243.759	623.66
243.989	623.39
244.22	624.93
244.45	623.33
244.68	624.22
244.91	624.66
245.14	623.57
245.37	622.19
245.6	622.48
245.83	622.04
246.06	620.99
246.29	620.99
246.52	620.95
246.75	618.53
246.98	619.01
247.21	618.62
247.44	617.22
247.67	616.21
247.9	616.95
248.13	616.95
248.359	615.5
248.589	613.95
248.819	613.77
249.049	612.79
249.279	612.39
249.509	611.17
249.738	610.48
249.968	609.46
250.198	608.44
250.428	607.3
250.657	606.86
250.887	606.92
251.117	606.5
251.347	604.17
251.576	603.33
251.806	603.04
252.036	602.37
252.265	600.59
252.495	600.17
252.725	600.3
252.954	601.37
253.184	599.24
253.413	598.84
253.643	598.66
253.873	598.37
254.102	597.33
254.332	596.88
254.561	595.75
254.791	596.5
255.02	595.48
255.25	596.1
255.479	593.79
255.708	593.53
255.938	592.28
256.167	591.41
256.397	591.01
256.626	590.92
256.856	589.26
257.085	588.77
257.314	588.12
257.544	588.75
257.773	587.12
258.002	586.86
258.232	586.72
258.461	586.3
258.69	585.59
258.919	585.33
259.149	585.35
259.378	584.61
259.607	584.44
259.836	582.41
260.065	580.64
260.295	580.37
260.524	579.53
260.753	578.35
260.982	577.44
261.211	576.48
261.44	576.42
261.669	574.7
261.899	574.79
262.128	574.15
262.357	573.57
262.586	572.88
262.815	570.92
263.044	571.04
263.273	573.81
263.502	573.75
263.731	572.95
263.96	570.97
264.189	570.35
264.418	568.72
264.646	567.15
264.875	565.95
265.104	565.06
265.333	565.08
265.562	563.88
265.791	560.02
266.02	558.19
266.249	557.93
266.477	557.26
266.706	555.88
266.935	555.02
267.164	553.79
267.393	553.32
267.621	551.24
267.85	550.59
268.079	549.9
268.307	548.93
268.536	548.15
268.765	548.5
268.993	548.12
269.222	547.79
269.451	547.48
269.679	547.97
269.908	548.52
270.137	549.68
270.365	549.73
270.594	548.44
270.822	548.84
271.051	549.1
271.279	548.24
271.508	548.02
271.736	549.26
271.965	549.88
272.193	549.9
272.422	549.88
272.65	549.93
272.879	548.52
273.107	549.06
273.336	548.28
273.564	548.19
273.792	547.39
274.021	547.22
274.249	545.79
