Data from test1_MAYP1115451__94__10-15-09-078.txt Node

Date: Wed Jun 12 10:15:09 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.63
165.449	166.46
165.683	175.62
165.918	185.02
166.152	191.08
166.387	195.49
166.621	127.78
166.856	166.2
167.09	185.02
167.325	209.25
167.559	224.89
167.794	239.38
168.028	246.82
168.263	247.58
168.497	247.07
168.732	248.55
168.966	250.45
169.2	251.55
169.435	253.4
169.669	254.73
169.903	255.89
170.138	257.82
170.372	259.25
170.606	259.22
170.841	261.09
171.075	262.75
171.309	264.35
171.544	265.11
171.778	266.87
172.012	268.27
172.246	270.89
172.48	272.13
172.715	273.8
172.949	275.82
173.183	278.82
173.417	280.05
173.651	281.09
173.885	281.84
174.119	283.33
174.354	283.44
174.588	283.87
174.822	283.58
175.056	283.65
175.29	283.45
175.524	283.18
175.758	283.36
175.992	284.27
176.226	284.47
176.46	284.24
176.694	284.78
176.928	286.35
177.162	287.82
177.396	288.11
177.63	289.36
177.864	291.27
178.097	291.29
178.331	292.07
178.565	291.96
178.799	292.55
179.033	293.24
179.267	293.91
179.5	294.16
179.734	294.71
179.968	295.96
180.202	296.8
180.436	297.07
180.669	297.75
180.903	299.89
181.137	301.87
181.371	303.45
181.604	304
181.838	304.84
182.072	306.27
182.305	306.98
182.539	307.93
182.772	309.36
183.006	310.29
183.24	312.02
183.473	314.47
183.707	315.2
183.94	316.18
184.174	318.55
184.408	320.16
184.641	320.51
184.875	322.2
185.108	323
185.342	323.67
185.575	324.98
185.808	326.35
186.042	324.71
186.275	326.09
186.509	327.53
186.742	329.56
186.976	330.62
187.209	332.93
187.442	333.29
187.676	335.27
187.909	336.76
188.142	338.27
188.376	339.56
188.609	342.35
188.842	343.09
189.076	345.18
189.309	345.2
189.542	346.18
189.775	348.02
190.009	350.25
190.242	352.05
190.475	353.84
190.708	356.35
190.941	358.44
191.174	359.69
191.408	361.65
191.641	362.75
191.874	365.22
192.107	368.82
192.34	370.05
192.573	371.58
192.806	372.65
193.039	374.65
193.272	375.18
193.505	376.84
193.738	378
193.971	379.76
194.204	381.09
194.437	382.58
194.67	382.8
194.903	384.58
195.136	387.4
195.369	390.31
195.602	392.47
195.835	395
196.068	396.58
196.301	398.2
196.533	400.51
196.766	401.64
196.999	403.6
197.232	405.91
197.465	407.89
197.698	409.33
197.93	410.93
198.163	411.8
198.396	413.96
198.629	416.73
198.861	420.65
199.094	422.36
199.327	425.89
199.559	427.95
199.792	429.16
200.025	431.27
200.257	433.55
200.49	436.07
200.723	438.51
200.955	440.42
201.188	441.85
201.42	442.6
201.653	445.67
201.886	448.62
202.118	452.07
202.351	455.53
202.583	457.82
202.816	460.35
203.048	462.29
203.281	464.73
