Data from test1_MAYP1115451__47__10-14-53-455.txt Node

Date: Wed Jun 12 10:14:53 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.9
165.449	164.81
165.683	175.07
165.918	182.76
166.152	188.41
166.387	193.59
166.621	125.96
166.856	165.87
167.09	184.98
167.325	207.99
167.559	224.12
167.794	239.05
168.028	246.52
168.263	247.21
168.497	248.41
168.732	249.74
168.966	250.65
169.2	251.32
169.435	251.28
169.669	252.23
169.903	253.67
170.138	254.67
170.372	255.78
170.606	256.54
170.841	257.87
171.075	258.67
171.309	261.32
171.544	262.79
171.778	264.25
172.012	266.68
172.246	268.54
172.48	271.63
172.715	274.32
172.949	276.67
173.183	279.18
173.417	279.94
173.651	282.12
173.885	283.32
174.119	284.32
174.354	285.01
174.588	284.92
174.822	285.47
175.056	284.5
175.29	284.41
175.524	283.18
175.758	282.56
175.992	284.14
176.226	284.58
176.46	284.76
176.694	285.07
176.928	287.14
177.162	288.5
177.396	289.56
177.63	291.3
177.864	292.01
178.097	293.98
178.331	294.99
178.565	294.85
178.799	295.52
179.033	295.43
179.267	296.34
179.5	296.67
179.734	296.67
179.968	297.39
180.202	297.67
180.436	298.1
180.669	298.56
180.903	299.48
181.137	300.65
181.371	301.27
181.604	302.1
181.838	303.36
182.072	304.63
182.305	306.65
182.539	307.18
182.772	308.61
183.006	310.61
183.24	311.39
183.473	315.43
183.707	316.83
183.94	317.72
184.174	318.47
184.408	320.07
184.641	320.81
184.875	321.5
185.108	323.14
185.342	323.45
185.575	324.27
185.808	325.58
186.042	323.98
186.275	324.94
186.509	326.34
186.742	329.07
186.976	329.41
187.209	331.08
187.442	332.36
187.676	332.78
187.909	335.36
188.142	337.03
188.376	338.72
188.609	340.48
188.842	342.47
189.076	344.12
189.309	344.96
189.542	347.27
189.775	349.78
190.009	350.98
190.242	353.92
190.475	355.07
190.708	356.19
190.941	358.19
191.174	360.07
191.408	360.99
191.641	363.05
191.874	364.32
192.107	366.61
192.34	366.38
192.573	368.3
192.806	369.52
193.039	371.36
193.272	373.81
193.505	375.28
193.738	377.19
193.971	379.79
194.204	381.07
194.437	383.43
194.67	384.63
194.903	386.96
195.136	388.83
195.369	391.12
195.602	392.47
195.835	394.85
196.068	396.45
196.301	397.12
196.533	398.3
196.766	400.36
196.999	401.65
197.232	403.14
197.465	405.56
197.698	408.14
197.93	409.32
198.163	411.76
198.396	413.63
198.629	416.39
198.861	418.94
199.094	421.88
199.327	424.38
199.559	427.32
199.792	430.28
200.025	432.54
200.257	434.43
200.49	436.78
200.723	438.92
200.955	440.94
201.188	443.1
201.42	446.16
201.653	448.07
201.886	449.76
202.118	451.94
202.351	453.74
202.583	455.85
202.816	457.72
203.048	460.92
203.281	463.14
203.513	465.52
203.745	468.38
203.978	470.18
204.21	472.72
204.443	474.52
204.675	476.58
204.907	478.98
205.14	482.21
205.372	484.61
205.605	486.14
205.837	488.87
206.069	490.59
206.302	491.32
206.534	494.39
206.766	496.25
206.998	499.68
207.231	502.68
207.463	505.9
207.695	506.56
207.927	510.14
208.159	512.85
208.392	513.92
208.624	517.1
208.856	519.98
209.088	521.23
209.32	523.72
209.552	524.08
209.784	525.05
210.017	526.03
210.249	528.94
210.481	529.7
210.713	531.38
210.945	534.68
211.177	536.41
211.409	537.92
211.641	540.39
211.873	542.01
212.105	544.92
212.337	546.61
212.569	550.27
212.801	553.05
213.033	555.7
213.264	556.39
213.496	558.39
213.728	560.38
213.96	563.14
214.192	564.36
214.424	566.07
214.656	568.38
214.887	571.72
215.119	572.52
215.351	573.18
215.583	574.21
215.815	577.79
216.046	580.36
216.278	581.34
216.51	582.32
216.741	584.19
216.973	586.76
217.205	588.5
217.436	589.1
217.668	592.45
217.9	594.14
218.131	595.9
218.363	596.43
218.595	596.54
218.826	597.03
219.058	597.34
219.289	599.01
219.521	599.05
219.752	599.79
219.984	600.92
220.215	598.68
220.447	600.72
220.678	601.01
220.91	602.92
221.141	603.76
221.373	605.34
221.604	606.88
221.836	608.21
222.067	610.59
222.298	612.18
222.53	613.1
222.761	615.65
222.993	616.25
223.224	619.1
223.455	619.39
223.686	620.85
223.918	621.74
224.149	624.08
224.38	623.78
224.612	623.56
224.843	624.03
225.074	625.5
225.305	625.94
225.536	626.65
225.768	628.1
225.999	630.7
226.23	631.23
226.461	632.74
226.692	632.58
226.923	634.03
227.155	635.83
227.386	636.59
227.617	636.48
227.848	636.92
228.079	636.81
228.31	635.38
228.541	633.3
228.772	633.96
229.003	633.68
229.234	635.27
229.465	634.99
229.696	633.41
229.927	633.96
230.158	634.99
230.389	634.36
230.62	634.59
230.85	634.52
231.081	636.48
231.312	634.67
231.543	634.76
231.774	632.58
232.005	633.41
232.236	635.21
232.466	633.27
232.697	633.1
232.928	633.61
233.159	632.7
233.389	634.48
233.62	634.45
233.851	635.05
234.082	634.85
234.312	635.61
234.543	634.63
234.774	633.48
235.004	634.99
235.235	634.18
235.466	633.88
235.696	634.41
235.927	633.38
236.157	632.76
236.388	634.39
236.618	635.18
236.849	635.41
237.08	636.23
237.31	635.9
237.541	635.67
237.771	635.18
