Data from test1_MAYP1115451__74__10-15-02-550.txt Node

Date: Wed Jun 12 10:15:02 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.33
165.449	165.72
165.683	175.59
165.918	184.36
166.152	190.75
166.387	195.59
166.621	127.12
166.856	165.1
167.09	183.65
167.325	207.45
167.559	223.18
167.794	238.19
168.028	245.56
168.263	246.18
168.497	245.88
168.732	247.12
168.966	248.25
169.2	249.81
169.435	251.61
169.669	253.61
169.903	255.74
170.138	257.03
170.372	257.58
170.606	258.38
170.841	259.43
171.075	261.47
171.309	262.98
171.544	264.39
171.778	267.01
172.012	268.27
172.246	270.01
172.48	271.5
172.715	274.07
172.949	276.81
173.183	280.01
173.417	282.45
173.651	283.36
173.885	284.41
174.119	284.39
174.354	283.99
174.588	284.65
174.822	284.08
175.056	283.83
175.29	283.72
175.524	282.1
175.758	281.28
175.992	281.38
176.226	282.23
176.46	282.18
176.694	284.18
176.928	285.56
177.162	286.7
177.396	287.52
177.63	288.74
177.864	290.45
178.097	292.03
178.331	293.08
178.565	293.5
178.799	294.65
179.033	295.34
179.267	296.34
179.5	296.12
179.734	297.23
179.968	299.03
180.202	300.21
180.436	300.96
180.669	301.61
180.903	302.94
181.137	304.12
181.371	303.88
181.604	304.59
181.838	305.39
182.072	307.87
182.305	308.39
182.539	309.14
182.772	309.63
183.006	310.23
183.24	311.79
183.473	314.92
183.707	315.61
183.94	317.45
184.174	319.28
184.408	319.88
184.641	319.68
184.875	320.87
185.108	321.79
185.342	323.36
185.575	324.96
185.808	326.52
186.042	326.32
186.275	327.9
186.509	328.76
186.742	330.08
186.976	331.1
187.209	332.83
187.442	333.98
187.676	335.67
187.909	336.58
188.142	338.23
188.376	338.39
188.609	339.58
188.842	340.9
189.076	342.19
189.309	343.32
189.542	345.98
189.775	348.3
190.009	350.65
190.242	353.1
190.475	354.88
190.708	355.9
190.941	358.08
191.174	360.08
191.408	362.27
191.641	364.07
191.874	366.05
192.107	367.94
192.34	368.7
192.573	370.38
192.806	371.27
193.039	372.61
193.272	374.74
193.505	375.96
193.738	376.96
193.971	379.61
194.204	381.67
194.437	383.36
194.67	384.3
194.903	386.92
195.136	388.92
195.369	390.61
195.602	393.28
195.835	394.92
196.068	397.88
196.301	399.52
196.533	400.07
196.766	402.43
196.999	404.32
197.232	407.54
197.465	408.81
197.698	409.92
197.93	412.19
198.163	414.27
