Data from test1_MAYP1115451__79__10-15-04-002.txt Node

Date: Wed Jun 12 10:15:04 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164
165.449	163.45
165.683	172.62
165.918	180.99
166.152	187.17
166.387	192.42
166.621	124.02
166.856	161.89
167.09	180.55
167.325	204
167.559	219.93
167.794	233.95
168.028	242.46
168.263	243.29
168.497	244.08
168.732	245.53
168.966	245.88
169.2	247.31
169.435	250.08
169.669	251.93
169.903	253.88
170.138	256.11
170.372	258.04
170.606	258.26
170.841	260.08
171.075	260.91
171.309	262.55
171.544	264.09
171.778	266.11
172.012	267.49
172.246	268.88
172.48	270.18
172.715	271.77
172.949	273.38
173.183	275.68
173.417	277.24
173.651	278.29
173.885	279.04
174.119	279.91
174.354	279.28
174.588	279.93
174.822	279.69
175.056	279.71
175.29	279.6
175.524	278.84
175.758	278.66
175.992	279.28
176.226	280.38
176.46	280.13
176.694	281.35
176.928	283.37
177.162	284.51
177.396	285.51
177.63	286.35
177.864	286.98
178.097	288.78
178.331	289.86
178.565	289.66
178.799	290.06
179.033	291.57
179.267	292.55
179.5	293
179.734	292.84
179.968	294.28
180.202	294.69
180.436	297.31
180.669	298.42
180.903	299.4
181.137	301.15
181.371	302.66
181.604	303.49
181.838	305.31
182.072	306.78
182.305	308.77
182.539	309.37
182.772	310.38
183.006	309.82
183.24	310.02
183.473	312.86
183.707	313.97
183.94	314.66
184.174	316.13
184.408	316.44
184.641	317.6
184.875	318.31
185.108	319.24
185.342	321.73
185.575	323.24
185.808	325.42
186.042	325.78
186.275	326.26
186.509	326.95
186.742	327.88
186.976	329.66
187.209	329.78
187.442	330.6
187.676	332.58
187.909	333.91
188.142	335.11
188.376	336.38
188.609	336.89
188.842	339.08
189.076	341.09
189.309	343.4
189.542	343.77
189.775	345.75
190.009	348.24
190.242	350.75
190.475	351.88
190.708	354.71
190.941	355.37
191.174	356.48
191.408	357.98
191.641	360.68
191.874	361.66
192.107	365.09
192.34	366.48
192.573	367.98
192.806	369.57
193.039	370.77
193.272	372.15
193.505	374.11
193.738	377.97
193.971	380.86
194.204	381.78
194.437	384.28
194.67	385.04
194.903	387.71
195.136	389.44
195.369	389.75
195.602	390.77
195.835	392.08
196.068	395.18
196.301	396.13
196.533	397.77
196.766	399.26
196.999	399.97
197.232	402.77
197.465	404.48
197.698	405.66
197.93	408.95
198.163	413.04
198.396	415.69
198.629	417.38
198.861	420
199.094	423.22
199.327	426.38
199.559	429.86
199.792	430.95
200.025	433.78
200.257	437.04
200.49	439.22
200.723	441.17
200.955	443.22
201.188	445.68
201.42	447.31
201.653	447.51
201.886	450.06
202.118	452.31
202.351	455.48
202.583	458
202.816	459.49
203.048	461.62
203.281	462.82
203.513	464.29
203.745	466.98
203.978	468.38
204.21	470.28
204.443	472.24
204.675	473.38
204.907	475.98
205.14	478.11
205.372	480.8
205.605	482.2
205.837	484.71
206.069	488.62
206.302	490.35
206.534	493.73
206.766	496.48
206.998	497.48
207.231	499.66
207.463	500.84
207.695	503.08
207.927	505.49
208.159	508.53
208.392	511.18
208.624	512.22
208.856	514.75
209.088	516.2
209.32	519.55
209.552	521.68
209.784	525
210.017	525.88
210.249	527.44
210.481	528.88
210.713	531.57
210.945	533.84
211.177	536.6
211.409	536.22
211.641	538.71
211.873	539.6
212.105	542.24
