Data from test1_MAYP1115451__99__10-15-10-530.txt Node

Date: Wed Jun 12 10:15:10 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.27
165.449	164.3
165.683	174.36
165.918	182.89
166.152	189.31
166.387	194.99
166.621	127.08
166.856	165.73
167.09	184.84
167.325	208.55
167.559	225.24
167.794	238.9
168.028	246.39
168.263	245.61
168.497	246.02
168.732	246.37
168.966	247.21
169.2	248.01
169.435	249.7
169.669	251.35
169.903	252.26
170.138	253.41
170.372	254.95
170.606	257.33
170.841	259.99
171.075	261.1
171.309	263.35
171.544	265.15
171.778	267.59
172.012	268.92
172.246	270.57
172.48	272.37
172.715	273.95
172.949	277.1
173.183	278.17
173.417	280.9
173.651	282.72
173.885	283.75
174.119	283.97
174.354	284.55
174.588	284.73
174.822	285.39
175.056	286.1
175.29	287.04
175.524	285.95
175.758	285.82
175.992	285.35
176.226	285.35
176.46	285.24
176.694	286.24
176.928	286.79
177.162	287.35
177.396	287.24
177.63	288.66
177.864	288.93
178.097	289.59
178.331	291.02
178.565	290.75
178.799	292.04
179.033	293.72
179.267	293.77
179.5	294.48
179.734	295.35
179.968	296.92
180.202	297.06
180.436	298.32
180.669	299.61
180.903	300.9
181.137	303.12
181.371	303.7
181.604	303.72
181.838	304.59
182.072	306.99
182.305	309.55
182.539	310.32
182.772	311.93
183.006	313.35
183.24	314.75
183.473	316.55
183.707	317.37
183.94	318.68
184.174	320.77
184.408	322.15
184.641	322.13
184.875	322.41
185.108	323.97
185.342	324.64
185.575	325.72
185.808	326.99
186.042	326.66
186.275	327.5
186.509	328.1
186.742	329.41
186.976	331.04
187.209	331.52
187.442	332.04
187.676	333.61
187.909	335.02
188.142	335.75
188.376	337.19
188.609	339.01
188.842	340.68
189.076	342.97
189.309	344.57
189.542	345.26
189.775	347.88
190.009	349.84
190.242	350.75
190.475	353.04
190.708	355.5
190.941	357.61
191.174	359.08
191.408	360.84
191.641	362.73
191.874	363.59
192.107	366.3
192.34	368.19
192.573	370.02
192.806	371.48
193.039	372.57
193.272	373.81
193.505	374.66
193.738	376.15
193.971	377.72
194.204	379.19
194.437	381.62
194.67	383.33
194.903	385.01
195.136	386.95
195.369	388.22
195.602	389.92
195.835	392.82
196.068	396.15
196.301	398.64
196.533	401.26
196.766	403.02
196.999	405.06
197.232	407.53
197.465	409.12
197.698	411.06
197.93	414.15
198.163	416.39
198.396	418.06
198.629	419.39
198.861	420.86
199.094	422.48
199.327	423.88
199.559	425.22
199.792	426.99
200.025	429.24
200.257	432.22
200.49	435.1
200.723	437.81
200.955	439.17
201.188	440.12
201.42	442.88
201.653	446.06
201.886	448.46
202.118	452.1
202.351	455.3
202.583	457.73
202.816	459.93
203.048	461.39
203.281	462.55
203.513	465.86
203.745	469.55
203.978	471.77
204.21	474.17
204.443	477.88
204.675	477.9
204.907	479.59
