Data from test1_MAYP1115451__39__10-14-50-832.txt Node

Date: Wed Jun 12 10:14:50 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.3
165.449	165.22
165.683	173.22
165.918	181.88
166.152	188.63
166.387	193.77
166.621	126.69
166.856	164.89
167.09	183.73
167.325	207.38
167.559	223.04
167.794	237.46
168.028	244.26
168.263	245.8
168.497	246.37
168.732	247.08
168.966	248.84
169.2	249.08
169.435	250.84
169.669	252.13
169.903	254.22
170.138	256.13
170.372	257.02
170.606	258.33
170.841	259.8
171.075	261.17
171.309	262.62
171.544	262.38
171.778	264.49
172.012	265.95
172.246	268.17
172.48	269.02
172.715	270.88
172.949	273.49
173.183	275.89
173.417	277.68
173.651	279.08
173.885	280.18
174.119	282.46
174.354	282.37
174.588	282.58
174.822	283.13
175.056	283.04
175.29	282.4
175.524	281.04
175.758	281.62
175.992	282.8
176.226	281.98
176.46	282.35
176.694	282.53
176.928	283.75
177.162	285.6
177.396	286.09
177.63	287.82
177.864	288.88
178.097	290.8
178.331	290.37
178.565	290.04
178.799	292.31
179.033	294.06
179.267	294.51
179.5	295.15
179.734	295.35
179.968	296.58
180.202	297.44
180.436	298.62
180.669	299.2
180.903	300.97
181.137	302.64
181.371	302.28
181.604	301.37
181.838	302.48
182.072	304.62
182.305	305.8
182.539	306.69
182.772	307.08
183.006	308.82
183.24	310.13
183.473	313.62
183.707	314.73
183.94	316.77
184.174	318.55
184.408	319.42
184.641	319.29
184.875	320.35
185.108	320.69
185.342	322.6
185.575	323.37
185.808	324.58
186.042	323.04
186.275	323.46
186.509	324.86
186.742	327.31
186.976	328.97
187.209	330.31
187.442	331.6
187.676	333.08
187.909	333.24
188.142	334.46
188.376	336.6
188.609	339.02
188.842	340.33
189.076	342.38
189.309	343.84
189.542	345.91
189.775	348.62
190.009	349.48
190.242	352.18
190.475	354.82
190.708	357.2
190.941	358.84
191.174	359.37
191.408	361.57
191.641	362.69
191.874	363.84
192.107	365.86
192.34	367.24
192.573	369.88
192.806	370.91
193.039	371.95
193.272	373.42
193.505	374.6
193.738	376.26
193.971	377.98
194.204	379.28
194.437	381.33
194.67	383.17
194.903	384.64
195.136	385.84
195.369	388.98
195.602	390.91
195.835	393.78
196.068	396.97
196.301	399.53
196.533	402.93
196.766	404.77
196.999	406.26
197.232	407.26
197.465	409.46
197.698	411.98
197.93	413.22
198.163	415.26
198.396	416.46
198.629	418.55
198.861	420.06
199.094	420.53
199.327	423.53
199.559	426.11
199.792	428.4
200.025	431.06
200.257	434.04
200.49	436.02
200.723	438.04
200.955	441.35
201.188	442.4
201.42	445
201.653	447.75
201.886	448.98
202.118	451.38
202.351	453.93
202.583	456.58
202.816	458.13
203.048	461.95
203.281	465
203.513	465.17
203.745	467.29
203.978	469.42
204.21	471.66
204.443	475.2
204.675	476.55
204.907	479.68
205.14	481.66
205.372	484.18
205.605	485.09
205.837	486.53
206.069	489.91
206.302	491.89
206.534	494.28
206.766	497.04
206.998	498.31
207.231	501.37
207.463	503.31
207.695	505.57
207.927	507.82
208.159	509.22
