Data from test1_MAYP1115451__0__10-14-37-776.txt Node

Date: Wed Jun 12 10:14:37 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.23
165.449	161.5
165.683	172.32
165.918	180.6
166.152	186.85
166.387	191.98
166.621	123.67
166.856	161.83
167.09	180.98
167.325	204.88
167.559	221.83
167.794	236.05
168.028	243.79
168.263	244.19
168.497	243.92
168.732	245.05
168.966	245.83
169.2	248.03
169.435	250.76
169.669	251.65
169.903	252.59
170.138	252.98
170.372	255.1
170.606	256.68
170.841	257.98
171.075	260.03
171.309	261.94
171.544	263.3
171.778	264.12
172.012	265.05
172.246	267.38
172.48	269.16
172.715	272.63
172.949	274.41
173.183	276.81
173.417	277.99
173.651	279.99
173.885	280.54
174.119	280.78
174.354	281.36
174.588	281.58
174.822	281.14
175.056	281.16
175.29	280.43
175.524	279.67
175.758	279.23
175.992	279.52
176.226	279.08
176.46	279.98
176.694	281.94
176.928	282.54
177.162	283.63
177.396	284.03
177.63	285.36
177.864	286.81
178.097	288.5
178.331	288.85
178.565	290.07
178.799	291.98
179.033	292.65
179.267	292.88
179.5	293.92
179.734	295.1
179.968	297.32
180.202	297.7
180.436	298.45
180.669	299.36
180.903	301.9
181.137	302.19
181.371	302.56
181.604	303.45
181.838	305.19
182.072	306.3
182.305	307.14
182.539	307.45
182.772	308.85
183.006	309.68
183.24	310.65
183.473	313.21
183.707	314.81
183.94	316.05
184.174	316.94
184.408	317.99
184.641	318.59
184.875	319.47
185.108	320.88
185.342	322.16
185.575	323.9
185.808	324.68
186.042	323.67
186.275	324.58
186.509	325.67
186.742	326.74
186.976	328.19
187.209	329.45
187.442	332.07
187.676	332.76
187.909	334.59
188.142	335.56
188.376	336.59
188.609	338.52
188.842	339.99
189.076	340.87
189.309	342.85
189.542	343.81
189.775	347.41
190.009	347.59
190.242	349.67
190.475	351.47
190.708	353.28
190.941	355.34
191.174	356.72
191.408	359.08
191.641	361.28
191.874	363.32
192.107	365.98
192.34	366.72
192.573	368.12
192.806	370.88
193.039	372.25
193.272	373.88
193.505	375.68
193.738	377.07
193.971	379.3
194.204	382.07
194.437	382.78
194.67	383.99
194.903	385.39
195.136	387.65
195.369	389.12
195.602	390.85
195.835	391.98
196.068	395.56
196.301	397.27
196.533	399.07
196.766	400.03
196.999	403.03
197.232	405.52
197.465	407.28
197.698	408.98
197.93	410.79
198.163	411.88
198.396	415.08
198.629	415.78
198.861	418.21
199.094	420.27
199.327	422.36
199.559	424.67
199.792	427.23
200.025	429.21
200.257	432.56
200.49	434.78
200.723	438.65
200.955	440.39
201.188	443.34
201.42	445.59
201.653	447.5
201.886	449.23
202.118	451.54
202.351	452.78
202.583	457.12
202.816	458.5
203.048	461.5
203.281	462.5
203.513	464.32
203.745	466.94
203.978	469.54
204.21	472.32
204.443	475.87
204.675	478.18
204.907	480.28
205.14	481.85
205.372	485.03
205.605	486.38
205.837	489.19
206.069	492.9
206.302	493.5
206.534	495.83
206.766	497.59
206.998	498.7
207.231	499.87
207.463	502.16
207.695	504.34
207.927	506.47
208.159	509.52
208.392	512.16
208.624	514.18
208.856	517.18
209.088	519.3
209.32	521.7
209.552	524.47
209.784	527.27
210.017	529.19
210.249	530.94
210.481	533.25
210.713	534.52
210.945	537.12
211.177	538.3
211.409	540.68
211.641	541.52
211.873	543.52
212.105	545.27
212.337	547.07
212.569	549.03
212.801	551.65
213.033	553.99
213.264	556.25
213.496	557.5
213.728	559.05
213.96	559.83
214.192	561.92
214.424	563.5
214.656	565.67
214.887	567.03
215.119	568.7
215.351	569.83
215.583	571.47
215.815	573.79
216.046	575.85
216.278	576.96
216.51	579.45
216.741	581.65
216.973	583.83
217.205	584.65
217.436	587.85
217.668	590.98
217.9	592.28
218.131	592.19
218.363	593.7
218.595	594.63
218.826	597.18
219.058	599.03
219.289	599.96
219.521	600.48
219.752	601.9
219.984	601.78
220.215	601.99
220.447	603.25
220.678	603.48
220.91	604.18
221.141	606.12
221.373	607.59
221.604	607.96
221.836	611.05
222.067	613.08
222.298	615.21
222.53	616.58
222.761	617.43
222.993	618.14
223.224	620.74
223.455	621.7
223.686	620.72
223.918	621.08
224.149	621.87
224.38	622.56
224.612	622.18
224.843	622.28
225.074	622.87
225.305	623.48
225.536	625.1
225.768	627.38
225.999	627.96
226.23	628.83
226.461	628.39
226.692	629.96
226.923	628.9
227.155	632.27
227.386	633.47
227.617	633.59
227.848	633.39
228.079	634.68
228.31	633.92
228.541	634.36
228.772	635.92
229.003	636.9
229.234	636.3
229.465	637.5
229.696	635.41
229.927	635.23
230.158	636.12
230.389	635.52
230.62	634.63
230.85	634.72
231.081	634.68
231.312	634.19
231.543	635.34
231.774	634.27
232.005	633.38
232.236	632.99
232.466	632.63
232.697	632.43
232.928	633.81
233.159	634.19
233.389	633.9
233.62	635.5
233.851	636.05
234.082	636.36
234.312	636.07
234.543	637.16
234.774	636.58
235.004	636.98
235.235	637.1
235.466	635.99
235.696	635.16
235.927	634.81
236.157	633.98
236.388	632.99
236.618	632.72
236.849	633.28
237.08	631.79
237.31	633.21
237.541	633.28
237.771	631.52
238.002	630.9
238.232	630.32
238.463	630.18
238.693	628.87
238.923	628.43
239.154	627.81
239.384	627.34
239.615	627.14
239.845	625.58
240.075	625.12
240.306	626.52
240.536	628.3
240.766	628.1
240.997	628.7
241.227	629.12
241.457	628.19
241.687	627.47
241.918	629.54
242.148	629.32
242.378	629.03
242.608	626.81
242.839	625.48
243.069	624.67
243.299	623.23
243.529	622.76
243.759	620.92
243.989	622.01
244.22	620.76
244.45	618.56
244.68	616.88
244.91	617.9
245.14	618.28
245.37	617.74
245.6	617.34
245.83	617.34
246.06	615.41
246.29	616.18
246.52	614.47
246.75	613.25
246.98	612.78
247.21	612.76
247.44	611.41
247.67	611.87
247.9	611.34
248.13	610.7
248.359	609.98
248.589	611.03
248.819	609.85
249.049	610.5
249.279	611.63
249.509	610.79
249.738	612.3
249.968	611.27
250.198	609.41
250.428	610.19
250.657	609.07
250.887	608.78
251.117	608.01
251.347	608.1
251.576	606.85
251.806	605.94
252.036	604.54
252.265	603.12
252.495	602.3
252.725	602.5
252.954	601.56
253.184	601.1
253.413	600.85
253.643	599.3
253.873	597.67
254.102	597.5
254.332	596.72
254.561	597.14
254.791	596.65
255.02	596.74
255.25	596.1
255.479	594.39
255.708	594.21
255.938	592.85
256.167	591.68
256.397	591.18
256.626	590.19
256.856	589.96
257.085	589.47
257.314	589.14
257.544	587.63
257.773	586.81
258.002	587.67
258.232	586.87
258.461	588.68
258.69	588.92
258.919	588.03
259.149	587.14
259.378	587.21
259.607	586.67
259.836	585.76
260.065	585.21
260.295	584.3
260.524	583.21
260.753	581.98
260.982	579.59
261.211	578.21
261.44	577.43
261.669	576.83
261.899	575.43
262.128	573.68
262.357	571.56
262.586	571.92
262.815	572.16
263.044	571.68
263.273	574.07
263.502	573.83
263.731	573.28
263.96	572.59
264.189	571.1
264.418	570.52
264.646	569.92
264.875	570.14
265.104	568.63
265.333	566.81
265.562	565.52
265.791	561.21
266.02	559.98
266.249	558.88
266.477	557.56
266.706	557.65
266.935	555.45
267.164	555.78
267.393	554.47
267.621	554.01
267.85	553.32
268.079	552.68
268.307	552.19
268.536	550.03
268.765	550.45
268.993	550.85
269.222	549.9
269.451	550.9
269.679	549.08
269.908	549.3
270.137	547.99
270.365	548.81
270.594	548.18
270.822	549.16
271.051	550.12
271.279	549.27
271.508	549.72
271.736	552.03
271.965	551.56
272.193	553.18
272.422	553.61
272.65	553.85
272.879	551.41
273.107	551.68
273.336	550.45
273.564	550.96
273.792	550.74
274.021	549.48
274.249	546.52
274.477	545.81
274.706	544.9
274.934	542.79
275.162	541.74
275.391	542.47
275.619	539.85
275.847	537.98
276.075	535.7
276.304	534.27
276.532	532.92
276.76	532.45
276.988	531.52
277.216	528.9
277.445	528.28
277.673	527.81
277.901	527.25
278.129	527.81
278.357	527.72
278.585	527.45
278.813	527.32
279.041	527.88
279.269	527.16
279.497	527.03
279.725	527.85
279.954	528.12
280.182	528.39
280.41	527.38
280.637	527.27
280.865	528.28
281.093	528.43
281.321	528.1
281.549	527.19
281.777	527.39
282.005	525.67
282.233	525.59
282.461	524.85
282.689	523.03
282.916	523.65
283.144	521.99
283.372	520.08
283.6	519.08
283.828	517.74
284.055	515.68
284.283	514.05
284.511	514.36
284.739	512.28
284.966	512.38
285.194	511.94
285.422	509.78
285.649	509.27
285.877	509.43
286.105	509.59
286.332	509.23
286.56	510.43
286.788	510.54
287.015	510.41
287.243	511.47
287.47	509.34
287.698	509.39
287.925	509.48
288.153	509.79
288.381	509.58
288.608	508.32
288.836	508.19
289.063	506.28
289.29	504.78
289.518	504.72
289.745	503.98
289.973	503.39
290.2	502.25
290.428	502.25
290.655	501.39
290.882	500.65
291.11	500.14
291.337	499.39
291.564	499.18
291.792	498.07
292.019	497.07
292.246	495.81
292.473	495.27
292.701	496.03
292.928	495.43
293.155	495.43
293.382	495.08
293.61	495.38
293.837	494.72
294.064	494.05
294.291	494.76
294.518	493.36
294.745	491.98
294.972	491.83
295.2	490.18
295.427	489.1
295.654	487.72
295.881	486.74
296.108	485.1
296.335	484.34
296.562	484.23
296.789	484.85
297.016	484.18
297.243	483.58
297.47	481.94
297.697	481.18
297.924	480.85
298.151	480.21
298.378	479.9
298.604	480.1
298.831	479.3
299.058	478.99
299.285	478.21
299.512	477.01
299.739	477.7
299.966	478.58
300.192	478.68
300.419	478.68
300.646	478.1
300.873	477.03
301.099	475.05
301.326	476.03
301.553	475.43
301.78	475.08
302.006	475.01
302.233	474.65
302.46	474.07
302.686	473.79
302.913	471.43
303.14	471.18
303.366	470.1
303.593	470.61
303.819	470.99
304.046	469.87
304.272	468.05
304.499	469.3
304.725	468.96
304.952	467.76
305.179	466.81
305.405	468.41
305.631	467.92
305.858	468.38
306.084	467.59
306.311	466.21
306.537	466.59
306.764	466.83
306.99	465.12
307.216	465.12
307.443	465.68
307.669	464.74
307.895	463.67
