Data from test1_MAYP1115451__19__10-14-44-188.txt Node

Date: Wed Jun 12 10:14:44 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.17
165.449	163.44
165.683	172.64
165.918	181.49
166.152	187.85
166.387	193.21
166.621	125.78
166.856	164.38
167.09	183.23
167.325	206.07
167.559	223.27
167.794	238.16
168.028	245.32
168.263	246.38
168.497	246.5
168.732	247.21
168.966	247.61
169.2	249.32
169.435	250.76
169.669	251.67
169.903	254.12
170.138	255.38
170.372	257.12
170.606	258.41
170.841	259.99
171.075	261.25
171.309	262.7
171.544	265.25
171.778	265.52
172.012	266.7
172.246	268.76
172.48	270.12
172.715	272.38
172.949	274.1
173.183	275.87
173.417	277.68
173.651	279.54
173.885	281.28
174.119	281.94
174.354	283.34
174.588	284.68
174.822	284.74
175.056	284.72
175.29	284.45
175.524	282.88
175.758	283.03
175.992	283.1
176.226	282.56
176.46	283.12
176.694	283.94
176.928	284.59
177.162	284.98
177.396	286.25
177.63	287.48
177.864	288.76
178.097	291.07
178.331	292.47
178.565	292.45
178.799	293.74
179.033	294.07
179.267	294.68
179.5	294.68
179.734	295.12
179.968	296.52
180.202	297.21
180.436	297.7
180.669	298.48
180.903	299.56
181.137	301.52
181.371	303.14
181.604	304.23
181.838	305.12
182.072	307.43
182.305	309.05
182.539	308.81
182.772	309.9
183.006	311.47
183.24	312.5
183.473	315.83
183.707	317.67
183.94	317.58
184.174	318.38
184.408	319.23
184.641	319.98
184.875	320.68
185.108	322.79
185.342	324.36
185.575	324.7
185.808	325.58
186.042	325.14
186.275	325.83
186.509	326.94
186.742	329.56
186.976	330.65
187.209	332.07
187.442	334.12
187.676	335.52
187.909	336.01
188.142	338.27
188.376	338.58
