Data from test1_MAYP1115451__66__10-14-59-760.txt Node

Date: Wed Jun 12 10:14:59 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.33
165.449	163.99
165.683	172.53
165.918	181.23
166.152	188.1
166.387	193.37
166.621	125.48
166.856	163.65
167.09	182.3
167.325	206.17
167.559	222.19
167.794	236.41
168.028	243.55
168.263	245.12
168.497	245.05
168.732	245.15
168.966	246.08
169.2	247.59
169.435	250.5
169.669	251.68
169.903	253.66
170.138	256.17
170.372	257.85
170.606	259.3
170.841	260.15
171.075	261.41
171.309	263.17
171.544	264.75
171.778	266.05
172.012	267.28
172.246	270.08
172.48	270.72
172.715	272.23
172.949	273.88
173.183	276.65
173.417	278.05
173.651	279.55
173.885	281.15
174.119	281.55
174.354	282.32
174.588	282.54
174.822	281.81
175.056	282.05
175.29	281.5
175.524	280.81
175.758	279.75
175.992	280.65
176.226	280.9
176.46	281.21
176.694	281.5
176.928	283.06
177.162	283.19
177.396	283.65
177.63	285.19
177.864	286.05
178.097	287.35
178.331	288.1
178.565	289.83
178.799	290.21
179.033	290.52
179.267	291.43
179.5	291.63
179.734	292.15
179.968	293.77
180.202	294.21
180.436	295.28
180.669	296.68
180.903	298.92
181.137	299.9
181.371	301.63
181.604	302.28
181.838	302.72
182.072	303.43
182.305	304.86
182.539	304.23
182.772	305.12
183.006	306.68
183.24	307.21
183.473	310.17
183.707	310.9
183.94	312.57
184.174	313.86
184.408	316.17
184.641	317.55
184.875	318.85
185.108	321.39
185.342	322.45
185.575	322.52
185.808	324.28
186.042	322.92
186.275	324.23
186.509	324.68
186.742	326.65
186.976	328.34
187.209	330.43
187.442	332.46
187.676	334.32
187.909	335.68
188.142	337.74
188.376	338.52
188.609	339.34
188.842	340.41
189.076	342.52
189.309	343.37
189.542	345.1
189.775	346.65
190.009	347.59
190.242	349.34
190.475	350.68
190.708	352.83
190.941	354.85
191.174	356.52
191.408	357.92
191.641	358.59
191.874	361.97
192.107	362.65
192.34	364.15
192.573	366.95
192.806	368.15
193.039	369.74
193.272	371.12
193.505	372.08
193.738	374.01
193.971	377.06
194.204	380.28
194.437	380.86
194.67	383.39
194.903	384.21
195.136	385.43
195.369	387.86
195.602	391.03
195.835	393.75
196.068	396.75
196.301	400.14
196.533	400.61
196.766	401.21
196.999	402.59
197.232	403.95
197.465	406.86
197.698	408.66
197.93	410.97
198.163	412.54
198.396	414.32
198.629	416.14
198.861	417.26
199.094	418.32
199.327	421.66
199.559	423.55
199.792	426.25
200.025	427.57
200.257	429.79
200.49	430.59
200.723	432.55
200.955	435.32
201.188	438.34
201.42	440.61
201.653	444.41
201.886	446.05
202.118	449.59
202.351	452.1
202.583	455.25
202.816	457.15
203.048	460.32
203.281	462.57
203.513	463.83
203.745	465.05
203.978	467.7
204.21	471.14
204.443	473.52
204.675	475.08
204.907	476.88
205.14	479.19
205.372	481.39
205.605	483.88
205.837	485.79
206.069	489.21
206.302	492.72
206.534	493.17
206.766	494.72
206.998	496.83
207.231	498.21
207.463	499.88
207.695	502.5
207.927	505.37
208.159	506.45
208.392	509.48
208.624	511.54
208.856	512.79
209.088	517.66
209.32	519.34
209.552	521.86
209.784	524.35
210.017	527.08
210.249	526.94
210.481	528.01
210.713	531.17
210.945	533.32
211.177	535.15
211.409	536.52
211.641	537.26
211.873	539.88
212.105	541.1
212.337	543.75
212.569	545.14
212.801	548.65
213.033	551.35
213.264	553.86
213.496	555.99
213.728	557.21
213.96	560.35
214.192	562.15
214.424	562.63
214.656	564.94
214.887	566.5
215.119	568.05
215.351	569.3
215.583	571.46
215.815	572.48
216.046	573.43
216.278	575.1
216.51	576.63
216.741	578.72
216.973	581.57
217.205	583.1
217.436	585.3
217.668	589.08
217.9	591.35
218.131	592.1
218.363	594.08
218.595	595.83
218.826	597.21
219.058	599.85
219.289	601.55
219.521	602.48
219.752	604.3
219.984	604.83
220.215	604.45
220.447	605.75
220.678	607.19
220.91	608.85
221.141	611.1
221.373	613.03
221.604	611.28
221.836	611.39
222.067	612.75
222.298	614.52
222.53	615.83
222.761	617.1
222.993	617.7
223.224	619.5
223.455	619.88
223.686	619.23
223.918	619.37
224.149	622.12
224.38	623.9
224.612	623.97
224.843	624.57
225.074	625.85
225.305	626.39
225.536	627.25
225.768	627.74
225.999	627.61
226.23	628.3
226.461	630.23
226.692	630.08
226.923	629.74
227.155	632.86
227.386	632.34
227.617	632.68
227.848	634.28
228.079	635.25
228.31	635.94
228.541	636.55
228.772	637.46
229.003	636.74
229.234	638.28
229.465	638.99
229.696	636.75
229.927	636.66
230.158	635.5
230.389	633.92
230.62	633.23
230.85	633.15
231.081	632.75
231.312	632.59
231.543	633.46
231.774	632.1
232.005	632.72
232.236	633.17
232.466	633.57
232.697	635.41
232.928	636.63
233.159	636.81
233.389	635.65
233.62	636.52
233.851	637.21
234.082	636.26
234.312	637.46
234.543	635.72
234.774	635.79
235.004	636.14
235.235	635.57
235.466	634.66
235.696	635.41
235.927	636.3
236.157	635.21
236.388	635.59
236.618	635.72
236.849	634.05
237.08	634.08
237.31	633.74
237.541	633.37
237.771	632.63
238.002	632.65
238.232	631.01
238.463	631.15
238.693	632.55
238.923	630.77
239.154	630.88
239.384	631.32
239.615	631.55
239.845	630.1
240.075	629.75
240.306	629.72
240.536	629.97
240.766	630.7
240.997	629.25
241.227	628.17
241.457	627.94
241.687	626.34
241.918	626.57
242.148	626.08
242.378	627.41
242.608	625.92
242.839	626.41
243.069	625.74
243.299	624.81
243.529	627.52
243.759	627.06
243.989	627.06
244.22	627.61
244.45	625.85
244.68	625.81
244.91	625.19
245.14	625.5
245.37	623.7
245.6	624.06
245.83	623.17
246.06	619.72
246.29	619.21
246.52	618.63
246.75	617.61
246.98	617.3
247.21	616.17
247.44	613.83
247.67	612.72
247.9	612.77
248.13	610.81
248.359	610.61
248.589	609.43
248.819	608.46
249.049	608.66
249.279	608.1
249.509	607.26
249.738	606.72
249.968	606.75
250.198	606.45
250.428	605.5
250.657	605.19
250.887	605.12
251.117	604.66
251.347	604.19
251.576	602.52
251.806	601.41
252.036	600.66
252.265	599.88
252.495	600.23
252.725	600.41
252.954	599.86
253.184	598.9
253.413	597.81
253.643	598.75
253.873	597.43
254.102	596.54
254.332	597.68
254.561	597.79
254.791	596.99
255.02	597.03
255.25	596.03
255.479	595.14
255.708	596.05
255.938	596.3
256.167	594.55
256.397	594.66
256.626	593.32
256.856	591.19
257.085	590.3
257.314	589.61
257.544	587.7
257.773	586.5
258.002	586.3
258.232	583.83
258.461	583.26
258.69	583.57
258.919	582.95
259.149	583.54
259.378	582.32
259.607	581.55
259.836	582.32
260.065	581.7
260.295	581.32
260.524	581.46
260.753	580.97
260.982	580.21
261.211	580.05
261.44	580.01
261.669	578.85
261.899	578.28
262.128	578.75
262.357	577.12
262.586	576.94
262.815	576.17
263.044	573.97
263.273	577.12
263.502	574.83
263.731	572.86
263.96	570.88
264.189	570.48
264.418	569.72
264.646	567.26
264.875	566.86
265.104	565.63
265.333	566.1
265.562	565.74
265.791	561.5
266.02	559.92
266.249	558.01
266.477	557.19
266.706	556.12
266.935	555.54
267.164	555.43
267.393	554.75
267.621	554.1
267.85	552.05
268.079	551.55
268.307	549.55
268.536	549.5
268.765	550.28
268.993	550.32
269.222	550.23
269.451	549.95
269.679	549.85
269.908	549.54
270.137	549.57
270.365	550.37
270.594	550.97
270.822	552.54
271.051	554.46
271.279	553.74
271.508	552.85
271.736	552.75
271.965	553.14
272.193	552.79
272.422	552.35
272.65	552.59
272.879	551.45
273.107	549.85
273.336	549.99
273.564	547.77
273.792	547.97
274.021	548.94
274.249	547.54
274.477	544.92
274.706	543.77
274.934	541.99
275.162	539.97
275.391	539.34
275.619	539.97
275.847	537.72
276.075	536.19
276.304	535.37
276.532	533.06
276.76	533.15
276.988	532.41
277.216	532.48
277.445	532.88
277.673	532.15
277.901	529.74
278.129	527.01
278.357	526.97
278.585	527.3
278.813	525.86
279.041	525.45
279.269	524.43
279.497	525.79
279.725	525.14
279.954	524.06
280.182	524.1
280.41	524.57
280.637	524.79
280.865	524.57
281.093	524.55
281.321	523.5
281.549	523.08
281.777	522.57
282.005	521.12
282.233	520.28
282.461	519.28
282.689	518.54
282.916	517.72
283.144	516.7
283.372	514.41
283.6	513.41
283.828	513.41
284.055	512.34
284.283	511.77
284.511	511.77
284.739	510.25
284.966	510.9
285.194	510.7
285.422	511.63
285.649	511.63
285.877	511.86
286.105	511.52
286.332	511.59
286.56	512.48
286.788	511.25
287.015	509.74
287.243	510.08
287.47	509.32
287.698	507.59
287.925	506.88
288.153	507.01
288.381	506.45
288.608	505.32
288.836	502.74
289.063	501.94
289.29	501.88
289.518	502.39
289.745	501.63
289.973	500.43
290.2	500.35
290.428	498.61
290.655	497.85
290.882	498.48
291.11	497.95
291.337	499.46
291.564	497.74
291.792	497.19
292.019	496.3
292.246	495.92
292.473	495.08
292.701	495.37
292.928	495.72
293.155	495.59
293.382	493.68
293.61	493.7
293.837	491.86
294.064	492.35
294.291	491.35
294.518	490.26
294.745	489.57
294.972	489.85
295.2	488.37
295.427	487.52
295.654	486.86
295.881	487.25
296.108	485.79
296.335	485.23
296.562	484.37
296.789	483.92
297.016	483.06
297.243	481.01
297.47	479.55
297.697	478.74
297.924	478.03
298.151	476.5
298.378	476.37
298.604	476.85
298.831	477.12
299.058	476.41
299.285	476.15
299.512	477.17
299.739	478.28
299.966	479.41
300.192	479.26
300.419	478.79
300.646	478.65
300.873	477.05
301.099	476.7
301.326	476.39
301.553	476.28
301.78	477.23
302.006	475.81
302.233	475.21
302.46	473.72
302.686	473.81
302.913	473.74
303.14	472.34
303.366	471.94
303.593	470.66
303.819	469.97
304.046	468.32
304.272	467.61
304.499	466.75
304.725	467.74
304.952	467.52
305.179	467.59
305.405	468.95
305.631	468.17
305.858	468.7
306.084	468.74
306.311	468.59
306.537	469.55
306.764	468.39
