Data from test1_MAYP1115451__78__10-15-03-723.txt Node

Date: Wed Jun 12 10:15:03 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.9
165.449	163.39
165.683	172.28
165.918	180.77
166.152	187.28
166.387	192.57
166.621	124.68
166.856	163.83
167.09	183.26
167.325	207.3
167.559	224.25
167.794	238.06
168.028	245.35
168.263	247.46
168.497	247.66
168.732	247.86
168.966	248.41
169.2	249.46
169.435	250.08
169.669	250.59
169.903	252.21
170.138	253.85
170.372	255.68
170.606	257.39
170.841	257.92
171.075	260.7
171.309	263.08
171.544	265.63
171.778	267.59
172.012	269.39
172.246	271.34
172.48	273.55
172.715	274.79
172.949	276.95
173.183	278.03
173.417	279.28
173.651	280.1
173.885	281.21
174.119	280.97
174.354	281.25
174.588	282.01
174.822	282.75
175.056	282.15
175.29	282.17
175.524	280.81
175.758	280.94
175.992	281.99
176.226	281.88
176.46	281.95
176.694	282.86
176.928	284.34
177.162	284.83
177.396	285.75
177.63	287.5
177.864	289.55
178.097	290.77
178.331	291.79
178.565	292.81
178.799	293.05
179.033	294.54
179.267	294.9
179.5	295.15
179.734	296.34
179.968	297.55
180.202	298.41
180.436	298.9
180.669	300.94
180.903	302.55
181.137	304.1
181.371	305.35
181.604	305.72
181.838	307.79
182.072	308.55
182.305	309.77
182.539	309.81
182.772	310.79
183.006	312.15
183.24	312.59
183.473	315.34
183.707	316.41
183.94	317.3
184.174	318.65
184.408	318.55
184.641	320.39
184.875	320.95
185.108	323.63
185.342	323.68
185.575	324.81
185.808	325.19
186.042	324.54
186.275	325.19
186.509	326.45
186.742	328.08
186.976	329.92
187.209	331.43
187.442	333.39
187.676	333.5
187.909	335.63
188.142	336.26
188.376	337.99
188.609	339.52
188.842	340.7
189.076	343.23
189.309	343.99
189.542	344.94
189.775	346.75
190.009	348.3
190.242	350.7
190.475	352.34
190.708	354.45
190.941	356.7
191.174	358.75
191.408	360.57
191.641	361.65
191.874	363.68
192.107	365.66
192.34	367.26
192.573	368.1
192.806	369.15
193.039	370.05
193.272	371.37
193.505	373.5
193.738	375.37
193.971	377.83
194.204	380.03
194.437	382.19
194.67	384.28
194.903	385.66
195.136	389.46
195.369	392.06
195.602	394.1
195.835	396.03
196.068	397.15
196.301	399.39
196.533	400.19
196.766	401.83
196.999	404.3
197.232	406.7
197.465	408.66
197.698	409.46
197.93	411.57
198.163	414.39
198.396	416.95
198.629	419.54
198.861	421.37
199.094	424.19
199.327	426.19
199.559	427.48
199.792	429.57
200.025	431.46
200.257	434.06
200.49	436.15
200.723	437.48
200.955	439.54
201.188	441.57
201.42	443.37
201.653	444.74
201.886	447.32
202.118	449.86
202.351	452.46
202.583	455.66
202.816	457.26
203.048	460.1
203.281	462.26
203.513	463.94
203.745	466.3
203.978	468.74
204.21	471.05
204.443	473.61
204.675	475.12
204.907	477.5
205.14	479.08
205.372	481.3
205.605	481.34
205.837	485.7
206.069	489.34
206.302	492.21
206.534	493.86
206.766	495.3
206.998	496.95
207.231	499.99
207.463	501.95
207.695	505.41
207.927	508.25
208.159	511.35
208.392	512.03
208.624	513.72
208.856	515.06
209.088	517.3
209.32	520.25
209.552	522.48
209.784	525.12
210.017	526.97
210.249	527.57
210.481	530.55
210.713	532.14
210.945	534.63
211.177	535.99
