Data from test1_MAYP1115451__2__10-14-38-390.txt Node

Date: Wed Jun 12 10:14:38 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.4
165.449	162.82
165.683	172.28
165.918	181.8
166.152	188.29
166.387	193.04
166.621	125.73
166.856	164.17
167.09	183.32
167.325	206.79
167.559	223.24
167.794	237.48
168.028	244.7
168.263	246.01
168.497	245.86
168.732	247.08
168.966	248.9
169.2	249.12
169.435	251.1
169.669	252.1
169.903	253.02
170.138	254.9
170.372	257.19
170.606	258.73
170.841	259.7
171.075	260.82
171.309	261.39
171.544	262.66
171.778	264.35
172.012	265.9
172.246	266.93
172.48	268.93
172.715	270.57
172.949	272.41
173.183	274.26
173.417	276.15
173.651	278.21
173.885	280.24
174.119	280.44
174.354	281.21
174.588	280.53
174.822	281.75
175.056	282.17
175.29	282.72
175.524	282.15
175.758	282.86
175.992	283.08
176.226	281.82
176.46	282.17
176.694	283.82
176.928	284.53
177.162	285.9
177.396	286.37
177.63	287.12
177.864	288.26
178.097	289.9
178.331	289.53
178.565	289.9
178.799	291.82
179.033	292.21
179.267	292.33
179.5	293.12
179.734	293.52
179.968	294.79
180.202	296.08
180.436	295.42
180.669	295.59
180.903	297.13
181.137	298.75
181.371	298.99
181.604	299.06
181.838	300.06
182.072	301.39
182.305	303.21
182.539	304.26
182.772	304.95
183.006	307.13
183.24	308.22
183.473	312.28
183.707	312.77
183.94	314.79
184.174	317.21
184.408	318.17
184.641	318.9
184.875	319.19
185.108	320.55
185.342	321.86
185.575	323.35
185.808	324.44
186.042	323.66
186.275	324.55
186.509	324.39
186.742	326.28
186.976	327.24
187.209	329.19
187.442	331.41
187.676	332.86
187.909	334.57
188.142	335.33
188.376	337.48
188.609	337.55
188.842	339.39
189.076	341.9
189.309	341.97
189.542	344.86
189.775	346.88
190.009	347.72
190.242	349.68
190.475	351.44
190.708	353.42
190.941	354.75
191.174	357.72
191.408	360.13
191.641	362.35
191.874	364.42
192.107	366.9
192.34	368.02
192.573	370.95
192.806	371.08
193.039	372.37
193.272	374.02
193.505	375.66
193.738	377.15
193.971	378.39
194.204	380.17
194.437	382.08
194.67	382.32
194.903	383.5
195.136	384.9
195.369	388.3
195.602	389.72
195.835	392.01
196.068	395.12
196.301	397.35
196.533	399.12
196.766	399.72
196.999	401.75
197.232	404.64
197.465	405.64
197.698	408.52
197.93	410.64
198.163	413.64
198.396	414.42
198.629	415.46
198.861	416.61
199.094	419.44
199.327	422.15
199.559	423.81
199.792	425.73
200.025	430.22
200.257	432.32
200.49	434.48
200.723	436.24
200.955	439.44
201.188	442.13
201.42	444.68
201.653	447.24
201.886	450.08
202.118	452.99
202.351	456.08
202.583	457.75
202.816	459.42
203.048	460.61
203.281	463.06
203.513	465.17
203.745	468.55
203.978	470.13
204.21	471.77
204.443	472.92
204.675	474.32
204.907	474.77
205.14	476.66
205.372	478.55
205.605	481.77
205.837	483.92
206.069	486.3
206.302	486.04
206.534	487.15
206.766	489.59
206.998	493.15
207.231	496.04
207.463	500.21
207.695	503.86
207.927	506.64
208.159	509.1
208.392	510.99
208.624	512.73
208.856	515.22
209.088	518.86
209.32	522.15
209.552	524.06
209.784	525.9
210.017	527.35
210.249	528.01
210.481	530.24
210.713	532.21
210.945	534.88
211.177	538.37
211.409	540.72
211.641	543.93
211.873	545.04
212.105	545.62
212.337	549.01
212.569	550.08
212.801	552.41
213.033	554.33
213.264	554.7
213.496	555.9
213.728	556.93
213.96	559.12
214.192	560.68
214.424	562.06
214.656	566.02
214.887	567.21
215.119	570.12
215.351	571.52
215.583	573.41
215.815	576.01
216.046	578.72
216.278	579.17
216.51	582.32
216.741	583.59
216.973	585.44
217.205	587.46
217.436	588.62
217.668	589.86
217.9	592.1
218.131	592.95
218.363	594.06
218.595	594.57
218.826	596.44
219.058	596.44
219.289	595.9
219.521	597.06
219.752	597.15
219.984	598.52
220.215	598.12
220.447	598.75
220.678	599.48
220.91	601.13
221.141	603.04
221.373	604.81
221.604	606.33
221.836	610.17
222.067	611.46
222.298	612.61
222.53	613.48
222.761	614.28
222.993	615.35
223.224	617.73
223.455	619.53
223.686	620.37
223.918	621.44
224.149	622.24
224.38	621.64
224.612	622.52
224.843	622.52
225.074	623.55
225.305	626.22
225.536	626.93
225.768	628.22
225.999	627.5
226.23	628.41
226.461	628.77
226.692	629.61
226.923	630.33
227.155	632.82
227.386	635.02
227.617	635.39
227.848	634.73
228.079	635.41
228.31	634.17
228.541	635.92
228.772	635.46
229.003	636.17
229.234	635.12
229.465	635.79
229.696	633.46
229.927	632.64
230.158	632.57
230.389	632.61
230.62	632.72
230.85	634.06
231.081	632.57
231.312	632.88
231.543	632.39
231.774	633.32
232.005	633.72
232.236	634.12
232.466	634.53
232.697	635.95
232.928	637.68
233.159	637.17
233.389	637.59
233.62	638.5
233.851	638.68
234.082	638.97
234.312	639.24
234.543	639.12
234.774	638.88
235.004	637.84
235.235	637.19
235.466	635.35
235.696	635.19
235.927	634.42
236.157	634.21
236.388	633.95
236.618	634.06
236.849	631.99
237.08	631.37
237.31	630.92
237.541	631.52
237.771	629.13
238.002	629.12
238.232	629.37
238.463	628.95
238.693	628.59
238.923	628.77
239.154	627.59
239.384	628.57
239.615	629.19
239.845	628.39
240.075	628.57
240.306	630.04
240.536	630.39
240.766	629.9
240.997	628.5
241.227	627.86
241.457	627.92
241.687	627.48
241.918	628.06
242.148	626.44
242.378	627.22
242.608	625.22
242.839	624.44
243.069	622.84
243.299	622.32
243.529	624.41
243.759	623.72
243.989	623.92
244.22	624.19
244.45	623.01
244.68	622.82
244.91	622.19
245.14	622.19
245.37	621.93
245.6	622.81
245.83	622.39
246.06	619.93
246.29	620.99
246.52	618.06
246.75	616.66
246.98	615.15
247.21	615.02
247.44	614.52
247.67	613.5
247.9	612.99
248.13	612.37
248.359	612.88
248.589	611.61
248.819	610.04
249.049	610.26
249.279	610.1
249.509	611.01
249.738	610.22
249.968	608.92
250.198	608.22
250.428	608.59
250.657	606.53
250.887	605.79
251.117	605.22
251.347	605.26
251.576	604.32
251.806	604.37
252.036	603.48
252.265	602.32
252.495	602.06
252.725	602.46
252.954	600.77
253.184	601.46
253.413	600.1
253.643	600.57
253.873	599.99
254.102	600.79
254.332	600.53
254.561	600.53
254.791	600.5
255.02	600.37
255.25	600.53
255.479	599.17
255.708	599.21
255.938	599.77
256.167	598.86
256.397	596.01
256.626	593.92
256.856	592.53
257.085	591.33
257.314	590.75
257.544	590.68
257.773	588.68
258.002	588.13
258.232	586.53
258.461	585.33
258.69	585.06
258.919	585.72
259.149	584.28
259.378	583.12
259.607	582.55
259.836	581.32
260.065	579.64
260.295	578.62
260.524	579.06
260.753	578.46
260.982	577.15
261.211	575.52
261.44	574.44
261.669	574.93
261.899	575.17
262.128	573.77
262.357	573.53
262.586	572.44
262.815	573.21
263.044	571.42
263.273	573.1
263.502	572.35
263.731	570.97
263.96	570.93
264.189	570.17
264.418	569.24
264.646	568.32
264.875	566.86
265.104	565.99
265.333	565.12
265.562	564.12
265.791	560.59
266.02	558.72
266.249	558.75
266.477	557.77
266.706	556.02
266.935	554.42
267.164	553.75
267.393	552.5
267.621	551.82
267.85	550.77
268.079	550.72
268.307	549.77
268.536	549.53
268.765	549.9
268.993	549.04
269.222	549.35
269.451	548.95
269.679	548.99
269.908	550.44
270.137	550.06
270.365	549.92
270.594	550.48
270.822	551.02
271.051	550.79
271.279	550.06
271.508	550.15
271.736	550.5
271.965	550.84
272.193	550.61
272.422	550.21
272.65	551.39
272.879	550.21
273.107	550.21
273.336	550.12
273.564	549.72
273.792	549.02
274.021	548.46
274.249	547.06
274.477	546.39
274.706	545.61
274.934	544.33
275.162	542.1
275.391	541.33
275.619	539.66
275.847	538.37
276.075	537.57
276.304	535.59
276.532	535.33
276.76	534.37
276.988	532.86
277.216	531.62
277.445	531.1
277.673	530.13
277.901	529.95
278.129	529.64
278.357	528.64
278.585	529.21
278.813	529.92
279.041	528.42
279.269	528.42
279.497	528.99
279.725	528.7
279.954	527.52
280.182	526.95
280.41	525.77
280.637	525.15
280.865	524.5
281.093	522.95
281.321	521.82
281.549	520.99
281.777	519.79
282.005	518.61
282.233	518.32
282.461	517.39
282.689	517.33
282.916	517.37
283.144	515.42
283.372	514.79
283.6	515.68
283.828	514.19
284.055	514.1
284.283	513.57
284.511	512.3
284.739	512.72
284.966	513.21
285.194	512.97
285.422	511.5
285.649	512.33
285.877	512.46
286.105	510.81
286.332	511.28
286.56	511.41
286.788	509.79
287.015	510.37
287.243	508.68
287.47	507.59
287.698	507.5
287.925	507.52
288.153	505.81
288.381	505.21
288.608	504.15
288.836	503.08
289.063	501.68
289.29	502.19
289.518	501.37
289.745	500.1
289.973	498.93
290.2	497.32
290.428	496.81
290.655	497.39
290.882	496.32
291.11	496.95
291.337	496.68
291.564	495.82
291.792	496.35
292.019	496.06
292.246	495.84
292.473	495.62
292.701	496.48
292.928	495.17
293.155	495.13
293.382	495.22
293.61	493.46
293.837	492.32
294.064	493.1
294.291	491.64
294.518	490.82
294.745	490.39
294.972	489.13
295.2	487.86
295.427	488.46
295.654	486.44
295.881	485.99
296.108	485.62
296.335	486.61
296.562	485.22
296.789	484.3
297.016	484.62
297.243	483.75
297.47	485.17
297.697	483.62
297.924	483.24
298.151	482.84
298.378	482.06
298.604	481.46
298.831	480.01
299.058	480.44
299.285	480.21
299.512	478.33
299.739	478.32
299.966	477.82
300.192	477.95
300.419	476.04
300.646	475.99
300.873	475.04
301.099	474.77
301.326	474.62
301.553	473.32
301.78	473.22
302.006	472.79
302.233	471.86
302.46	470.33
302.686	470.41
302.913	471.88
303.14	471.64
303.366	471.42
303.593	471.35
303.819	470.66
304.046	469.53
304.272	469.57
304.499	469.99
304.725	471.13
304.952	470.15
305.179	468.73
305.405	468.57
305.631	467.19
305.858	466.99
306.084	465.92
306.311	465.97
306.537	466.95
306.764	466.35
306.99	466.12
307.216	465.48
307.443	465.64
307.669	465.95
307.895	464.55
308.122	464.66
308.348	464.04
308.574	464.44
308.801	463.5
309.027	463.37
309.253	463.37
309.479	463.15
309.706	462.02
309.932	462.06
310.158	461.93
310.384	461.33
310.61	461.84
310.837	461.44
311.063	460.19
311.289	459.68
311.515	458.44
311.741	457.7
311.967	457.59
312.193	458.46
312.419	457.88
312.645	458.19
312.871	458.77
313.097	458.04
