Data from test1_MAYP1115451__86__10-15-06-455.txt Node

Date: Wed Jun 12 10:15:06 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.63
165.449	164.03
165.683	172.53
165.918	181.34
166.152	188.57
166.387	193.96
166.621	125.83
166.856	164.54
167.09	183.18
167.325	206.4
167.559	222.71
167.794	236.98
168.028	244.14
168.263	245.85
168.497	245.82
168.732	245.87
168.966	246.58
169.2	247.58
169.435	249.34
169.669	250.67
169.903	252.02
170.138	253.83
170.372	254.34
170.606	255.91
170.841	256.76
171.075	258
171.309	260.05
171.544	261.74
171.778	263.8
172.012	265.87
172.246	268.07
172.48	270.43
172.715	272.87
172.949	275.72
173.183	278.23
173.417	279.91
173.651	281.72
173.885	282.78
174.119	283.22
174.354	284.16
174.588	283.89
174.822	284.31
175.056	283.69
175.29	283.16
175.524	282.98
175.758	282.34
175.992	282.91
176.226	282.94
176.46	282.29
176.694	282.89
176.928	283.54
177.162	284.83
177.396	285.12
177.63	286.43
177.864	287.4
178.097	288.18
178.331	288.82
178.565	289.63
178.799	291.82
179.033	293.76
179.267	294.98
179.5	295.27
179.734	295.62
179.968	296.09
180.202	296.67
180.436	298.51
180.669	298.87
180.903	299.71
181.137	301.22
181.371	300.94
181.604	301.09
181.838	302.6
182.072	303.96
182.305	305.45
182.539	306.67
182.772	308.47
183.006	308.29
183.24	309.82
183.473	314.58
183.707	315.87
183.94	317.27
184.174	319.45
184.408	319.96
184.641	321.62
184.875	322.02
185.108	323.91
185.342	324.52
185.575	326.87
185.808	328.78
186.042	327
186.275	327.31
186.509	327.87
186.742	328.67
186.976	330.23
187.209	330.91
187.442	333.43
187.676	334.02
187.909	335.42
188.142	336.02
188.376	337.23
188.609	338.92
188.842	340.07
189.076	341.58
189.309	343.2
189.542	344.34
189.775	345.78
190.009	347.11
190.242	349.27
190.475	351.89
190.708	354.03
190.941	355.71
191.174	357.62
191.408	359.92
191.641	362.49
191.874	364.49
192.107	366.71
192.34	368.38
192.573	370.6
192.806	372.54
193.039	373.23
193.272	374.82
193.505	376.05
193.738	376.87
193.971	378.49
194.204	380.45
194.437	381.82
194.67	383.11
194.903	384.45
195.136	385.05
195.369	386.67
195.602	389.42
195.835	391.74
196.068	394.62
196.301	397.67
196.533	399.43
196.766	400.71
196.999	403.62
197.232	406.51
197.465	409.32
197.698	411.89
197.93	413.8
198.163	416.14
198.396	418.47
198.629	419.96
198.861	421.6
199.094	424.98
199.327	427.31
199.559	428.05
199.792	429.16
200.025	431.23
200.257	433.63
200.49	436.23
200.723	437.52
200.955	438.8
201.188	440.96
201.42	442.54
201.653	444.23
201.886	447.05
202.118	449.63
