Data from test1_MAYP1115451__65__10-14-59-481.txt Node

Date: Wed Jun 12 10:14:59 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.6
165.449	163.85
165.683	172.78
165.918	180.84
166.152	186.75
166.387	192.73
166.621	125.88
166.856	163.68
167.09	182.12
167.325	204.77
167.559	221.22
167.794	235.24
168.028	242.75
168.263	244.02
168.497	244.28
168.732	245.97
168.966	245.97
169.2	247.02
169.435	249.5
169.669	251.82
169.903	254.33
170.138	255.64
170.372	257.01
170.606	259.33
170.841	261.1
171.075	263.22
171.309	263.68
171.544	265.5
171.778	266.66
172.012	267.9
172.246	269.41
172.48	270.19
172.715	272.17
172.949	274.22
173.183	275.75
173.417	277.01
173.651	278.33
173.885	280.28
174.119	281.22
174.354	280.95
174.588	281.81
174.822	281.46
175.056	281.5
175.29	281.44
175.524	280.64
175.758	280.84
175.992	281.22
176.226	280.97
176.46	281.62
176.694	281.93
176.928	283.01
177.162	283.55
177.396	284.66
177.63	286.73
177.864	287.62
178.097	289.06
178.331	289.62
178.565	291.3
178.799	292.77
179.033	293.61
179.267	294.35
179.5	294.99
179.734	295.32
179.968	296.26
180.202	296.99
180.436	297.97
180.669	298.79
180.903	299.44
181.137	299.81
181.371	300.82
181.604	301.24
181.838	302.77
182.072	304.52
182.305	306.41
182.539	307.73
182.772	309.33
183.006	310.39
183.24	311.66
183.473	315.64
183.707	316.77
183.94	316.99
184.174	319.68
184.408	320.7
184.641	321.66
184.875	322.53
185.108	324.08
185.342	323.72
185.575	325.13
185.808	325.73
186.042	324.79
186.275	326.01
186.509	327.02
186.742	327.62
186.976	329.3
187.209	330.61
187.442	332.21
187.676	333.44
187.909	335.35
188.142	336.55
188.376	337.64
188.609	338.92
188.842	339.59
189.076	341.52
189.309	342.01
189.542	343.59
189.775	346.06
190.009	347.44
190.242	349.3
190.475	352.12
190.708	353.61
190.941	356.46
191.174	359.01
191.408	361.19
191.641	364.15
191.874	366.61
192.107	368.02
192.34	369.44
192.573	372.01
192.806	372.32
193.039	372.79
193.272	374.68
193.505	376.01
193.738	376.86
193.971	379.22
194.204	381.08
194.437	383.04
194.67	385.59
194.903	387.41
195.136	388.59
195.369	391.82
195.602	393.32
195.835	396.97
196.068	399.59
196.301	402.5
196.533	402.39
196.766	403.75
196.999	405.81
197.232	407.17
197.465	408.81
197.698	411.42
197.93	411.84
198.163	414.92
198.396	415.75
198.629	417.95
198.861	419.48
199.094	422.99
199.327	425.42
199.559	427.37
199.792	429.01
200.025	431.35
200.257	433.02
200.49	436.93
200.723	439.24
200.955	442.01
201.188	443.46
201.42	445.77
201.653	448.48
201.886	450.57
202.118	453.19
202.351	455.64
202.583	458.44
202.816	460.5
203.048	463.64
203.281	465.81
203.513	467.75
203.745	471.53
203.978	473.68
204.21	476.04
204.443	477.62
204.675	478.57
204.907	481.15
205.14	482.37
205.372	485.04
205.605	485.61
205.837	488.1
206.069	490.68
206.302	491.82
206.534	495.3
206.766	497.7
206.998	500.55
207.231	503.41
207.463	506.01
207.695	508.97
207.927	511.04
208.159	513.5
208.392	514.88
208.624	516.62
208.856	518.72
209.088	519.75
209.32	521.79
209.552	523.53
209.784	525.5
210.017	526.88
210.249	529.04
210.481	531.66
210.713	533.28
210.945	535.79
211.177	536.95
211.409	539.53
211.641	540.32
211.873	541.7
212.105	543.5
212.337	545.53
212.569	547.28
212.801	549.9
213.033	550.9
213.264	552.37
213.496	554.22
213.728	557.19
213.96	558.99
214.192	560.77
214.424	564.37
214.656	567.95
214.887	569.01
215.119	572.3
215.351	573.81
215.583	576.06
215.815	578.17
216.046	580.32
216.278	581.17
216.51	582.15
216.741	584.15
216.973	583.93
217.205	584.5
217.436	587.17
217.668	588.99
217.9	589.61
218.131	589.93
218.363	593.12
218.595	594.42
218.826	595.77
219.058	597.53
