Data from test1_MAYP1115451__53__10-14-55-575.txt Node

Date: Wed Jun 12 10:14:55 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.5
165.449	164.54
165.683	173.25
165.918	182
166.152	188.34
166.387	194.05
166.621	126.93
166.856	165.49
167.09	184.02
167.325	206.89
167.559	222.91
167.794	237.11
168.028	243.95
168.263	245.78
168.497	245.89
168.732	246.45
168.966	247.22
169.2	247.55
169.435	249.35
169.669	250.82
169.903	252.98
170.138	255.29
170.372	256.71
170.606	258.35
170.841	258.75
171.075	260.36
171.309	261.98
171.544	263.13
171.778	265.13
172.012	267.76
172.246	269.24
172.48	271
172.715	272.82
172.949	275.84
173.183	278.73
173.417	280.8
173.651	281.82
173.885	283.6
174.119	284.76
174.354	285.47
174.588	284.18
174.822	285.18
175.056	284.84
175.29	284.11
175.524	283.25
175.758	282.11
175.992	282.75
176.226	282.96
176.46	282.93
176.694	282.75
176.928	283.42
177.162	284.38
177.396	285.96
177.63	287.29
177.864	288.78
178.097	289.55
178.331	290.13
178.565	290.91
178.799	291.6
179.033	292.4
179.267	293.18
179.5	293.58
179.734	293.95
179.968	294.44
180.202	295.35
180.436	295.78
180.669	296.69
180.903	297.02
181.137	298.42
181.371	299.8
181.604	300.6
181.838	303.04
182.072	305
182.305	307.31
182.539	307.6
182.772	309.04
183.006	310.29
183.24	311.55
183.473	315.93
183.707	317.15
183.94	317.87
184.174	319.35
184.408	319.33
184.641	319.29
184.875	319.51
185.108	320.45
185.342	321.6
185.575	324.4
185.808	325.35
186.042	324.87
186.275	325.07
186.509	327.16
186.742	328.73
186.976	330.04
187.209	332.58
187.442	335.07
187.676	336.71
187.909	336.93
188.142	337.05
188.376	339.33
188.609	340.47
188.842	342.31
189.076	342.25
189.309	344.16
189.542	345.85
189.775	346.89
190.009	348.22
190.242	349.36
190.475	352.55
190.708	353.89
190.941	355.38
191.174	356.49
191.408	357.85
191.641	360.69
191.874	361.89
192.107	364.4
192.34	366.22
192.573	368.16
192.806	370.38
193.039	371.11
193.272	373.29
193.505	375.27
193.738	377.16
193.971	379.33
194.204	380.56
194.437	382.44
194.67	384.15
194.903	386.04
195.136	388.24
195.369	390.27
195.602	392.27
195.835	393.73
196.068	395.02
196.301	397.49
196.533	400.35
196.766	402.45
196.999	404.8
197.232	406.09
197.465	407.82
197.698	409.16
197.93	410.93
198.163	413.67
198.396	416.02
198.629	417.31
198.861	419.44
199.094	420.87
199.327	423.38
199.559	424.71
199.792	427.44
200.025	429.91
200.257	431.96
200.49	434.11
200.723	434.89
200.955	437.91
201.188	441.22
201.42	443.18
201.653	445.62
201.886	448.64
202.118	450.64
202.351	453.8
202.583	456.36
202.816	458.27
203.048	460.78
203.281	463.73
203.513	465.25
203.745	467.44
203.978	469.25
204.21	471.04
204.443	472.15
204.675	473.87
204.907	475.58
205.14	477
205.372	479.87
205.605	481.78
205.837	485.29
206.069	487.91
206.302	489.55
206.534	492.75
206.766	495.07
206.998	497.62
207.231	500.73
207.463	503.45
207.695	506.91
207.927	509.2
208.159	512
208.392	511.78
208.624	514.05
208.856	515.42
209.088	516.62
209.32	519.93
209.552	521.64
209.784	523.33
210.017	525.11
210.249	526.78
210.481	529.05
210.713	531.8
210.945	535.71
211.177	537.4
211.409	540.85
211.641	543.51
211.873	543.36
212.105	546.55
212.337	548.91
212.569	550.24
212.801	552.47
213.033	553.05
213.264	554.04
213.496	554.89
213.728	556.56
213.96	557.71
214.192	559.11
214.424	562.75
214.656	563.22
214.887	566.29
215.119	568.44
215.351	570.36
215.583	572.62
215.815	574.84
216.046	577.4
216.278	579.71
216.51	580.73
216.741	583.05
216.973	585.38
217.205	588.31
217.436	589.02
217.668	592.2
217.9	593.64
218.131	594.24
218.363	595.78
218.595	596.85
218.826	596.96
219.058	599.91
219.289	600.45
219.521	599.65
219.752	599.8
219.984	600.07
220.215	599.35
220.447	599.69
220.678	602.53
220.91	603.95
221.141	604.07
221.373	607.02
221.604	607.6
221.836	609.42
222.067	611.22
222.298	612.49
222.53	613.64
222.761	614.53
222.993	615.22
223.224	616.6
223.455	617.49
223.686	620.62
223.918	619.71
224.149	622.2
224.38	622.98
224.612	623.89
224.843	626.02
225.074	627.02
225.305	628.29
225.536	630.04
225.768	631.04
225.999	630.91
226.23	631.42
226.461	632.35
226.692	630.71
226.923	631.27
227.155	634.6
227.386	634.07
227.617	634.56
227.848	634.84
228.079	635.44
228.31	633.85
228.541	634.82
228.772	633.75
229.003	635.22
229.234	637.65
229.465	637.07
229.696	634.51
229.927	633.33
230.158	633.82
230.389	633.58
230.62	632.75
230.85	633.22
231.081	632.47
231.312	633.11
231.543	633.07
231.774	631.35
232.005	633.18
232.236	634.07
232.466	635.76
232.697	636.53
232.928	636.04
233.159	635.95
233.389	636.45
233.62	637.16
233.851	637.62
234.082	636.64
234.312	638.05
234.543	637.07
234.774	635.45
235.004	635.02
235.235	634.25
235.466	635.33
235.696	635.75
235.927	635.47
236.157	635.15
236.388	634.73
236.618	634.75
236.849	633.07
237.08	633.31
237.31	634.24
237.541	634.38
237.771	632.91
238.002	633.27
238.232	632.96
238.463	633.51
238.693	633.49
238.923	634.11
239.154	633
239.384	633.45
239.615	632.6
239.845	630.62
240.075	630.33
240.306	631.69
240.536	629.4
240.766	628.67
240.997	628.07
241.227	627.24
241.457	625.15
241.687	625.64
241.918	625.35
242.148	624.69
242.378	625.16
242.608	625.04
242.839	623.36
243.069	623.91
243.299	623.85
243.529	625.35
243.759	624.8
243.989	624.18
244.22	623.89
244.45	622.98
244.68	623.11
244.91	622.96
245.14	621.18
245.37	622.45
245.6	621.36
245.83	621.58
246.06	618.69
246.29	618.47
246.52	618.75
246.75	617.93
246.98	618.25
247.21	617.51
247.44	616.33
247.67	616.24
247.9	614.84
248.13	613.85
248.359	613.6
248.589	613.31
248.819	612.82
249.049	613.13
249.279	612
249.509	610.27
249.738	610.27
249.968	609.38
250.198	608.51
250.428	608.22
250.657	608.07
250.887	606.84
251.117	606.18
