Data from test1_MAYP1115451__56__10-14-56-523.txt Node

Date: Wed Jun 12 10:14:56 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.23
165.449	163.44
165.683	171.85
165.918	180.97
166.152	188.1
166.387	193.01
166.621	124.95
166.856	163.48
167.09	181.85
167.325	205.26
167.559	221.19
167.794	236.55
168.028	244.94
168.263	246.72
168.497	246.52
168.732	246.94
168.966	248.37
169.2	249.57
169.435	251.57
169.669	253.06
169.903	255.26
170.138	256.79
170.372	257.23
170.606	257.74
170.841	259.34
171.075	260.05
171.309	261.65
171.544	262.63
171.778	264.9
172.012	265.39
172.246	267.74
172.48	268.9
172.715	270.94
172.949	273.7
173.183	275.1
173.417	276.75
173.651	278.9
173.885	280.03
174.119	280.83
174.354	281.14
174.588	281.46
174.822	281.14
175.056	281.63
175.29	280.88
175.524	280.52
175.758	281.63
175.992	280.77
176.226	281.37
176.46	281.81
176.694	283.15
176.928	283.54
177.162	285.05
177.396	286.43
177.63	286.37
177.864	288.19
178.097	288.43
178.331	288.55
178.565	289.48
178.799	290.28
179.033	290.55
179.267	291.48
179.5	292.08
179.734	292.72
179.968	293.32
180.202	294.75
180.436	295.65
180.669	296.65
180.903	297.99
181.137	300.03
181.371	300.57
181.604	301.45
181.838	302.75
182.072	304.54
182.305	305.41
182.539	305.99
182.772	306.1
183.006	307.37
183.24	308.72
183.473	311.63
183.707	312.39
183.94	313.48
184.174	314.95
184.408	316.25
184.641	317.59
184.875	319.14
185.108	320.05
185.342	321.9
185.575	323.14
185.808	324.41
186.042	324.12
186.275	325.06
186.509	326.34
186.742	328.39
186.976	328.46
187.209	329.21
187.442	330.85
187.676	333.25
187.909	334.26
188.142	334.99
188.376	336.23
188.609	337.5
188.842	339.77
189.076	341.43
189.309	341.66
189.542	342.85
189.775	345.17
190.009	346.88
190.242	348.1
190.475	350.3
190.708	352.03
190.941	353.92
191.174	356.19
191.408	357.66
191.641	359.88
191.874	362.21
192.107	365.41
192.34	367.01
192.573	368.46
192.806	371.05
193.039	372.63
193.272	375.05
193.505	376.72
193.738	377.66
193.971	380.05
194.204	381.9
194.437	384.68
194.67	386.81
194.903	388.97
195.136	390.52
195.369	391.77
195.602	394.21
195.835	396.5
196.068	399.1
196.301	400.57
196.533	401.92
196.766	403.63
196.999	404.68
197.232	406.19
197.465	407.77
197.698	410.68
197.93	412.77
198.163	414.75
198.396	417.06
198.629	418.43
198.861	421.59
199.094	423.57
199.327	425.65
199.559	428.21
199.792	430.19
200.025	431.92
200.257	433.94
200.49	435.03
200.723	437.74
200.955	438.66
201.188	440.79
201.42	443.34
201.653	446.37
201.886	448.55
202.118	450.28
202.351	451.35
202.583	454.54
202.816	456.37
