Data from test1_MAYP1115451__8__10-14-40-345.txt Node

Date: Wed Jun 12 10:14:40 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163
165.449	162.3
165.683	172.23
165.918	180.31
166.152	187.03
166.387	191.46
166.621	123.82
166.856	162.84
167.09	181.59
167.325	204.7
167.559	221.66
167.794	235.64
168.028	243.52
168.263	244.41
168.497	245.06
168.732	246.06
168.966	248.32
169.2	249.99
169.435	251.55
169.669	253.37
169.903	255.37
170.138	256.48
170.372	258.02
170.606	259.32
170.841	260.84
171.075	262.13
171.309	263.57
171.544	264.13
171.778	265.04
172.012	266.5
172.246	266.95
172.48	267.93
172.715	269.72
172.949	271.97
173.183	273.3
173.417	275.3
173.651	277.02
173.885	277.7
174.119	279.21
174.354	280.92
174.588	281.32
174.822	283.12
175.056	284.21
175.29	284.28
175.524	283.52
175.758	284.19
175.992	283.81
176.226	283.28
176.46	283.59
176.694	285.02
176.928	285.04
177.162	285.52
177.396	285.55
177.63	286.39
177.864	287.53
178.097	288.9
178.331	290.33
178.565	291.55
178.799	293.82
179.033	294.9
179.267	294.7
179.5	294.48
179.734	295.39
179.968	296.42
180.202	296.84
180.436	297.61
180.669	298.53
180.903	299.35
181.137	299.41
181.371	299.84
181.604	299.95
181.838	300.77
182.072	302.68
182.305	304.01
182.539	305.17
182.772	306.55
183.006	308.28
183.24	308.66
183.473	311.44
183.707	313.33
183.94	314.26
184.174	315.99
184.408	317.88
184.641	319.41
184.875	320.61
185.108	321.48
185.342	322.95
185.575	323.28
185.808	324.5
186.042	324.33
186.275	324.84
186.509	326.08
186.742	327.48
186.976	328.68
187.209	329.08
187.442	330.32
187.676	331.22
187.909	332.12
188.142	333.66
188.376	336.15
188.609	337.75
188.842	340.53
189.076	343.06
189.309	344.93
189.542	345.93
189.775	347.46
190.009	348.95
190.242	352.06
190.475	353.77
190.708	356.41
190.941	358.37
191.174	359.53
191.408	360.15
191.641	360.26
191.874	361.48
192.107	363.37
192.34	365.73
192.573	367.24
192.806	368.46
193.039	369.81
193.272	370.62
193.505	372.06
193.738	373.97
193.971	376.32
194.204	378.13
194.437	379.92
194.67	381.86
194.903	383.86
195.136	386.93
195.369	388.61
195.602	389.88
195.835	392.22
196.068	394.17
196.301	395.84
196.533	397.93
196.766	401.12
196.999	403.01
197.232	405.72
197.465	408.06
197.698	408.3
197.93	410.61
198.163	413.75
198.396	416.02
198.629	418.15
198.861	420.22
199.094	422.19
199.327	423.68
199.559	424.95
199.792	426.35
200.025	428.04
200.257	431.75
200.49	433.86
200.723	435.55
200.955	436.66
201.188	438.7
201.42	440.62
201.653	442.48
201.886	444.32
202.118	447.68
202.351	449.75
202.583	452.39
202.816	454.12
203.048	456.32
203.281	458.7
203.513	461.15
203.745	464.12
203.978	467.33
204.21	470.72
204.443	474.41
204.675	477.01
204.907	479.32
205.14	481.53
205.372	484.22
205.605	486.04
205.837	489.41
206.069	491.77
206.302	493.7
206.534	495.62
206.766	496.72
206.998	498.15
207.231	500.97
207.463	503.28
207.695	504.52
207.927	506.48
208.159	508.5
208.392	509.01
208.624	511.42
208.856	513.04
209.088	515.46
209.32	518.42
209.552	521.04
209.784	523.08
210.017	525.55
210.249	528.59
210.481	530.99
210.713	533.95
210.945	536.7
211.177	540.46
211.409	543.15
211.641	545.01
211.873	546.32
212.105	547.12
212.337	548.66
212.569	549.97
212.801	552.64
213.033	554.39
213.264	555.9
213.496	558.82
213.728	558.77
213.96	560.88
214.192	562.17
214.424	564.92
214.656	567.48
214.887	570.06
215.119	572.7
215.351	574.21
215.583	575.52
215.815	578.3
216.046	579.53
216.278	581.95
216.51	582.9
216.741	584.22
216.973	584.92
217.205	586.02
217.436	586.48
217.668	588.81
217.9	589.72
218.131	590.77
218.363	590.95
218.595	592.57
218.826	593.46
219.058	594.59
219.289	596.15
219.521	597.35
219.752	598.99
219.984	600.86
