Data from test1_MAYP1115451__48__10-14-53-734.txt Node

Date: Wed Jun 12 10:14:53 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.8
165.449	163.75
165.683	172.78
165.918	180.88
166.152	187.45
166.387	192.82
166.621	124.47
166.856	163.02
167.09	181.87
167.325	205.36
167.559	221.62
167.794	235.76
168.028	243.36
168.263	245.02
168.497	245.92
168.732	246.83
168.966	247.94
169.2	249.52
169.435	251.65
169.669	253.25
169.903	255.42
170.138	256.87
170.372	258.47
170.606	260.12
170.841	260.89
171.075	262.38
171.309	263.94
171.544	265.47
171.778	267.56
172.012	268.62
172.246	270.29
172.48	271.72
172.715	274.94
172.949	276.72
173.183	279.25
173.417	281.58
173.651	282.45
173.885	284.07
174.119	284.49
174.354	285.25
174.588	285.91
174.822	286.58
175.056	286.98
175.29	286.16
175.524	285.62
175.758	284.11
175.992	284.05
176.226	283.76
176.46	283.87
176.694	285.45
176.928	285.54
177.162	285.8
177.396	285.92
177.63	286.62
177.864	287.2
178.097	288.16
178.331	290.25
178.565	290.52
178.799	292.23
179.033	292.32
179.267	291.38
179.5	292.96
179.734	293.51
179.968	296
180.202	297.07
180.436	297.91
180.669	299.2
180.903	299.58
181.137	300.82
181.371	301.54
181.604	301.76
181.838	303.89
182.072	303.83
182.305	306.11
182.539	306.22
182.772	306.91
183.006	307.76
183.24	308.11
183.473	311.85
183.707	313.65
183.94	315.49
184.174	317.65
184.408	318.85
184.641	320.6
184.875	321.12
185.108	321.98
185.342	324.09
185.575	326.27
185.808	328.2
186.042	327.54
186.275	327.69
186.509	328.76
186.742	330.31
186.976	331.36
187.209	331.89
187.442	333.62
187.676	334.98
187.909	334.67
188.142	335.25
188.376	336.14
188.609	336.69
188.842	338.82
189.076	340.32
189.309	341.45
189.542	343.2
189.775	345.4
190.009	346.62
190.242	349.23
190.475	351.6
190.708	353.52
190.941	355.91
191.174	358.92
191.408	360.58
191.641	362.31
191.874	364.85
192.107	368.43
192.34	369.89
192.573	371.58
192.806	372.96
193.039	375.22
193.272	377.54
193.505	379.85
193.738	381.14
193.971	383.2
194.204	384.74
194.437	386.92
194.67	387.58
194.903	390.07
195.136	391.54
195.369	393.23
195.602	394.45
195.835	396.18
196.068	399.18
196.301	400.56
196.533	403.16
196.766	405.47
196.999	407.34
197.232	408.6
197.465	410.12
197.698	412.71
197.93	415.32
198.163	417.51
198.396	418.42
198.629	418.18
198.861	420.91
199.094	422.42
199.327	424
199.559	425
199.792	426.89
200.025	429.38
200.257	432.02
200.49	433.63
200.723	435.83
200.955	438.92
201.188	441.54
201.42	443.05
201.653	445.83
