Data from test1_MAYP1115451__18__10-14-43-857.txt Node

Date: Wed Jun 12 10:14:43 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.2
165.449	165.12
165.683	173.41
165.918	182.34
166.152	188.43
166.387	193.54
166.621	125.6
166.856	163.94
167.09	182.42
167.325	206.92
167.559	222.4
167.794	236.85
168.028	244.29
168.263	245.82
168.497	245.23
168.732	247.05
168.966	248.69
169.2	250.69
169.435	252.6
169.669	254.23
169.903	255.29
170.138	257.6
170.372	258.38
170.606	260.63
170.841	262.22
171.075	263.87
171.309	264.25
171.544	265.76
171.778	267.34
172.012	268.09
172.246	268.83
172.48	269.83
172.715	271.62
172.949	274
173.183	275.54
173.417	277.62
173.651	279.03
173.885	279.94
174.119	279.94
174.354	280.47
174.588	281.65
174.822	282.29
175.056	283.34
175.29	282.76
175.524	281.82
175.758	281.49
175.992	281.71
176.226	283.05
176.46	284.36
176.694	285.14
176.928	285.69
177.162	287.23
177.396	288
177.63	288.6
177.864	290.03
178.097	292.25
178.331	293.47
178.565	293.78
178.799	293.47
179.033	294.03
179.267	295.23
179.5	297.11
179.734	297.42
179.968	299.05
180.202	299.83
180.436	300.74
180.669	300.74
180.903	301.51
181.137	303.16
181.371	305.25
181.604	306.42
181.838	307.36
182.072	307.11
182.305	308.03
182.539	309.32
182.772	311.32
183.006	312.58
183.24	313.62
183.473	316.91
183.707	317.62
183.94	318.09
184.174	319.63
184.408	321.32
184.641	322.76
184.875	323.98
185.108	324.78
185.342	324.96
185.575	325.8
185.808	327.18
186.042	326
186.275	326.92
186.509	327.69
186.742	328.71
186.976	329.29
187.209	330.14
187.442	331.25
187.676	332.58
187.909	332.98
188.142	334.67
188.376	336.43
188.609	337.8
188.842	340
189.076	341.85
189.309	343.67
189.542	346.4
189.775	348.76
190.009	351
190.242	352.71
190.475	355.16
190.708	356.76
190.941	358.63
191.174	360.52
191.408	362.05
191.641	364.34
191.874	365.51
192.107	366.78
192.34	368.47
192.573	369.42
192.806	370.65
193.039	371.89
193.272	374.18
193.505	375.07
193.738	377.98
193.971	379.69
194.204	380.71
194.437	382.63
194.67	384.32
194.903	385.98
195.136	388.54
195.369	391.69
195.602	395
195.835	396.45
196.068	399.83
196.301	400.47
196.533	401.82
196.766	404.42
196.999	406.32
197.232	407.78
197.465	410.07
197.698	411.63
197.93	413.58
198.163	415.18
198.396	417.78
198.629	419.71
198.861	421.27
199.094	424.11
199.327	426.02
199.559	427.22
199.792	429.23
200.025	430.36
200.257	432.4
200.49	433.67
200.723	435.82
200.955	437.54
201.188	439.87
201.42	442.52
201.653	444.51
201.886	446.09
202.118	449.62
202.351	453.32
202.583	456.65
202.816	459.03
203.048	462.05
