Data from test1_MAYP1115451__80__10-15-04-726.txt Node

Date: Wed Jun 12 10:15:04 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.2
165.449	163.69
165.683	172.56
165.918	182.08
166.152	188.53
166.387	193.92
166.621	126.34
166.856	165.14
167.09	184.02
167.325	208
167.559	224.54
167.794	238.42
168.028	245.51
168.263	246.91
168.497	246.23
168.732	246.83
168.966	247.94
169.2	249.12
169.435	250.92
169.669	251.96
169.903	253.34
170.138	254.98
170.372	256
170.606	257.63
170.841	258.85
171.075	261.52
171.309	263.91
171.544	264.69
171.778	266.29
172.012	268.02
172.246	271.11
172.48	273.51
172.715	275.85
172.949	278.62
173.183	281.62
173.417	283.45
173.651	284.29
173.885	284.54
174.119	285.51
174.354	286.22
174.588	285.76
174.822	285.65
175.056	284.25
175.29	283.47
175.524	282.92
175.758	282.56
175.992	283.62
176.226	283.6
176.46	283.78
176.694	285.02
176.928	286
177.162	287.11
177.396	286.56
177.63	288.4
177.864	290.38
178.097	291.47
178.331	291.52
178.565	290.96
178.799	291.4
179.033	292.63
179.267	293.74
179.5	293.74
179.734	294.52
179.968	295.96
180.202	296.65
180.436	297.54
180.669	298.43
180.903	299.63
181.137	301.16
181.371	302.32
181.604	303.47
181.838	304.52
182.072	306.49
182.305	307.42
182.539	307.82
182.772	308.71
183.006	308.07
183.24	308.4
183.473	311.27
183.707	312.98
183.94	313.92
184.174	315.23
184.408	315.56
184.641	317
184.875	319.52
185.108	322.2
185.342	323.76
185.575	326.4
185.808	328.45
186.042	327.87
186.275	328
186.509	329.43
186.742	330.27
186.976	332.07
187.209	332.58
187.442	332.62
187.676	333.31
187.909	333.83
188.142	334.11
188.376	335.29
188.609	336.63
188.842	338.47
189.076	339.6
189.309	341.14
189.542	342.02
189.775	344.65
190.009	347.54
190.242	349.91
190.475	353.18
190.708	355.96
190.941	358.65
191.174	360.34
191.408	362.09
191.641	364.2
191.874	366.62
192.107	369.14
192.34	370.94
192.573	372.25
192.806	373.32
193.039	374.67
193.272	376.87
193.505	378.11
193.738	380.12
193.971	382.47
194.204	384.12
194.437	385.09
194.67	386.25
194.903	386.74
195.136	388.38
195.369	391.02
195.602	393.11
195.835	395.27
196.068	397.31
196.301	399.49
196.533	401.87
196.766	403.78
196.999	406.76
197.232	409.12
197.465	410.83
197.698	412.8
197.93	415.34
198.163	416.07
198.396	418.38
198.629	420.74
198.861	422.43
199.094	424.2
199.327	426.31
199.559	427.63
199.792	429.69
200.025	431.32
200.257	432.45
200.49	433.34
200.723	437.2
200.955	437.76
201.188	439.16
201.42	440.87
201.653	442.34
201.886	445.12
202.118	448.49
202.351	450.74
202.583	454.85
202.816	457.69
203.048	460.38
203.281	462.02
203.513	464.92
203.745	467.47
203.978	470.16
204.21	472.67
204.443	474.82
204.675	476.47
204.907	479.34
205.14	480.63
205.372	483.63
205.605	485.2
205.837	487.74
206.069	489.09
206.302	491.03
206.534	493.38
206.766	495.63
206.998	498.14
207.231	500.65
207.463	502.56
207.695	505.6
207.927	506.94
208.159	509.8
208.392	511.74
208.624	515.25
208.856	517.34
209.088	519.14
209.32	521.29
209.552	523.36
209.784	524.45
210.017	525.6
210.249	527.29
210.481	530.11
210.713	531.42
210.945	532.11
211.177	533.65
211.409	535.71
211.641	538.96
211.873	541.16
212.105	543.49
212.337	546.27
212.569	548.03
212.801	550.27
213.033	551.67
213.264	555.42
213.496	558.67
213.728	560.65
213.96	562.94
214.192	564
214.424	567.65
214.656	568.47
214.887	570.62
215.119	573.31
215.351	575.69
215.583	578.6
215.815	579.12
216.046	580.52
216.278	581.56
216.51	583.56
216.741	584.23
216.973	584.22
217.205	586.54
217.436	587.07
217.668	589.29
217.9	589.54
218.131	589.98
218.363	591.05
218.595	592.42
218.826	594.16
219.058	595.34
219.289	597.45
219.521	598.45
219.752	598.62
219.984	600
220.215	601.07
220.447	602.98
220.678	604.43
220.91	606.14
221.141	606.89
221.373	609.2
221.604	610.2
221.836	612.52
222.067	614.54
222.298	616.34
222.53	617.25
222.761	617.65
222.993	618.29
223.224	619.29
223.455	619.89
223.686	620.56
223.918	620.11
224.149	621.4
224.38	621.23
224.612	620.72
224.843	621.83
225.074	624.02
225.305	625.27
225.536	626.98
225.768	628.49
225.999	629.47
226.23	630.71
226.461	631.83
226.692	632.72
226.923	632.78
227.155	635.11
227.386	635.27
227.617	634.67
227.848	634.91
228.079	636.42
228.31	636.05
228.541	636.62
228.772	636.96
229.003	636.27
229.234	636.25
229.465	636.47
229.696	634.87
229.927	635.23
230.158	636.2
230.389	635.98
230.62	634.4
230.85	634.87
231.081	633.78
231.312	634.11
231.543	635.25
231.774	634.72
232.005	634.89
232.236	636.47
232.466	636.58
232.697	635.05
232.928	635.38
233.159	634.25
233.389	634.83
233.62	635.38
233.851	635.11
234.082	634.43
234.312	635.18
234.543	634.72
234.774	633.38
235.004	633.31
235.235	634.82
235.466	633.36
235.696	634.58
235.927	632.83
236.157	632.63
236.388	631.92
236.618	632.56
236.849	632.49
237.08	633.83
237.31	634.96
237.541	633.85
237.771	632.82
238.002	635
238.232	634.03
238.463	635.8
238.693	636.29
238.923	635.94
239.154	635.07
239.384	633.29
239.615	632.54
239.845	629.58
240.075	630.11
240.306	629.69
240.536	628.09
240.766	628.38
240.997	625.42
241.227	624.45
241.457	624.18
241.687	623.52
241.918	624.36
242.148	625
242.378	625.91
242.608	625.52
242.839	624.98
243.069	623.65
243.299	622.63
243.529	624.43
243.759	623.56
243.989	623.62
244.22	623.16
244.45	621.74
244.68	619.67
244.91	619.22
245.14	618.34
245.37	618.54
245.6	619.91
245.83	619.67
246.06	618.45
246.29	619.27
246.52	619.22
246.75	619.63
246.98	619.56
247.21	619.87
247.44	618.76
247.67	618.69
247.9	617.87
248.13	616.23
248.359	615.47
248.589	614.38
248.819	614.27
249.049	612.8
249.279	611.07
249.509	610.38
249.738	610.14
249.968	609.91
250.198	609.65
250.428	607.83
250.657	607.11
250.887	606.52
251.117	606.62
251.347	604.52
251.576	604.29
251.806	603.92
252.036	603.02
252.265	601.54
252.495	601.58
252.725	599.49
252.954	600.22
253.184	599.56
253.413	599.2
253.643	598.14
253.873	597.89
254.102	597.43
254.332	596.58
254.561	597.34
254.791	596.67
255.02	595.98
255.25	595.63
255.479	595.67
255.708	595.51
255.938	594.31
256.167	594.54
256.397	593.05
256.626	592.11
256.856	591.67
257.085	589.42
257.314	589.32
257.544	588.83
257.773	589.47
258.002	587.83
258.232	587.72
258.461	587.4
258.69	586.2
258.919	586.18
259.149	586.49
259.378	586.52
259.607	585.69
259.836	586
260.065	584.63
260.295	583.43
260.524	583.02
260.753	582.23
260.982	581.54
261.211	579.58
261.44	579.09
261.669	577.6
261.899	576.36
262.128	577.32
262.357	574.45
262.586	574.18
262.815	572.51
263.044	572.94
263.273	575.31
263.502	574.42
263.731	574.12
263.96	573.47
264.189	572.94
264.418	572.45
264.646	570.92
264.875	571.29
