Data from test1_MAYP1115451__59__10-14-57-418.txt Node

Date: Wed Jun 12 10:14:57 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.3
165.449	162.43
165.683	171.62
165.918	181.53
166.152	188.22
166.387	193.75
166.621	125.93
166.856	165.42
167.09	183.6
167.325	206.67
167.559	223.51
167.794	237.95
168.028	245.09
168.263	246.25
168.497	246.15
168.732	247.02
168.966	248.13
169.2	249.53
169.435	249.58
169.669	251.56
169.903	253.67
170.138	255.4
170.372	256.64
170.606	257.64
170.841	259.09
171.075	260.11
171.309	261.44
171.544	262.78
171.778	264.69
172.012	266.44
172.246	267.55
172.48	269
172.715	271.18
172.949	273.24
173.183	274.91
173.417	275.98
173.651	277.84
173.885	279.76
174.119	280.58
174.354	281.42
174.588	282.33
174.822	282.58
175.056	283.18
175.29	283.09
175.524	282.38
175.758	283.45
175.992	283.67
176.226	282.93
176.46	281.91
176.694	282.64
176.928	283.04
177.162	283.71
177.396	285.65
177.63	286.13
177.864	286.22
178.097	287.6
178.331	288.22
178.565	289.55
178.799	289.96
179.033	292.15
179.267	292.05
179.5	292.09
179.734	293.6
179.968	293.69
180.202	294.71
180.436	296.38
180.669	297.82
180.903	298.44
181.137	300.31
181.371	302.45
181.604	301.51
181.838	303.18
182.072	304.82
182.305	304.82
182.539	306.51
182.772	307.29
183.006	308.98
183.24	310.15
183.473	314.44
183.707	314.45
183.94	315.22
184.174	317.56
184.408	319.33
184.641	320.93
184.875	321.4
185.108	321.56
185.342	323.29
185.575	323.78
185.808	324.85
186.042	324.16
186.275	325.6
186.509	326.76
186.742	328.56
186.976	329.15
187.209	329.42
187.442	331.87
187.676	333.49
187.909	334.73
188.142	334.98
188.376	334.93
188.609	335.22
188.842	337.31
189.076	338.89
189.309	339.82
189.542	340.87
189.775	342.71
190.009	344.05
190.242	345.84
190.475	346.75
190.708	349.89
190.941	352.93
191.174	356.07
191.408	357.16
191.641	358.62
191.874	361
192.107	363.84
192.34	366.27
192.573	367.71
192.806	370.13
193.039	371.24
193.272	372.53
193.505	375.07
193.738	375.96
193.971	378.42
194.204	380.89
194.437	382.55
194.67	383.04
194.903	385.25
195.136	387.47
195.369	389.13
195.602	391.36
195.835	393.02
196.068	395.65
196.301	397.71
196.533	399
196.766	400.27
196.999	401.15
197.232	403.42
197.465	404.2
197.698	406.62
197.93	408.51
198.163	411.67
198.396	414.67
198.629	414.67
198.861	416.93
199.094	418.69
199.327	420.38
199.559	422.89
199.792	426.18
200.025	429.6
200.257	431.24
200.49	433.62
200.723	435.38
200.955	438.18
201.188	441.24
201.42	443.53
201.653	446.93
201.886	449.2
202.118	451.95
202.351	452.69
202.583	454.93
202.816	457.42
203.048	459.93
203.281	462.35
203.513	463.53
203.745	466.16
203.978	468.42
204.21	469.58
204.443	471.93
204.675	472.75
204.907	475.82
205.14	477.84
205.372	480.18
205.605	483.33
205.837	485.56
206.069	487.85
206.302	489.02
206.534	490.93
206.766	493.55
206.998	496.62
207.231	499.33
207.463	502.09
207.695	505.47
207.927	507.91
208.159	509.27
208.392	510.96
208.624	514.31
208.856	516.8
209.088	520.36
209.32	522.53
209.552	524.31
209.784	527.82
210.017	529.67
210.249	530.58
210.481	531.84
210.713	533.84
210.945	536.35
211.177	537.36
211.409	540.4
211.641	540.36
211.873	542.56
212.105	544.53
212.337	545.76
212.569	547
212.801	549
213.033	551.98
213.264	553.64
213.496	556.64
213.728	558.84
213.96	559.58
214.192	562.47
214.424	565.4
214.656	567.42
214.887	569.96
215.119	571.4
215.351	573
215.583	574.78
215.815	576.51
216.046	576.71
216.278	577.82
216.51	580.38
216.741	582.02
216.973	582.87
217.205	585.05
217.436	586.87
217.668	589.67
217.9	591.45
218.131	592.07
218.363	593.8
218.595	596.31
218.826	597.85
219.058	599.18
219.289	600.8
219.521	601.73
219.752	602.96
219.984	602.89
220.215	603.29
220.447	604.55
220.678	606.85
220.91	607.29
221.141	608.27
221.373	610.04
221.604	611.56
