Data from test1_MAYP1115451__24__10-14-45-974.txt Node

Date: Wed Jun 12 10:14:45 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.7
165.449	163.8
165.683	172.41
165.918	181.28
166.152	188.07
166.387	193.03
166.621	124.56
166.856	163.31
167.09	182.18
167.325	205.45
167.559	221.83
167.794	236
168.028	243.05
168.263	245.54
168.497	244.62
168.732	244.49
168.966	245.67
169.2	247.32
169.435	248.78
169.669	250.52
169.903	251.65
170.138	253.43
170.372	254.74
170.606	256.16
170.841	255.22
171.075	258.05
171.309	259.96
171.544	261.4
171.778	263.49
172.012	264.29
172.246	265.92
172.48	268.82
172.715	270.45
172.949	273.47
173.183	275.27
173.417	278.12
173.651	279.34
173.885	281.52
174.119	281.87
174.354	281.82
174.588	283.43
174.822	283.67
175.056	282.47
175.29	282.4
175.524	280.25
175.758	281.05
175.992	282.83
176.226	282.23
176.46	282.05
176.694	283.4
176.928	284.8
177.162	285.51
177.396	285.52
177.63	286.98
177.864	288.62
178.097	290.38
178.331	291.83
178.565	290.82
178.799	291.89
179.033	292.27
179.267	292.62
179.5	293.12
179.734	293.92
179.968	296.6
180.202	297.42
180.436	297.89
180.669	299.23
180.903	299.07
181.137	300.72
181.371	302.36
181.604	302.91
181.838	303.91
182.072	304.83
182.305	305.98
182.539	305.69
182.772	306.65
183.006	307.58
183.24	308.05
183.473	311.54
183.707	313.49
183.94	314.11
184.174	315.87
184.408	318.14
184.641	318.92
184.875	320.12
185.108	321.74
185.342	323.18
185.575	323.62
185.808	325.18
186.042	324.09
186.275	324.07
186.509	325.2
186.742	326.11
186.976	326.42
187.209	328.02
187.442	329.47
187.676	330.65
187.909	331.96
188.142	333.98
188.376	334.71
188.609	336.6
188.842	338.23
189.076	339.71
189.309	341.47
189.542	343.03
189.775	345.2
190.009	347.07
190.242	349.47
190.475	350.6
190.708	352.65
190.941	355.31
191.174	357.6
191.408	360.27
191.641	361.65
191.874	364.05
192.107	366.12
192.34	367.49
192.573	368.03
192.806	368.74
193.039	370.25
193.272	372.43
193.505	373.76
193.738	374.96
193.971	375.58
194.204	377.82
194.437	379.05
194.67	380.22
194.903	382.23
195.136	384.36
195.369	385.76
195.602	388.94
195.835	390.92
196.068	393.72
196.301	395.07
196.533	397.11
196.766	400.2
196.999	401.52
197.232	403.91
197.465	406.52
197.698	409.2
197.93	411.98
198.163	413.09
198.396	414.69
198.629	416.47
198.861	419.29
199.094	422.07
199.327	423.65
199.559	427.4
199.792	429.67
200.025	431.54
200.257	434.12
200.49	436.94
200.723	439.92
200.955	442.45
201.188	444.2
201.42	446.69
201.653	448.42
201.886	451.11
202.118	452.87
202.351	454.4
202.583	456.47
202.816	457.78
203.048	460.2
203.281	461.38
203.513	462.62
203.745	465.47
203.978	467.69
204.21	470.32
204.443	471.67
204.675	473.4
204.907	476.56
