Data from test1_MAYP1115451__28__10-14-47-317.txt Node

Date: Wed Jun 12 10:14:47 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.07
165.449	164.41
165.683	173.89
165.918	183.47
166.152	189.67
166.387	194.74
166.621	126.48
166.856	165.14
167.09	184.27
167.325	207.98
167.559	224.47
167.794	239.01
168.028	245.59
168.263	246.36
168.497	244.78
168.732	245.79
168.966	246.96
169.2	248.74
169.435	250.27
169.669	251.43
169.903	252.48
170.138	254.23
170.372	255.18
170.606	256.63
170.841	257.54
171.075	259.92
171.309	261.41
171.544	262.65
171.778	265.01
172.012	266.52
172.246	268.16
172.48	270.5
172.715	272.39
172.949	274.54
173.183	277.1
173.417	279.81
173.651	280.41
173.885	280.68
174.119	281.03
174.354	280.54
174.588	280.7
174.822	281.23
175.056	280.87
175.29	280.36
175.524	279.9
175.758	279.81
175.992	279.28
176.226	280.94
176.46	281.63
176.694	283.56
176.928	285.16
177.162	286.19
177.396	286.18
177.63	287.43
177.864	288.05
178.097	288.9
178.331	289.25
178.565	291.07
178.799	291.03
179.033	292.87
179.267	292.23
179.5	291.99
179.734	292.72
179.968	294.59
180.202	295.36
180.436	296.7
180.669	298.38
180.903	298.58
181.137	298.83
181.371	299.56
181.604	299.85
181.838	301.34
182.072	303.59
182.305	304.81
182.539	305.07
182.772	306.23
183.006	307.83
183.24	308.9
183.473	313.74
183.707	315.56
183.94	317.52
184.174	319.23
184.408	320.58
184.641	321.5
184.875	323.18
185.108	324.59
185.342	326.25
185.575	326.94
185.808	327.83
186.042	326.01
186.275	326.41
186.509	327.92
186.742	328.94
186.976	330.92
187.209	331.36
187.442	332.88
187.676	334.21
187.909	334.78
188.142	336.85
188.376	338.08
188.609	340.18
188.842	341.78
189.076	342.7
189.309	343.76
189.542	344.87
