Data from test1_MAYP1115451__29__10-14-47-596.txt Node

Date: Wed Jun 12 10:14:47 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	166.5
165.449	166.26
165.683	175.82
165.918	183.64
166.152	190.66
166.387	195.53
166.621	126.6
166.856	165.09
167.09	184.33
167.325	208.11
167.559	224.18
167.794	238.4
168.028	246.11
168.263	246.47
168.497	246.96
168.732	247.4
168.966	248.56
169.2	250.93
169.435	252.84
169.669	253.65
169.903	255.36
170.138	256.91
170.372	258.84
170.606	260.55
170.841	262.85
171.075	264.89
171.309	266.47
171.544	267.4
171.778	269.16
172.012	269.87
172.246	271.11
172.48	272.91
172.715	275.35
172.949	276.55
173.183	278.45
173.417	280.05
173.651	282.02
173.885	283.07
174.119	284.42
174.354	285.42
174.588	285.91
174.822	286.73
175.056	286.15
175.29	284.8
175.524	285.02
175.758	284.05
175.992	283.82
176.226	283.04
176.46	283.16
176.694	283.69
176.928	283.65
177.162	285.07
177.396	286.42
177.63	287.75
177.864	289.65
178.097	290.31
178.331	291.05
178.565	291.84
178.799	293.02
179.033	293.71
179.267	294.96
179.5	295.4
179.734	295.44
179.968	295.91
180.202	297.75
180.436	298.76
180.669	299.67
180.903	301.75
181.137	302.76
181.371	303.91
181.604	305.36
181.838	306.58
182.072	308.38
182.305	310
182.539	311.04
182.772	310.55
183.006	311.29
183.24	312.35
183.473	315.65
183.707	317.42
183.94	317.38
184.174	318.02
184.408	319.02
184.641	320.35
184.875	321.51
185.108	323.55
185.342	325.49
185.575	326.69
185.808	328.47
186.042	327.82
186.275	328.24
186.509	330.16
186.742	331.76
186.976	332.71
187.209	333.27
187.442	335.04
187.676	334.69
187.909	336.64
188.142	337.36
188.376	338.11
188.609	338.84
188.842	340.15
189.076	341.53
189.309	342.4
189.542	343.98
189.775	345.05
190.009	346.36
190.242	349.87
190.475	350.62
190.708	352.93
190.941	355.6
191.174	357.05
191.408	358.96
191.641	361.11
191.874	363.33
192.107	365.64
192.34	368.58
192.573	370.11
192.806	371.71
193.039	373.84
193.272	375.91
193.505	376.71
193.738	379.13
193.971	381.2
194.204	382.35
194.437	384.69
194.67	386.56
194.903	388.31
195.136	389.8
195.369	391.56
195.602	393.35
195.835	395.84
196.068	397.44
196.301	400.04
196.533	402.6
196.766	405.47
196.999	408.24
197.232	409.58
197.465	410.6
197.698	413.6
197.93	415.15
198.163	417.73
198.396	418.82
198.629	421.11
198.861	422.73
199.094	424.04
199.327	426.22
199.559	426.02
199.792	428.47
200.025	431.71
200.257	433.38
200.49	435.42
200.723	437.33
200.955	439.71
201.188	441.65
201.42	443.36
201.653	446.45
201.886	448.29
202.118	451.4
202.351	453.49
202.583	455.25
202.816	457.64
203.048	459.84
203.281	461.6
203.513	463.36
203.745	466.71
203.978	469.16
204.21	471.07
204.443	473
204.675	474.89
204.907	476.47
205.14	479.02
205.372	482.04
205.605	485.31
205.837	488.27
206.069	492
206.302	493.49
206.534	495
206.766	497.31
206.998	499.29
207.231	502.22
207.463	505.45
207.695	508.95
207.927	510.38
208.159	511.84
208.392	513.05
208.624	514.98
208.856	517.31
209.088	520.2
209.32	522
209.552	524.42
209.784	526.93
210.017	528.42
210.249	530
210.481	531.24
210.713	532.98
210.945	535.55
211.177	537.67
211.409	540.4
211.641	542.11
211.873	543.8
212.105	545.89
212.337	546.95
212.569	548.45
212.801	549.93
213.033	552.33
213.264	554.44
213.496	556.35
213.728	558.15
213.96	559.2
214.192	560.89
214.424	563.67
214.656	566.33
214.887	568.82
215.119	572.56
215.351	574.89
215.583	577.04
215.815	579.69
216.046	581.8
216.278	582.75
216.51	584.82
216.741	586.44
216.973	586.95
217.205	587.69
217.436	588.91
217.668	591.07
217.9	591.89
218.131	592.62
218.363	594.38
218.595	595.42
218.826	597.09
219.058	597.67
219.289	599.78
219.521	601.07
219.752	603.27
219.984	604.69
220.215	604.09
220.447	606.44
220.678	607.16
220.91	607.42
221.141	608.07
221.373	609.65
221.604	611.18
221.836	612.71
222.067	614.25
222.298	614.62
222.53	615.56
222.761	617.56
222.993	618.04
223.224	620.49
223.455	620.98
223.686	623.87
223.918	625.42
224.149	626.51
224.38	626.25
224.612	626.38
224.843	627.87
225.074	628.95
225.305	629.22
225.536	628.8
225.768	629.73
225.999	630.87
226.23	629.2
226.461	628.82
226.692	628.75
226.923	628.8
227.155	631
227.386	630.75
227.617	631.58
227.848	632.45
228.079	633.64
228.31	632.75
228.541	632.36
228.772	634.11
229.003	635.09
229.234	636.71
229.465	638.11
229.696	638.73
229.927	639
230.158	638.49
230.389	636.56
230.62	637.49
230.85	638.51
231.081	638.65
231.312	637.65
231.543	636.91
231.774	637.33
232.005	637.02
232.236	635.95
232.466	636.51
232.697	637.67
232.928	639.29
233.159	637.78
233.389	637.4
233.62	637.56
233.851	638.91
234.082	638
234.312	637.04
234.543	637.69
234.774	636.27
235.004	634.93
235.235	633.73
235.466	632.73
235.696	633.84
235.927	633.2
236.157	633.47
236.388	633.11
236.618	634.11
236.849	633.58
237.08	633.05
237.31	633.58
237.541	634.11
237.771	633.85
238.002	635.4
238.232	634.25
238.463	634.87
238.693	634.36
238.923	633.4
239.154	632.15
239.384	632.65
239.615	632.44
239.845	632.11
240.075	632.96
240.306	632.11
240.536	630.6
240.766	630.49
240.997	629.96
241.227	629.95
241.457	629.47
241.687	630.45
241.918	629.07
242.148	628.6
242.378	628.18
242.608	625.38
242.839	625.87
243.069	625.2
243.299	624.95
243.529	626.11
243.759	625.69
243.989	625.36
244.22	624.24
244.45	625.33
244.68	623.98
244.91	625.02
245.14	626
245.37	625.58
245.6	625.8
245.83	625.45
246.06	622.89
246.29	622.95
246.52	623.02
246.75	621.47
246.98	620.6
247.21	620.78
247.44	619.91
247.67	619.55
247.9	619.55
248.13	617.91
248.359	616.75
248.589	616.47
248.819	615.11
249.049	614.69
249.279	614.53
249.509	613.47
249.738	612.69
249.968	611.44
250.198	609.49
250.428	607.91
250.657	607.36
250.887	606.4
251.117	605.38
251.347	604.55
251.576	602.09
251.806	602.65
252.036	600.93
252.265	600.42
252.495	598.93
252.725	597.87
252.954	598.45
253.184	598.78
253.413	598.11
253.643	597.04
253.873	597.15
254.102	596.65
254.332	595.2
254.561	596.65
254.791	595.27
255.02	595.36
255.25	596.36
255.479	595.22
255.708	593.58
255.938	593.13
256.167	594.07
256.397	593.27
256.626	593.8
256.856	592.55
257.085	590.93
257.314	590.56
257.544	589.67
257.773	589.85
258.002	588.09
258.232	587.93
258.461	589.05
258.69	588.31
258.919	587.13
259.149	585.71
259.378	585.71
259.607	584.91
259.836	584.58
260.065	584.98
260.295	582.96
260.524	582.76
260.753	580.31
260.982	578.6
261.211	577.58
261.44	575.07
261.669	575.69
261.899	574.42
262.128	572.85
262.357	570.55
262.586	569.4
262.815	568.27
263.044	567.78
263.273	570.84
263.502	570.11
263.731	569.84
263.96	569.96
264.189	569
264.418	567.6
264.646	567.64
264.875	567.51
265.104	565.87
265.333	566.09
265.562	565
265.791	562.87
266.02	560.29
266.249	557.8
266.477	557.6
266.706	554.65
266.935	554.25
267.164	554.02
267.393	553.18
267.621	553.31
267.85	550.91
268.079	549.91
268.307	547.65
268.536	547.38
268.765	547.05
268.993	548.73
269.222	549.55
269.451	550.93
269.679	549.47
269.908	549.96
270.137	548.87
270.365	549.16
270.594	549.36
270.822	549.96
271.051	551.33
271.279	552.51
271.508	551.16
271.736	551.25
271.965	551.05
272.193	552.15
272.422	552.91
272.65	553.71
272.879	554.38
273.107	554.49
273.336	554.27
273.564	553.25
273.792	552.45
274.021	551.36
274.249	550.11
274.477	548.15
274.706	545.6
274.934	544.78
275.162	543.07
275.391	541.24
275.619	540.42
275.847	539.22
276.075	537.91
276.304	536.16
276.532	536.24
276.76	535.6
276.988	535.11
277.216	536.11
277.445	535.16
277.673	533.29
277.901	533.85
278.129	532.65
278.357	531.71
278.585	530.8
278.813	531.11
279.041	529.38
279.269	528.89
279.497	528.89
279.725	527.42
279.954	526.84
280.182	528.16
280.41	527.42
280.637	527.11
280.865	527.38
281.093	528.13
281.321	526.4
281.549	526.09
281.777	527.05
282.005	526.07
282.233	526.13
282.461	524.44
282.689	523.69
282.916	523.22
283.144	522.51
283.372	521.82
283.6	520.87
283.828	520.73
284.055	520.24
284.283	518.6
284.511	518.11
284.739	517.8
284.966	517.84
285.194	516.73
285.422	514.98
285.649	513.33
285.877	512.96
286.105	511.82
286.332	512.31
286.56	512.82
286.788	511.09
287.015	511.09
287.243	509.38
287.47	509.22
287.698	507.65
287.925	507.22
288.153	508.58
288.381	507.16
288.608	507.75
288.836	506.22
289.063	504.55
289.29	505.8
289.518	504.09
289.745	503.89
289.973	503.05
290.2	503.53
290.428	503.49
290.655	500.98
290.882	500.24
291.11	499.07
291.337	498.75
291.564	497.6
291.792	495.65
292.019	494.71
292.246	494.73
292.473	493.75
292.701	494.33
292.928	493.64
293.155	493.82
293.382	493.87
293.61	493.78
293.837	493.47
294.064	493.75
294.291	493.56
294.518	493.53
294.745	492.15
294.972	491.47
295.2	490.62
295.427	490.49
295.654	490.33
295.881	489.44
296.108	488.78
296.335	487.78
296.562	486.91
296.789	486.35
297.016	486.05
297.243	485.31
297.47	485.85
297.697	484.6
297.924	483.6
298.151	481.51
298.378	481.98
298.604	481.27
298.831	481.56
299.058	480.38
299.285	480.15
299.512	478.98
299.739	478.22
299.966	477.65
300.192	478.13
300.419	477.96
300.646	478.45
300.873	476.75
301.099	476.22
301.326	475.58
301.553	475.4
301.78	474.58
302.006	475.49
302.233	476.11
302.46	474.71
302.686	473.53
302.913	473.22
303.14	472.93
303.366	473.38
303.593	471.98
303.819	471.38
304.046	471.15
304.272	471.96
304.499	471.4
304.725	471.07
304.952	470.87
305.179	468.91
305.405	469.24
305.631	468.42
305.858	468.18
306.084	467.64
306.311	467.09
306.537	467.47
306.764	466
306.99	464.67
307.216	463.8
307.443	465.4
307.669	466.58
307.895	465.45
308.122	466.44
308.348	465.85
308.574	465.89
308.801	465.91
309.027	466.31
309.253	465.42
309.479	465.44
309.706	465.49
309.932	463.29
310.158	462.38
310.384	462
310.61	461.35
310.837	461.16
311.063	462.15
311.289	460.67
311.515	459.89
311.741	460.45
311.967	460.95
312.193	460.55
312.419	460.13
312.645	461.38
312.871	461.15
313.097	461.62
313.323	461.49
313.549	461.22
313.775	462.91
314.001	462.6
314.227	463.91
314.453	463.69
314.679	464.2
314.905	465.53
315.131	465.13
315.357	465.55
315.583	465.87
315.809	466.36
316.034	466.07
316.26	466.96
316.486	467.18
316.712	466.95
316.938	467.58
317.163	468.2
317.389	468.18
317.615	468.29
317.841	468.76
318.066	469.42
318.292	469.64
318.518	471.51
318.743	470.44
318.969	471.95
319.195	472.93
319.42	472.69
319.646	473.56
319.872	474.44
320.097	474.51
320.323	475.6
320.548	476.29
320.774	478.35
320.999	477.91
321.225	479.87
321.45	479.27
321.676	480.47
321.901	481.84
322.127	484
322.352	485.05
322.578	487.8
322.803	488.33
323.029	490.11
323.254	491.69
323.479	492.24
323.705	492.87
323.93	495.76
324.155	496.73
324.381	499.93
324.606	501.09
324.831	503.96
325.057	506.44
325.282	509.42
325.507	510.78
325.732	512.53
325.958	516.91
326.183	520.16
326.408	522.8
326.633	525.65
326.858	527.73
327.084	529.84
327.309	532.47
327.534	534.44
327.759	536.42
327.984	539.04
328.209	541.53
328.434	544.25
328.659	547.87
328.884	550.51
329.109	553.05
