Data from test1_MAYP1115451__9__10-14-40-677.txt Node

Date: Wed Jun 12 10:14:40 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.8
165.449	162.85
165.683	173.22
165.918	181.26
166.152	187.37
166.387	192.17
166.621	124.49
166.856	163.02
167.09	182.35
167.325	205.93
167.559	222.58
167.794	237.22
168.028	245.08
168.263	245.93
168.497	246.78
168.732	247.69
168.966	249.29
169.2	250.75
169.435	252.51
169.669	253.77
169.903	255.06
170.138	256.64
170.372	257.64
170.606	258.62
170.841	259.08
171.075	260.22
171.309	262.28
171.544	263.51
171.778	264.73
172.012	266.6
172.246	268.08
172.48	270.53
172.715	272.29
172.949	275.17
173.183	277.13
173.417	280.29
173.651	281.64
173.885	281.73
174.119	283.02
174.354	283.75
174.588	283.82
174.822	284.8
175.056	284.17
175.29	284.04
175.524	283.26
175.758	283.95
175.992	283.38
176.226	284.24
176.46	285.31
176.694	285.77
176.928	287.11
177.162	287.78
177.396	287.98
177.63	289.4
177.864	290.33
178.097	292.09
178.331	292.64
178.565	293.37
178.799	293.57
179.033	294.53
179.267	294.48
179.5	294.46
179.734	295.02
179.968	296.49
180.202	296.86
180.436	297.89
180.669	298.13
180.903	298.75
181.137	299.77
181.371	301.29
181.604	301.78
181.838	304.09
182.072	305.77
182.305	306.95
182.539	307.18
182.772	309.17
183.006	310.73
183.24	311.22
183.473	314.73
183.707	314.88
183.94	315.35
184.174	317.18
184.408	318.13
184.641	318.44
184.875	318.78
185.108	320.08
185.342	320.2
185.575	320.6
185.808	321.6
186.042	320.69
186.275	322.4
186.509	324.26
186.742	325.13
186.976	326.04
187.209	328.11
187.442	330.48
187.676	331.69
187.909	334
188.142	335.28
188.376	337.93
188.609	340.08
188.842	341.86
189.076	343.2
189.309	344.69
189.542	346.57
189.775	348.73
190.009	350.55
190.242	352.75
190.475	353.06
190.708	355.31
190.941	355.95
191.174	357.31
191.408	359.2
191.641	360.44
191.874	362.11
192.107	364.09
192.34	365.8
192.573	367.73
192.806	369.22
193.039	371.29
193.272	372.82
193.505	374.06
193.738	375.6
193.971	377.4
194.204	380.68
194.437	382.49
194.67	384.64
194.903	386.38
195.136	387.91
195.369	390.68
195.602	393.75
195.835	396.42
196.068	399.57
196.301	401.68
196.533	403.42
196.766	404.02
196.999	407.57
197.232	407.89
197.465	409.09
197.698	411.75
197.93	413.26
198.163	414.57
198.396	415.08
198.629	417.31
198.861	418.64
199.094	420.75
199.327	423.38
199.559	424.15
199.792	427.2
200.025	429.13
200.257	430.84
200.49	432.93
200.723	435.38
200.955	438.69
201.188	440.66
201.42	443.66
201.653	445.78
201.886	448.06
202.118	450.78
202.351	453.49
202.583	456.73
202.816	458.93
203.048	461.08
203.281	462.44
203.513	464.4
203.745	465.95
203.978	467.53
204.21	468.98
204.443	470.2
204.675	471.95
204.907	474.04
205.14	475.17
205.372	478.51
205.605	480.95
205.837	484.18
206.069	485.95
206.302	489.06
206.534	491.29
206.766	494.42
206.998	497.51
207.231	499.44
207.463	501.22
207.695	504.86
207.927	505.71
208.159	507.91
208.392	509.86
208.624	512.84
208.856	514.24
209.088	517.68
209.32	520.33
209.552	521.17
209.784	524
210.017	527.28
210.249	527.55
210.481	528.57
210.713	531.08
210.945	534.78
211.177	537.4
211.409	539.53
211.641	540.48
211.873	541.62
212.105	544.78
212.337	546.26
212.569	547.48
212.801	551.22
213.033	554.48
213.264	556.22
213.496	556.18
213.728	558.51
213.96	560.18
214.192	562.71
214.424	564.24
214.656	566.95
214.887	569.29
215.119	570.71
215.351	572.13
215.583	573.69
215.815	574.89
216.046	577.75
216.278	578.8
216.51	582.4
216.741	583.98
216.973	587.86
217.205	588.88
217.436	588.55
217.668	591.71
217.9	594.29
218.131	595.89
218.363	598.06
218.595	598.68
218.826	599.91
219.058	600.29
219.289	601.57
219.521	600.29
219.752	600.57
219.984	603.64
220.215	603.97
220.447	603.4
220.678	604.8
220.91	605.44
221.141	605.89
221.373	607.91
221.604	607.58
221.836	608.75
222.067	612.15
222.298	614.55
222.53	615.49
222.761	617.55
222.993	619.35
223.224	621.28
223.455	621.8
223.686	623.22
223.918	621.48
224.149	623.77
224.38	624.6
224.612	625.26
224.843	625.73
225.074	627.28
225.305	626.84
225.536	627.6
225.768	627.57
225.999	628.68
226.23	629.28
226.461	631.58
226.692	632.08
226.923	633.28
227.155	634.71
227.386	635.44
227.617	635.77
227.848	635.75
228.079	636.57
228.31	636.64
228.541	637.37
228.772	637.98
229.003	637.91
229.234	637.84
229.465	636.48
229.696	634.51
229.927	634.77
230.158	633.91
230.389	633.93
230.62	634.18
230.85	633.88
231.081	633.51
231.312	633.77
231.543	634.33
231.774	633.86
232.005	634.33
232.236	634.82
232.466	634.53
232.697	634.35
232.928	635.48
233.159	635.09
233.389	634.78
233.62	635.49
233.851	636.6
234.082	637.04
234.312	637.69
234.543	637.69
234.774	635.97
235.004	635.82
235.235	635.06
235.466	634
235.696	632.69
235.927	634.08
236.157	633.58
236.388	633.29
236.618	631.78
236.849	630.88
237.08	631.08
237.31	633.02
237.541	632.64
237.771	634.44
238.002	633.78
238.232	634.22
238.463	632.42
238.693	631.89
238.923	629.53
239.154	630.29
239.384	630.97
239.615	630.02
239.845	627.86
240.075	627.48
240.306	626.24
240.536	627.68
240.766	627.38
240.997	626.98
241.227	626.4
241.457	626.53
241.687	626.24
241.918	625.78
242.148	626.51
242.378	626.71
242.608	626.73
242.839	626.73
243.069	623.2
243.299	622.37
243.529	624.26
243.759	624.24
243.989	624.8
244.22	623.53
244.45	622.91
244.68	621.82
244.91	621.22
245.14	620.26
245.37	618.68
245.6	620.68
245.83	619.8
246.06	618.22
246.29	617.02
246.52	616.26
246.75	614.88
246.98	613.82
247.21	614.62
247.44	614.42
247.67	613.24
247.9	612.95
248.13	610.77
248.359	610.82
248.589	609.44
248.819	608.8
249.049	607.62
249.279	608.86
249.509	609.13
249.738	606.24
249.968	606.35
250.198	606.55
250.428	606.38
250.657	606.33
250.887	606.86
251.117	606.51
251.347	607.86
251.576	607.75
251.806	605.98
252.036	604.49
252.265	604.02
252.495	603.2
252.725	601.69
252.954	601.55
253.184	600.78
253.413	599.8
253.643	598.4
253.873	595.69
254.102	594.97
254.332	593.73
254.561	593.02
254.791	593.55
255.02	593.42
255.25	594.46
255.479	593.33
255.708	592.64
255.938	591.82
256.167	592.58
256.397	591.51
256.626	590.33
256.856	590.11
257.085	591.22
257.314	590.29
257.544	588.57
257.773	587.48
258.002	587.46
258.232	586.15
258.461	585.11
258.69	583.37
258.919	583.02
259.149	582.15
259.378	582.4
259.607	580.35
259.836	580.84
260.065	580.98
260.295	580.64
260.524	579.77
260.753	579.88
260.982	580.11
261.211	579.66
261.44	579.95
261.669	578.88
261.899	577.57
262.128	577.35
262.357	575.51
262.586	574.57
262.815	572.6
263.044	571.13
263.273	573.09
263.502	571.13
263.731	570.22
263.96	568.89
264.189	569.88
264.418	569.11
264.646	567.93
264.875	565.91
265.104	565.8
265.333	565.29
265.562	565.11
265.791	561.86
266.02	560.44
266.249	559.68
266.477	559.91
266.706	557.77
266.935	556.93
267.164	555.53
267.393	554.97
267.621	552.71
267.85	551.38
268.079	550.98
268.307	550.37
268.536	550.95
268.765	552.31
268.993	551.15
269.222	551.24
269.451	551.66
269.679	552.62
269.908	553.64
270.137	553.73
270.365	554.78
270.594	553.17
270.822	554.22
271.051	554.04
271.279	552.31
271.508	551.95
271.736	552.69
271.965	553.02
272.193	552.88
272.422	551.29
272.65	551.46
272.879	550.17
273.107	551.75
273.336	550.51
273.564	550.18
273.792	549.42
274.021	548.82
274.249	546.53
274.477	544.58
274.706	542.95
274.934	542.69
275.162	541.82
275.391	541.62
275.619	538.86
275.847	537.77
276.075	536.42
276.304	535.42
276.532	533.97
276.76	532.64
276.988	531.22
277.216	530.58
277.445	530.49
277.673	529.08
277.901	528.77
278.129	528.58
278.357	526.98
