Data from test1_MAYP1115451__89__10-15-07-293.txt Node

Date: Wed Jun 12 10:15:07 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.47
165.449	163.06
165.683	172.25
165.918	180.87
166.152	187.34
166.387	193.56
166.621	125.78
166.856	163.96
167.09	182.55
167.325	205.73
167.559	221.95
167.794	237.22
168.028	245.02
168.263	246.15
168.497	246.31
168.732	247.78
168.966	248.71
169.2	249.31
169.435	250.45
169.669	252.4
169.903	254.35
170.138	255.76
170.372	255.49
170.606	256.98
170.841	258.18
171.075	259.38
171.309	260.64
171.544	260.58
171.778	263.11
172.012	265.2
172.246	267.18
172.48	269.56
172.715	271.6
172.949	274.51
173.183	276.24
173.417	277.84
173.651	279.45
173.885	280.16
174.119	282.05
174.354	282.25
174.588	282.98
174.822	283.07
175.056	281.89
175.29	282.15
175.524	281.44
175.758	281.49
175.992	282.02
176.226	282.62
176.46	283.33
176.694	283.8
176.928	284.33
177.162	285.49
177.396	286.2
177.63	288
177.864	288.44
178.097	289.31
178.331	289.64
178.565	290.4
178.799	290.71
179.033	291.15
179.267	292.29
179.5	292.62
179.734	293.78
179.968	295.11
180.202	295.78
180.436	295.82
180.669	297.93
180.903	299.29
181.137	299.75
181.371	301.53
181.604	302.78
181.838	302.76
182.072	304.27
182.305	305.35
182.539	306.24
182.772	306.91
183.006	309.87
183.24	310.47
183.473	314.45
183.707	316.33
183.94	316.2
184.174	317.6
184.408	319.49
184.641	320.65
184.875	320.96
185.108	320.33
185.342	321.82
185.575	321.95
185.808	323.33
186.042	322.91
186.275	323.33
186.509	325.07
186.742	326.05
186.976	327.42
187.209	327.85
187.442	329.82
187.676	332.35
187.909	334.13
188.142	335.47
188.376	337.15
188.609	337.93
188.842	340.29
189.076	342.38
189.309	344.2
189.542	345.53
189.775	348.65
190.009	349.55
190.242	350.55
190.475	352.64
190.708	355.36
190.941	356.67
191.174	358.02
191.408	359.2
191.641	360.25
191.874	361.44
192.107	364.38
192.34	366.38
192.573	367.87
192.806	370.24
193.039	370.02
193.272	372.4
193.505	374.47
193.738	376.09
