Data from test1_MAYP1115451__32__10-14-48-766.txt Node

Date: Wed Jun 12 10:14:48 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.4
165.449	164.04
165.683	173.37
165.918	182.22
166.152	188.73
166.387	193.68
166.621	126.1
166.856	164.32
167.09	183.25
167.325	206.52
167.559	222.99
167.794	235.94
168.028	243.19
168.263	244.67
168.497	245.03
168.732	246.07
168.966	246.76
169.2	248.27
169.435	249.88
169.669	250.85
169.903	252.32
170.138	253.34
170.372	255.63
170.606	257.25
170.841	258.61
171.075	259.63
171.309	260.79
171.544	261.58
171.778	262.98
172.012	266.28
172.246	268.34
172.48	270.07
172.715	272.36
172.949	274.81
173.183	277.34
173.417	278.34
173.651	279.87
173.885	281.21
174.119	283.21
174.354	284.27
174.588	283.67
174.822	284.03
175.056	284.54
175.29	284.08
175.524	283.48
175.758	282.5
175.992	283.23
176.226	282.68
176.46	282.48
176.694	283.52
176.928	283.16
177.162	284.08
177.396	284.87
177.63	286.41
177.864	288.36
178.097	289.56
178.331	291.54
178.565	292.52
178.799	294.5
179.033	296.1
179.267	296.5
179.5	297.98
179.734	298.05
179.968	298.67
180.202	298.7
180.436	299.25
180.669	299.87
180.903	299.32
181.137	300.23
181.371	301.03
181.604	300.96
181.838	302.96
182.072	303.78
182.305	305.48
182.539	306.05
182.772	307.08
183.006	307.72
183.24	309.1
183.473	314.72
183.707	315.78
183.94	316.43
184.174	317.92
184.408	318.1
184.641	319.1
184.875	319.45
185.108	321.27
185.342	323.92
185.575	325.54
185.808	326.23
186.042	325.67
186.275	326.45
186.509	328.47
186.742	330.1
186.976	331.61
187.209	333.18
187.442	334.48
187.676	335.94
187.909	335.34
188.142	336.43
188.376	338.36
188.609	338.36
188.842	340.28
189.076	341.21
189.309	342.47
189.542	343.01
189.775	345.1
190.009	347.52
190.242	349.23
190.475	351.41
190.708	353.01
190.941	355.05
