Data from test1_MAYP1115451__68__10-15-00-376.txt Node

Date: Wed Jun 12 10:15:00 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	163.3
165.449	163.8
165.683	172.71
165.918	181.41
166.152	187.95
166.387	192.92
166.621	125.23
166.856	164.02
167.09	182.76
167.325	206.23
167.559	222.52
167.794	237.03
168.028	244.71
168.263	245.72
168.497	246.2
168.732	247.03
168.966	248.42
169.2	250
169.435	251.32
169.669	252.65
169.903	254.31
170.138	255.98
170.372	257.25
170.606	258.12
170.841	259.4
171.075	260.76
171.309	261.89
171.544	263.12
171.778	264.91
172.012	266.83
172.246	268.14
172.48	269.65
172.715	271.51
172.949	273.11
173.183	274.94
173.417	276.85
173.651	278.12
173.885	280.34
174.119	281
174.354	281.31
174.588	281.45
174.822	282.87
175.056	282.42
175.29	282.56
175.524	282.94
175.758	282.8
175.992	283.87
176.226	283.49
176.46	283.34
176.694	284.27
176.928	284.51
177.162	286.43
177.396	286.38
177.63	287.96
177.864	289.2
178.097	290.69
178.331	291.54
178.565	291.83
178.799	292.49
179.033	292.94
179.267	294.16
179.5	295.4
179.734	295.34
179.968	296.36
180.202	297.36
180.436	297.38
180.669	297.38
180.903	298.58
181.137	298.85
181.371	300.74
181.604	301.98
181.838	302.43
182.072	303.6
182.305	304.82
182.539	306.92
182.772	307.65
183.006	308.98
183.24	310.23
183.473	314.23
183.707	315.49
183.94	315.63
184.174	316.51
184.408	317.36
184.641	317.65
184.875	318.83
185.108	319.42
185.342	321.23
185.575	322.27
185.808	323.27
186.042	321.36
186.275	323.25
186.509	325.85
186.742	326.98
186.976	328.45
187.209	330.78
187.442	331.16
187.676	331.85
187.909	332.18
188.142	333.94
188.376	335.03
188.609	336.92
188.842	337.29
189.076	338.27
189.309	339.22
189.542	341.2
189.775	343.32
190.009	345.76
190.242	348.34
190.475	350.32
190.708	351.65
190.941	354.31
191.174	355.63
191.408	357.07
191.641	358.6
191.874	360.72
192.107	362.45
192.34	363.51
192.573	365.11
192.806	365.71
193.039	366.98
193.272	369.32
193.505	370.09
193.738	372.22
193.971	375.72
194.204	377.98
194.437	380.62
194.67	383.12
194.903	385.09
195.136	386.69
195.369	389.49
195.602	392.09
195.835	393.56
196.068	396.22
196.301	398.09
