Data from test1_MAYP1115451__55__10-14-56-189.txt Node

Date: Wed Jun 12 10:14:56 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	162.2
165.449	161.46
165.683	170.43
165.918	179.48
166.152	185.71
166.387	191.14
166.621	122.38
166.856	161.51
167.09	180.69
167.325	203.67
167.559	220.23
167.794	234.47
168.028	242.2
168.263	243.22
168.497	243.45
168.732	245.56
168.966	245.82
169.2	248.23
169.435	248.89
169.669	250.05
169.903	252.89
170.138	254.65
170.372	256.07
170.606	257.32
170.841	258.51
171.075	259.96
171.309	260.63
171.544	262.74
171.778	264.62
172.012	266.71
172.246	268.2
172.48	269.47
172.715	272.03
172.949	274.27
173.183	277.14
173.417	279.36
173.651	280.96
173.885	281.72
174.119	282.29
174.354	282.45
174.588	282.92
174.822	282.74
175.056	282.12
175.29	281.18
175.524	280.31
175.758	280.56
175.992	280.96
176.226	280.72
176.46	280.91
176.694	282.32
176.928	283.27
177.162	284.45
177.396	285.32
177.63	287.65
177.864	288.72
178.097	289.62
178.331	290.47
178.565	291.29
178.799	291.96
179.033	293.58
179.267	293.82
179.5	293.71
179.734	294.36
179.968	296.34
180.202	296.74
180.436	298.22
180.669	299.96
180.903	300.31
181.137	301.05
181.371	303.12
181.604	302.69
181.838	304.03
182.072	306.25
182.305	306.72
182.539	307.43
182.772	307.82
183.006	309.12
183.24	309.58
183.473	313.63
183.707	314.69
183.94	314.67
184.174	317.76
184.408	319.18
184.641	320.47
184.875	321.85
185.108	323.23
185.342	325
185.575	326.29
185.808	326.8
186.042	325.4
186.275	326.54
186.509	327.85
186.742	328.49
186.976	328.16
187.209	328.83
187.442	330.78
187.676	331.23
187.909	332.56
188.142	332.83
188.376	335.34
188.609	336.43
188.842	338.63
189.076	340.4
189.309	342.27
189.542	345.14
189.775	346.14
190.009	347.2
190.242	349.92
190.475	351.67
190.708	354.56
190.941	356.16
191.174	358.47
191.408	359.02
191.641	360.52
191.874	361.85
192.107	363.45
192.34	366.18
192.573	368.11
192.806	369.62
193.039	370.29
193.272	371.96
193.505	372.58
193.738	374.69
193.971	377.58
194.204	380.22
194.437	381.52
194.67	384.27
194.903	385.71
195.136	387.92
195.369	389.6
195.602	392.67
195.835	394.65
196.068	397.18
196.301	398.43
196.533	400.27
196.766	401.49
196.999	404.6
197.232	405.67
197.465	407.94
197.698	409.69
197.93	411.89
198.163	413.18
198.396	414.67
198.629	417.09
198.861	419.16
199.094	420.65
199.327	423.45
199.559	424.47
199.792	427.05
200.025	428.67
200.257	430.98
200.49	432.94
200.723	435.2
200.955	436.65
201.188	438.96
201.42	440.4
201.653	443.42
201.886	445.14
202.118	448.32
202.351	450.49
202.583	454.31
202.816	457.09
203.048	460.25
203.281	464.12
203.513	466.34
203.745	469.34
203.978	471.6
204.21	473.31
204.443	475.4
204.675	477.6
204.907	479.63
205.14	481
205.372	482.67
205.605	484.91
205.837	485.87
206.069	489.4
206.302	491.05
206.534	493.49
206.766	495.91
206.998	498.43
207.231	500.31
207.463	502.76
207.695	504.71
207.927	506.69
208.159	507.82
208.392	509.98
208.624	511.32
208.856	511.82
209.088	514.27
209.32	516.94
209.552	518.89
209.784	521.07
210.017	522.49
210.249	524.82
210.481	527.07
210.713	529.94
210.945	531.43
211.177	533.6
211.409	537.09
211.641	539.05
211.873	541.56
212.105	543.52
212.337	544.63
212.569	546.92
212.801	549.14
213.033	550.51
213.264	550.27
213.496	553.2
213.728	555.38
213.96	556.96
214.192	558.6
214.424	559.2
214.656	561.74
214.887	564.36
215.119	566.67
215.351	567.2
215.583	569.45
215.815	572.74
216.046	573.76
216.278	575.54
216.51	578.32
216.741	579.29
216.973	579.92
217.205	580.71
217.436	582.43
217.668	585.27
217.9	587.49
218.131	588.02
218.363	590.71
218.595	592.78
218.826	594.58
219.058	597
219.289	599.31
219.521	602.12
219.752	603.09
219.984	605.14
220.215	603.69
220.447	605.22
220.678	607.11
220.91	607.71
221.141	608.25
221.373	608.89
221.604	609.45
221.836	611.47
222.067	612.2
222.298	614.92
222.53	614.32
222.761	616.34
222.993	616.71
223.224	618.23
223.455	618.63
223.686	620.02
223.918	622
224.149	622.52
224.38	622.71
224.612	623.91
224.843	623.62
225.074	625.91
225.305	627.83
225.536	630.02
225.768	630.07
225.999	632.89
226.23	633.51
226.461	632.31
226.692	632.71
226.923	633.58
227.155	634.65
227.386	636.25
227.617	634.07
227.848	633.71
228.079	634.05
228.31	635.38
228.541	633.42
228.772	633.71
229.003	634.29
229.234	632.94
229.465	633.11
229.696	632.52
229.927	632.23
230.158	633.6
230.389	633.65
230.62	633.78
230.85	633.18
231.081	632.87
231.312	632.58
231.543	632.89
231.774	633.23
232.005	634.4
232.236	634.38
232.466	633.98
232.697	634.69
232.928	634.02
233.159	633.4
233.389	633.71
