Data from test1_MAYP1115451__76__10-15-03-164.txt Node

Date: Wed Jun 12 10:15:03 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	161.97
165.449	161.81
165.683	170.73
165.918	179.7
166.152	186.36
166.387	192.25
166.621	124.03
166.856	161.97
167.09	180.32
167.325	203.72
167.559	220.32
167.794	234.9
168.028	243.05
168.263	244.94
168.497	244.86
168.732	246.19
168.966	246.05
169.2	247.72
169.435	249.66
169.669	251.46
169.903	252.59
170.138	254.81
170.372	255.97
170.606	256.37
170.841	257.32
171.075	258.5
171.309	259.75
171.544	261.63
171.778	263.59
172.012	265.5
172.246	267.46
172.48	268.77
172.715	270.66
172.949	272.83
173.183	274.88
173.417	276.46
173.651	279.15
173.885	280.43
174.119	281.66
174.354	282.19
174.588	282.05
174.822	281.61
175.056	282.05
175.29	280.9
175.524	280.26
175.758	280.43
175.992	280.59
176.226	279.77
176.46	279.28
176.694	280.48
176.928	281.25
177.162	281.88
177.396	282.99
177.63	284.92
177.864	286.39
178.097	287.66
178.331	288.74
178.565	290.41
178.799	291.41
179.033	292.05
179.267	292.15
179.5	292.86
179.734	292.99
179.968	294.34
180.202	294.81
180.436	295.5
180.669	298.01
180.903	298.43
181.137	299.61
181.371	300.39
181.604	302.08
181.838	303.48
182.072	304.23
182.305	306.77
182.539	307.45
182.772	308.08
183.006	309.1
183.24	308.9
183.473	313.17
183.707	313.94
183.94	314.86
184.174	316.35
184.408	316.26
184.641	317.43
184.875	318.26
185.108	319.48
185.342	321.39
185.575	322.59
185.808	324.97
186.042	324.05
186.275	324.72
186.509	326.68
186.742	328.06
186.976	330.72
187.209	331.7
187.442	332.79
187.676	334.46
187.909	335.17
188.142	337.85
188.376	337.45
188.609	339.23
188.842	340.61
189.076	342.23
189.309	343.26
189.542	344.08
189.775	346.21
190.009	347.77
190.242	349.7
190.475	352.17
190.708	353.3
190.941	356.35
191.174	356.79
191.408	358.72
191.641	359.57
191.874	360.9
192.107	362.68
192.34	364.68
192.573	366.5
192.806	368.03
193.039	370.06
193.272	371.99
193.505	373.17
193.738	375.75
193.971	378.05
194.204	380.92
194.437	383.79
194.67	385.74
194.903	387.95
195.136	390.32
195.369	392.45
195.602	393.9
195.835	395.39
196.068	397.72
196.301	399.59
196.533	400.34
196.766	401.65
196.999	403.7
197.232	406.5
197.465	407.83
197.698	411.01
197.93	413.01
198.163	415.03
198.396	416.99
198.629	418.34
198.861	420.48
199.094	422.68
199.327	425.68
199.559	427.01
199.792	427.55
200.025	430.34
200.257	431.66
200.49	433.63
200.723	435.97
200.955	438.95
201.188	441.43
201.42	444.35
201.653	447.01
201.886	449.01
202.118	452.3
202.351	456.37
202.583	457.83
202.816	458.48
203.048	461.65
203.281	463.9
203.513	465.35
203.745	468.15
203.978	469.34
204.21	471.68
204.443	473.3
204.675	474.9
204.907	477.25
205.14	479.94
205.372	482.95
205.605	484.43
205.837	486.05
206.069	488.65
206.302	489.97
206.534	493.54
206.766	496.05
206.998	499.03
207.231	500.94
207.463	502.52
