Data from test1_MAYP1115451__63__10-14-58-867.txt Node

Date: Wed Jun 12 10:14:58 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.7
165.449	165.2
165.683	174.2
165.918	182.56
166.152	188.36
166.387	193.71
166.621	125.11
166.856	163.07
167.09	181.73
167.325	205.38
167.559	221.6
167.794	235.87
168.028	242.93
168.263	244.02
168.497	244.04
168.732	245.73
168.966	246.95
169.2	248.38
169.435	250.29
169.669	251.49
169.903	252.4
170.138	254.69
170.372	256.25
170.606	259.05
170.841	260.58
171.075	263.22
171.309	264.18
171.544	264.76
171.778	266.6
172.012	267.4
172.246	270.8
172.48	273.73
172.715	275.53
172.949	276.33
173.183	277.45
173.417	279.22
173.651	279.05
173.885	280.96
174.119	282.55
174.354	283.67
174.588	284.62
174.822	284.02
175.056	283.76
175.29	282.93
175.524	283.07
175.758	282.67
175.992	282.53
176.226	283.09
176.46	283.04
176.694	282.87
176.928	283.93
177.162	285.18
177.396	284.76
177.63	286.56
177.864	287.16
178.097	289.24
178.331	290.36
178.565	290.93
178.799	291.69
179.033	292.15
179.267	293.91
179.5	294.11
179.734	295.11
179.968	297.27
180.202	297.29
180.436	298.96
180.669	298.76
180.903	299.56
181.137	301.75
181.371	302.38
181.604	303.67
181.838	304.64
182.072	305.91
182.305	306.58
182.539	307.04
182.772	306.95
183.006	308.13
183.24	309.11
183.473	313.09
183.707	313.09
183.94	314.95
184.174	315.96
184.408	316.82
184.641	317.95
184.875	318.49
185.108	319.6
185.342	321.55
185.575	321.96
185.808	323.15
186.042	322.16
186.275	323.75
186.509	325.22
186.742	327.4
186.976	328.45
187.209	329.33
187.442	331.82
187.676	333.04
187.909	334.6
188.142	335.93
188.376	337.91
188.609	338.93
188.842	340.62
189.076	343.02
189.309	344.29
189.542	346.29
189.775	347.18
190.009	348.82
190.242	351.42
190.475	352.2
190.708	354.42
190.941	356.62
191.174	358.55
191.408	360.27
191.641	360.95
191.874	361.82
192.107	364.11
192.34	366.42
192.573	367.95
192.806	369.22
193.039	371.51
193.272	374.47
193.505	375.56
193.738	376.75
193.971	378.07
194.204	379.31
194.437	382.84
194.67	383.45
194.903	385.76
195.136	387.82
195.369	389.49
195.602	391.36
195.835	392.29
196.068	394.31
196.301	397.56
196.533	399.8
196.766	401.05
196.999	402.22
197.232	404.18
197.465	405.75
197.698	407.31
197.93	409.85
198.163	412.2
198.396	414.71
198.629	416.85
198.861	418.35
199.094	420.24
199.327	423.89
199.559	425.65
199.792	427.53
200.025	430.47
200.257	432.67
200.49	434.84
200.723	437
200.955	438.89
201.188	441.05
201.42	443.98
201.653	446.45
201.886	447.96
202.118	450.8
202.351	454.29
202.583	456.76
202.816	458.6
203.048	461.09
203.281	463.49
203.513	466.05
203.745	470.24
203.978	472.02
204.21	474.2
204.443	476.87
204.675	476.53
204.907	478.33
205.14	480.87
205.372	483.93
205.605	485.44
205.837	488.07
206.069	489.82
206.302	489.78
206.534	491.58
206.766	493.05
206.998	495.18
207.231	500.09
207.463	502.16
207.695	503.95
207.927	505.93
208.159	508.85
208.392	510.11
208.624	512.85
208.856	515.65
209.088	517.91
209.32	521.89
209.552	525.09
209.784	527.15
210.017	529.78
210.249	532.65
210.481	535.04
210.713	537.78
210.945	540.76
211.177	542.07
211.409	544.73
211.641	547.76
211.873	549.16
212.105	550.36
212.337	551.24
212.569	553.13
212.801	554.31
213.033	555.89
213.264	557.4
213.496	558.78
213.728	560.4
213.96	561.95
214.192	563.13
214.424	564.64
214.656	566.29
214.887	567.96
215.119	570.84
215.351	570.76
215.583	573.04
215.815	574.02
216.046	575.2
216.278	577.25
216.51	579.58
216.741	580.13
216.973	581.4
217.205	583.27
217.436	586.25
217.668	587.24
217.9	590.04
218.131	589.02
218.363	591.56
218.595	592.85
218.826	594.42
219.058	595.15
219.289	597.33
219.521	597.8
219.752	599.18
219.984	598.75
220.215	600.42
220.447	601.56
220.678	605.18
220.91	605.8
221.141	607.65
221.373	608
221.604	608.76
221.836	610.15
222.067	613.62
222.298	615.13
222.53	617.87
222.761	618.05
222.993	619.47
223.224	619.85
223.455	620.84
223.686	621.96
223.918	623.35
224.149	623.55
224.38	625.36
224.612	623.76
224.843	624.65
225.074	624.76
225.305	624.73
225.536	624.98
225.768	624.91
225.999	625.82
226.23	626.07
226.461	627.45
226.692	629.76
226.923	629.6
227.155	633.65
227.386	632.98
227.617	632.69
227.848	633.84
228.079	635.04
228.31	636.84
228.541	636.55
228.772	637.24
229.003	637.07
229.234	637.29
229.465	637.16
229.696	634.62
229.927	636.25
230.158	636.56
230.389	635.62
230.62	635.49
230.85	634.87
231.081	634.51
231.312	634.18
231.543	633.82
231.774	632.11
232.005	632.96
232.236	633.13
232.466	632.45
232.697	632.45
232.928	633.65
233.159	634.78
233.389	636.42
233.62	637.27
233.851	637.96
234.082	638.38
234.312	639.36
234.543	637.82
234.774	638.6
235.004	638.76
235.235	639.02
235.466	638.69
235.696	637.67
