Data from test1_MAYP1115451__50__10-14-54-681.txt Node

Date: Wed Jun 12 10:14:54 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164.57
165.449	163.98
165.683	173.04
165.918	181.76
166.152	188.49
166.387	193.3
166.621	125.03
166.856	163.67
167.09	182.12
167.325	205.38
167.559	221.72
167.794	236.7
168.028	243.52
168.263	244.41
168.497	244.39
168.732	244.92
168.966	246.74
169.2	248.74
169.435	250.27
169.669	252.61
169.903	255.18
170.138	256.83
170.372	256.7
170.606	258.54
170.841	260.54
171.075	262.78
171.309	265.05
171.544	266.03
171.778	267.81
172.012	269.61
172.246	271.36
172.48	272.67
172.715	274.1
172.949	276.94
173.183	279.58
173.417	281.81
173.651	282.65
173.885	283.45
174.119	284.7
174.354	285.05
174.588	285.27
174.822	285.5
175.056	284.27
175.29	284.34
175.524	283.83
175.758	284.38
175.992	283.81
176.226	284.54
176.46	285.03
176.694	285.43
176.928	286.27
177.162	287.5
177.396	288.3
177.63	290.54
177.864	291.3
178.097	292.87
178.331	293.18
178.565	294.41
178.799	295.1
179.033	295.67
179.267	296.39
179.5	297.03
179.734	297.67
179.968	298.48
180.202	299.18
180.436	299.76
180.669	300.74
180.903	301.21
181.137	301.87
181.371	302.79
181.604	303.9
181.838	304.99
182.072	305.54
182.305	306.43
182.539	307.25
182.772	307.98
183.006	309.99
183.24	309.94
183.473	314.39
183.707	314.52
183.94	315.72
184.174	316.87
184.408	318.03
184.641	319.87
184.875	320.67
185.108	322.01
185.342	323.54
185.575	324.54
185.808	326.41
186.042	325.28
186.275	327.52
186.509	328.72
186.742	330.47
186.976	331.99
187.209	332.58
187.442	334.9
187.676	335.34
187.909	336.28
188.142	338.23
188.376	339.74
188.609	341.28
188.842	342.48
189.076	343.3
189.309	343.79
189.542	344.38
189.775	346.25
190.009	347.19
190.242	349.25
190.475	351.88
190.708	353.19
190.941	354.78
191.174	356.18
191.408	359.1
191.641	360.56
191.874	362.68
192.107	365.76
192.34	367.16
192.573	369.43
192.806	371.21
193.039	372.72
193.272	373.83
193.505	375.05
193.738	376.54
193.971	376.88
194.204	379.19
194.437	380.52
194.67	381.96
194.903	384.08
195.136	385.96
195.369	388.12
195.602	389.3
195.835	391.25
196.068	394.45
196.301	396.16
196.533	399.3
196.766	400.61
196.999	403.47
197.232	405.67
197.465	407.23
197.698	408.88
197.93	411.18
198.163	412.92
198.396	415.88
198.629	417.19
198.861	419.54
199.094	420.76
199.327	424.25
199.559	426.52
199.792	428.63
200.025	431.39
200.257	432.9
200.49	434.98
200.723	438.32
200.955	439.36
201.188	440.81
201.42	444.34
201.653	446.83
201.886	449.14
202.118	450.16
202.351	451.98
202.583	455.07
202.816	458.72
203.048	461.25
203.281	462.38
203.513	465.27
203.745	468.28
203.978	470.01
204.21	472.78
204.443	474.28
204.675	477.45
204.907	480.14
205.14	481.61
205.372	483.05
205.605	484.61
205.837	487.98
206.069	491.01
206.302	492.98
206.534	494.52
206.766	494.9
206.998	497.19
207.231	499.87
207.463	501.78
207.695	505.72
207.927	507.87
208.159	511.67
208.392	513.67
208.624	514.92
208.856	516.78
209.088	519.99
209.32	523.28
209.552	525.96
209.784	527.52
210.017	528.78
210.249	529.54
210.481	531.61
210.713	532.08
210.945	533.88
211.177	534.87
211.409	537.03
211.641	537.03
211.873	539.18
212.105	540.98
212.337	542.72
212.569	544.45
212.801	546.41
213.033	547.7
213.264	550.01
213.496	552.36
213.728	556.34
213.96	558.78
214.192	561.28
214.424	562.92
214.656	564.68
214.887	567.38
215.119	570.7
215.351	572.67
215.583	574.99
215.815	576.01
216.046	577.67
216.278	578.83
216.51	580.58
216.741	583.5
216.973	585.14
217.205	586.83
217.436	587.76
217.668	589.9
217.9	591.48
218.131	591.96
218.363	594.67
218.595	596.07
218.826	597.38
219.058	598.92
219.289	598.72
219.521	599.59
219.752	600.12
219.984	600.72
220.215	600.36
220.447	601.39
220.678	604.25
220.91	606.05
221.141	606.67
221.373	608.56
221.604	610.34
221.836	612.72
222.067	615.81
222.298	618.38
222.53	619.61
222.761	621.7
222.993	622.39
223.224	624.14
223.455	623.88
223.686	625.28
223.918	624.14
224.149	625.25
224.38	625.34
224.612	624.81
224.843	624.87
225.074	625.59
225.305	625.18
225.536	627.08
225.768	626.38
225.999	627.74
226.23	629.23
226.461	630.58
226.692	630.88
226.923	632.08
227.155	633.85
227.386	635.1
227.617	635.54
227.848	638.05
228.079	637.59
228.31	638.52
228.541	638.61
228.772	637.74
229.003	638.34
229.234	638.52
229.465	636.54
229.696	636.23
229.927	635.18
230.158	636.43
230.389	634.74
230.62	635.36
230.85	634.07
231.081	633.45
231.312	633.54
231.543	634.48
231.774	634.38
232.005	637.01
232.236	636.39
232.466	638.16
232.697	637.18
232.928	638.28
233.159	636.28
233.389	637.7
233.62	638.03
233.851	638.25
234.082	637.54
234.312	636.92
234.543	635.7
234.774	636.18
235.004	634.27
235.235	634.99
235.466	634.16
235.696	634.88
235.927	635.14
236.157	635.07
236.388	634.05
236.618	635.27
236.849	635.88
237.08	635.68
237.31	634.45
237.541	634.9
237.771	633.63
238.002	634.67
238.232	634.88
238.463	634.43
238.693	635.23
238.923	635.67
239.154	633.96
239.384	632.99
239.615	632.98
239.845	632.12
240.075	630.94
240.306	631.01
240.536	628.83
240.766	627.21
240.997	626.48
241.227	626.56
241.457	625.48
241.687	625.78
241.918	626.1
242.148	626.23
242.378	626.3
242.608	626.27
242.839	625.87
243.069	626.01
243.299	626.61
243.529	627.67
243.759	626.47
243.989	625.92
244.22	625.45
244.45	624.21
244.68	623.83
244.91	624.08
245.14	623.32
245.37	623.16
245.6	623.5
245.83	623.16
246.06	622.18
246.29	621.61
246.52	621.34
246.75	620.1
246.98	620.19
247.21	617.61
247.44	616.61
247.67	615.3
247.9	615.99
248.13	614.48
248.359	614.98
248.589	613.58
248.819	612.68
249.049	612.08
249.279	611.79
249.509	610.28
249.738	611.23
249.968	610.99
250.198	611.05
250.428	608.41
250.657	607.14
250.887	606.23
251.117	606.65
251.347	606.03
251.576	606.68
251.806	606.32
252.036	605.67
252.265	605.58
252.495	604.68
252.725	604.38
252.954	604.03
253.184	604.27
253.413	603.14
253.643	601.18
253.873	600.19
254.102	598.27
254.332	597.45
254.561	597.14
254.791	595.61
255.02	594.98
255.25	594.45
255.479	594.16
255.708	594.36
255.938	593.21
256.167	591.79
256.397	592.01
256.626	590.12
256.856	589.9
257.085	590.48
257.314	590.65
257.544	590.85
257.773	590.98
258.002	590.67
258.232	589.18
258.461	590.1
258.69	590.19
258.919	587.87
259.149	588.98
259.378	587.56
259.607	587.23
259.836	586.08
260.065	584.27
260.295	582.88
260.524	582.21
260.753	581.38
260.982	579.96
261.211	580.47
261.44	580.25
261.669	579.58
261.899	578.61
262.128	576.92
262.357	575.79
262.586	574.87
262.815	574.45
263.044	573.25
263.273	575.76
263.502	575.19
263.731	571.94
263.96	572.72
264.189	570.74
264.418	570.27
264.646	568.39
264.875	567.83
265.104	568.67
265.333	567.27
265.562	567.21
265.791	563.74
266.02	562.34
266.249	562.45
266.477	560.58
266.706	560.03
266.935	558.98
267.164	559.47
267.393	559.41
267.621	557.54
267.85	557.68
268.079	555.99
268.307	554.98
268.536	553.78
268.765	553.92
268.993	554.23
269.222	555.07
269.451	554.83
269.679	553.76
269.908	553.59
270.137	554.23
270.365	551.98
270.594	553.34
270.822	552.81
271.051	553.41
271.279	552.94
271.508	552.81
271.736	553.38
271.965	553.63
272.193	555.07
272.422	554.23
272.65	554.01
272.879	554.99
273.107	554.25
273.336	553.98
273.564	553.48
273.792	551.25
274.021	549.61
274.249	548.16
274.477	546.52
274.706	543.63
274.934	542.25
275.162	539.98
275.391	538.61
275.619	537.12
275.847	536.39
