Data from test1_MAYP1115451__34__10-14-49-382.txt Node

Date: Wed Jun 12 10:14:49 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	164
165.449	165.41
165.683	174.65
165.918	182.83
166.152	189.52
166.387	194.77
166.621	127.06
166.856	165.95
167.09	185.21
167.325	208.92
167.559	226.08
167.794	240.55
168.028	247.08
168.263	248.25
168.497	248.5
168.732	248.57
168.966	249.17
169.2	250.12
169.435	251.48
169.669	253.92
169.903	255.5
170.138	256.59
170.372	258.32
170.606	260.45
170.841	262.21
171.075	263.97
171.309	265.39
171.544	267.46
171.778	269.95
172.012	271.01
172.246	270.66
172.48	272.79
172.715	274.46
172.949	275.72
173.183	276.97
173.417	277.5
173.651	279.54
173.885	281.41
174.119	282.28
174.354	282.43
174.588	282.66
174.822	283.7
175.056	282.9
175.29	283.5
175.524	283.41
175.758	283.43
175.992	284.85
176.226	283.17
176.46	282.54
176.694	282.9
176.928	283.5
177.162	284.83
177.396	286.19
177.63	287.79
177.864	288.85
178.097	289.74
178.331	291.23
178.565	291.48
178.799	294.23
179.033	295.68
179.267	297.34
179.5	297.81
179.734	299.19
179.968	299.72
180.202	300.26
180.436	301.25
180.669	302.3
180.903	302.92
181.137	304.17
181.371	304.05
181.604	305.15
181.838	305.28
182.072	306.48
182.305	307.74
182.539	307.77
182.772	308.65
183.006	309.03
183.24	310.17
183.473	313.68
183.707	313.99
183.94	315.37
184.174	318.03
184.408	319.21
184.641	320.77
184.875	321.15
185.108	324.01
185.342	326.1
185.575	327.41
185.808	328.74
186.042	327.43
186.275	328.72
186.509	330.59
186.742	331.05
186.976	332.52
187.209	333.03
187.442	334.28
187.676	334.74
187.909	334.92
188.142	336.08
188.376	336.94
188.609	337.23
188.842	339.66
189.076	341.17
189.309	341.68
189.542	343.37
189.775	344.77
190.009	346.77
190.242	349.55
190.475	352.41
190.708	354.55
190.941	357.26
191.174	359.94
191.408	361.65
191.641	362.85
191.874	364.88
192.107	366.14
192.34	368.55
192.573	370.12
192.806	370.65
193.039	371.9
193.272	373.92
193.505	374.79
193.738	377.23
193.971	379.23
194.204	381.15
194.437	382.88
194.67	385.28
194.903	387.12
195.136	388.28
195.369	390.99
195.602	392.83
195.835	393.77
196.068	396.34
196.301	397.81
196.533	398.17
196.766	400.5
196.999	402.61
197.232	404.34
197.465	405.35
197.698	408.54
197.93	409.54
198.163	411.74
198.396	414.37
198.629	415.9
198.861	418.52
199.094	421.7
199.327	424.12
199.559	426.5
199.792	429.26
200.025	431.65
200.257	434.06
200.49	435.9
200.723	438.37
200.955	441.01
201.188	443.74
201.42	445.39
201.653	448.5
201.886	450.63
202.118	452.21
202.351	453.92
202.583	457.94
202.816	459.86
203.048	463.45
203.281	464.81
203.513	467.26
203.745	469.14
203.978	471.81
204.21	473.5
204.443	476.06
204.675	478.5
204.907	480.25
205.14	480.55
205.372	482.06
205.605	484.61
205.837	487.35
206.069	490.14
206.302	492.74
206.534	494.32
206.766	495.92
206.998	497.63
207.231	499.88
207.463	501.39
207.695	505.46
207.927	507.41
208.159	508.9
208.392	510.99
208.624	512.72
208.856	515.66
209.088	517.54
209.32	521.17
209.552	522.9
