Data from test1_MAYP1115451__40__10-14-51-390.txt Node

Date: Wed Jun 12 10:14:51 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	165.07
165.449	163.67
165.683	172.88
165.918	180.43
166.152	187.1
166.387	192.68
166.621	124.43
166.856	163.48
167.09	182.08
167.325	204.88
167.559	221.7
167.794	235.66
168.028	244.37
168.263	245.34
168.497	245.77
168.732	246.14
168.966	246.66
169.2	247.99
169.435	249.68
169.669	250.48
169.903	252.83
170.138	254.41
170.372	256.06
170.606	257.19
170.841	258.61
171.075	260.86
171.309	263.21
171.544	264.75
171.778	267.63
172.012	268.72
172.246	271.15
172.48	272.34
172.715	274.59
172.949	275.9
173.183	277.3
173.417	279.37
173.651	280.95
173.885	281.99
174.119	283.3
174.354	283.05
174.588	282.72
174.822	283.97
175.056	284.23
175.29	283.35
175.524	282.63
175.758	282.92
175.992	282.59
176.226	282.57
176.46	283.54
176.694	283.55
176.928	284.9
177.162	286.08
177.396	286.14
177.63	287.26
177.864	288.5
178.097	290.01
178.331	291.46
178.565	293.01
178.799	293.41
179.033	292.92
179.267	293.85
179.5	293.9
179.734	294.34
179.968	296.25
180.202	297.14
180.436	298.19
180.669	299.74
180.903	301.5
181.137	301.97
181.371	302.79
181.604	303.86
181.838	305.61
182.072	306.15
182.305	308.59
182.539	307.94
182.772	309.01
183.006	310.3
183.24	310.81
183.473	313.74
183.707	314.99
183.94	317.28
184.174	318.72
184.408	319.7
184.641	321.39
184.875	322.25
185.108	323.57
185.342	324.3
185.575	325.23
185.808	326.54
186.042	324.75
186.275	326.32
186.509	326.37
186.742	326.94
186.976	328.1
187.209	329.61
187.442	330.39
187.676	332.28
187.909	333.9
188.142	335.28
188.376	336.41
188.609	337.68
188.842	339.63
189.076	341.48
189.309	343.81
189.542	344.23
189.775	345.19
190.009	347.54
190.242	349.05
190.475	350.68
190.708	352.06
190.941	354.7
191.174	357.45
191.408	357.9
191.641	359.61
191.874	361.32
192.107	364.37
192.34	366.9
192.573	368.21
192.806	370.01
193.039	372.01
193.272	375.05
193.505	375.43
193.738	376.9
193.971	379.52
194.204	381.81
194.437	383.63
194.67	386.05
194.903	387.23
195.136	388.23
195.369	390.46
195.602	391.54
195.835	393.08
196.068	396.01
196.301	397.54
196.533	399.35
196.766	400.97
196.999	403.9
197.232	405.81
197.465	407.5
197.698	410.55
197.93	412.48
198.163	415.48
198.396	417.66
198.629	420.01
198.861	422.14
199.094	424.41
199.327	426.79
199.559	427.54
199.792	428.46
200.025	431.39
200.257	433.66
200.49	435.32
200.723	436.7
200.955	438.43
201.188	439.61
201.42	441.85
201.653	443.25
201.886	445.66
202.118	448.97
202.351	452.05
202.583	454.86
202.816	457.12
203.048	459.63
203.281	461.72
203.513	463.39
203.745	467.05
203.978	468.63
204.21	472.23
204.443	473.54
204.675	475.45
204.907	477.32
205.14	478.7
205.372	480.86
205.605	482.23
205.837	485.75
206.069	488.23
206.302	490.08
206.534	493.08
206.766	494.21
206.998	497.14
207.231	498.88
207.463	500.7
207.695	503.74
207.927	504.9
208.159	508.26
208.392	510.3
208.624	513.26
208.856	514.35
209.088	516.39
209.32	519.9
209.552	521.19
209.784	524.06
210.017	526.55
210.249	529.79
210.481	532.94
210.713	535.43
210.945	537.5
211.177	539.32
211.409	541.94
211.641	544.86
211.873	546.54
212.105	548.72
212.337	550.75
212.569	553.12
212.801	553.1
213.033	554.3
213.264	555.23
213.496	556.45
213.728	557.66
213.96	560.63
214.192	561.52
214.424	563.63
214.656	566.68
214.887	568.15
215.119	570.72
215.351	573.74
215.583	575.99
215.815	579.01
216.046	581.15
216.278	584.03
216.51	584.1
216.741	586.26
216.973	587.28
217.205	588.61
217.436	590.77
217.668	593.57
217.9	594.5
218.131	594.97
218.363	596.32
218.595	597.43
218.826	598.5
219.058	601.41
219.289	601.88
219.521	603.14
219.752	605.81
219.984	605.63
220.215	603.75
220.447	605.14
220.678	606.79
220.91	606.86
221.141	607.99
221.373	608.99
221.604	609.14
221.836	611.68
222.067	613.12
222.298	613.05
222.53	614.9
222.761	617.46
222.993	618.57
223.224	621.28
223.455	622.12
223.686	622.83
223.918	623.34
224.149	624.23
224.38	625.14
224.612	624.03
224.843	625.12
225.074	625.9
225.305	626.17
225.536	625.95
225.768	626.35
225.999	628.3
226.23	629.61
226.461	630.57
226.692	631.52
226.923	630.81
227.155	634.37
227.386	633.35
227.617	634.37
227.848	634.45
228.079	635.37
228.31	634.05
228.541	632.74
228.772	632.97
229.003	632.54
229.234	633.92
229.465	632.65
229.696	630.5
229.927	631.65
230.158	631.43
230.389	631.28
230.62	632.52
230.85	633.14
231.081	633.83
231.312	634.25
231.543	634.32
231.774	632.35
232.005	635.08
232.236	635.92
232.466	636.14
232.697	636.17
232.928	637.43
233.159	636.39
233.389	636.97
233.62	638.03
233.851	638.37
234.082	639.21
234.312	639.43
234.543	639.21
234.774	639.48
235.004	639.14
235.235	639.21
235.466	638.57
235.696	639.45
235.927	638.72
236.157	637.99
236.388	637.17
236.618	637.63
236.849	637.74
237.08	636.74
237.31	635.59
237.541	636.23
237.771	635.46
238.002	634.32
238.232	632.32
238.463	633.28
238.693	632.65
238.923	632.7
239.154	632.01
239.384	631.19
239.615	631.39
239.845	630.9
240.075	629.68
240.306	629.81
240.536	630.19
240.766	629.54
240.997	627.88
241.227	627.35
241.457	626.9
241.687	625.86
241.918	628.28
242.148	627.86
242.378	628.03
242.608	627.34
242.839	625.77
243.069	623.81
243.299	623.66
243.529	625.72
243.759	626.32
243.989	625.12
244.22	624.5
244.45	622.28
244.68	622.05
244.91	621.95
245.14	621.9
245.37	622.83
245.6	624.59
245.83	626.5
246.06	624.05
246.29	623.32
246.52	624.14
246.75	623.7
246.98	623.3
247.21	622.61
247.44	621.54
247.67	620.35
247.9	618.85
248.13	616.94
248.359	614.9
248.589	613.35
248.819	612.37
249.049	610.77
249.279	610.28
249.509	609.59
249.738	608.46
249.968	607.5
250.198	606.9
250.428	606.03
250.657	606.12
250.887	605.23
251.117	605.26
251.347	605.1
251.576	604.72
251.806	604.68
252.036	604.17
252.265	603.26
252.495	603.59
252.725	602.34
252.954	603.81
253.184	602.1
253.413	601.74
253.643	601.85
253.873	600.21
254.102	599.41
254.332	598.3
254.561	596.81
254.791	597.85
255.02	597.21
255.25	598.25
255.479	595.68
255.708	595.35
255.938	594.3
256.167	593.1
256.397	592.86
256.626	592.43
256.856	591.86
257.085	593.23
257.314	591.72
257.544	590.95
257.773	590.35
258.002	590.77
258.232	590.34
258.461	589.72
258.69	589.41
258.919	588.05
259.149	587.43
259.378	587.1
259.607	585.21
259.836	584.19
260.065	583.77
260.295	583.05
260.524	581.52
260.753	581.01
260.982	581.66
261.211	580.74
261.44	581.79
261.669	581.35
261.899	580.26
262.128	579.97
262.357	579.15
262.586	577.46
262.815	577.94
263.044	577.92
263.273	580.85
263.502	578.41
263.731	577.68
263.96	576.55
264.189	574.35
264.418	573.21
264.646	571.61
264.875	570.7
265.104	570.43
265.333	568.88
265.562	566.99
265.791	563.01
266.02	561.55
266.249	559.99
266.477	558.17
266.706	557.65
266.935	556.99
267.164	555.95
267.393	554.45
267.621	554.7
267.85	552.77
268.079	553.26
268.307	552.88
268.536	551.79
268.765	550.86
268.993	551.21
269.222	552.08
269.451	551.05
269.679	551.81
269.908	552.74
270.137	550.34
270.365	549.86
270.594	549.26
270.822	549.03
271.051	551.74
271.279	553.65
271.508	553.65
271.736	553.99
271.965	554.9
272.193	554.17
272.422	553.94
272.65	555.32
272.879	556.59
273.107	555.37
273.336	554.54
273.564	552.75
273.792	551.43
274.021	548.77
274.249	546.32
274.477	545.72
274.706	543.95
274.934	541.63
275.162	539.17
275.391	538.08
275.619	537.05
275.847	535.32
276.075	534.15
276.304	532.32
276.532	532.88
276.76	532.66
276.988	531.63
277.216	531.57
277.445	531.95
277.673	532.66
277.901	530.72
278.129	530.12
278.357	529.54
278.585	530.08
278.813	530.25
279.041	528.65
279.269	528.06
279.497	527.92
279.725	526.68
279.954	525.45
280.182	524.75
280.41	524.35
280.637	523.5
280.865	523.95
281.093	522.79
281.321	522.59
281.549	522.03
281.777	522.66
282.005	521.14
282.233	521.63
282.461	521.7
282.689	521.68
282.916	521.5
283.144	521.92
283.372	520.32
283.6	519.12
283.828	517.15
284.055	518.3
284.283	516.94
284.511	516.7
284.739	515.68
284.966	515.32
285.194	513.99
285.422	513.21
285.649	512.34
285.877	512.7
286.105	512.92
286.332	513.85
286.56	512.88
286.788	513.52
287.015	513.37
287.243	513.06
287.47	512.54
287.698	511.37
287.925	510.55
288.153	509.7
288.381	509.01
288.608	507.79
288.836	507.9
289.063	507.81
289.29	504.32
289.518	503.35
289.745	502.41
289.973	501.85
290.2	501.97
290.428	500.65
290.655	501.26
290.882	500.52
291.11	500.85
291.337	499.65
291.564	498.06
291.792	499.34
292.019	499.15
292.246	498.65
292.473	497.77
292.701	497.08
292.928	497.68
293.155	496.59
293.382	496.99
293.61	495.59
293.837	494.81
294.064	494.15
294.291	492.92
294.518	492.03
294.745	491.01
294.972	490.1
295.2	488.9
295.427	488.57
295.654	487.5
295.881	485.41
296.108	485.59
296.335	484.97
296.562	484.94
296.789	483.66
297.016	483.23
297.243	481.95
297.47	481.92
297.697	482.59
297.924	482.34
298.151	482.63
298.378	482.99
298.604	483.46
298.831	481.88
299.058	481.94
299.285	481.25
299.512	481.03
299.739	481.81
299.966	481.5
300.192	481.41
300.419	480.28
300.646	479.15
300.873	477.72
301.099	475.41
301.326	476.08
301.553	474.59
301.78	475.88
302.006	474.79
302.233	474.94
302.46	473.46
302.686	472.12
302.913	470.54
303.14	469.75
303.366	469.28
303.593	468.97
303.819	468.37
304.046	467.97
304.272	466.37
304.499	466.88
304.725	467.03
304.952	466.72
305.179	466.12
305.405	468.03
305.631	469.5
305.858	469.92
306.084	469.32
306.311	469.06
306.537	469.28
306.764	469.17
306.99	467.94
307.216	466.97
307.443	467.37
307.669	467.48
307.895	466.15
308.122	463.54
308.348	463.35
308.574	462.54
308.801	462.52
309.027	462.3
309.253	461.19
309.479	462.26
309.706	461.52
309.932	461.3
310.158	460.68
310.384	460.26
310.61	461.59
310.837	461.23
311.063	461.68
311.289	461.57
311.515	461.41
311.741	462.81
311.967	460.99
312.193	461.23
312.419	460.48
312.645	461.52
312.871	461.21
313.097	461.46
313.323	461.37
313.549	462.08
313.775	462.72
314.001	462.26
314.227	462.55
314.453	463.72
314.679	464.03
314.905	465.54
315.131	464.88
315.357	465.72
315.583	465.3
315.809	465.88
316.034	466.37
