Data from baseline_80C_3_MAYP1115451__1__15-58-03-580.txt Node

Date: Thu Jun 13 15:58:03 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 8.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	168.6
165.449	169.1
165.683	178.99
165.918	188.38
166.152	195.75
166.387	201.79
166.621	133.34
166.856	173.5
167.09	193.79
167.325	218.54
167.559	234.98
167.794	249.7
168.028	258.1
168.263	260.21
168.497	259.99
168.732	260.61
168.966	260.5
169.2	262.14
169.435	263.25
169.669	264.03
169.903	265.61
170.138	267.99
170.372	269.56
170.606	270.45
170.841	271.47
171.075	273.25
171.309	274.88
171.544	277.19
171.778	278.59
172.012	279.54
172.246	280.48
172.48	282.14
172.715	283.21
172.949	285.36
173.183	286.87
173.417	287.79
173.651	288.78
173.885	289.96
174.119	290.59
174.354	291.65
174.588	292.61
174.822	293.07
175.056	293.05
175.29	293.54
175.524	292.12
175.758	292.47
175.992	293.38
176.226	293.12
176.46	291.68
176.694	292.85
176.928	294.08
177.162	294.63
177.396	296.41
177.63	296.99
177.864	296.68
178.097	298.47
178.331	299.52
178.565	298.83
178.799	300.68
179.033	302.59
179.267	302.3
179.5	301.9
179.734	302.96
179.968	303.54
180.202	305.12
180.436	307.61
180.669	308.54
180.903	309.67
181.137	311.65
181.371	312.58
181.604	313.01
181.838	314.07
182.072	315.63
182.305	317.01
182.539	316.88
182.772	317.3
183.006	317.48
183.24	316.99
183.473	321.1
183.707	322.39
183.94	322.07
184.174	323.54
184.408	324.27
184.641	324.88
184.875	325.01
185.108	326.9
185.342	328.12
185.575	329.63
185.808	332.56
186.042	330.68
186.275	330.87
186.509	333.79
186.742	335.34
186.976	337.7
187.209	339.79
187.442	341.98
187.676	343.54
187.909	344.81
188.142	346.07
188.376	347.19
188.609	349.08
188.842	351.14
189.076	353.23
189.309	356.12
189.542	358.18
189.775	360.43
190.009	364.16
190.242	366.99
190.475	370.67
190.708	375.47
190.941	379.99
191.174	384.23
191.408	390.03
191.641	394.96
191.874	400.25
192.107	407.1
192.34	413.23
192.573	418.34
192.806	424.99
193.039	430.9
193.272	436.21
193.505	442.61
193.738	449.01
193.971	456.41
194.204	462.98
194.437	469.99
194.67	478.3
194.903	486.54
195.136	494.28
195.369	502.38
195.602	510.56
195.835	519.72
196.068	526.58
196.301	533.34
196.533	540.67
196.766	548.27
196.999	556.39
197.232	562.39
197.465	568.72
197.698	575.03
197.93	581.85
